Time,Step,J1,J2,J3,J4,J5,J6,TCP_X,TCP_Y,TCP_Z
16.87100,2_WithTCP_Up,20.36949,4.77324,86.15998,-28.40781,99.19462,-161.73544,0.43867,0.15637,0.36545
16.87200,2_WithTCP_Up,20.36949,4.77289,86.15572,-28.40811,99.19876,-161.73782,0.43867,0.15637,0.36549
16.87300,2_WithTCP_Up,20.36949,4.77253,86.15134,-28.40841,99.20306,-161.74019,0.43867,0.15637,0.36554
16.87400,2_WithTCP_Up,20.36949,4.77230,86.14695,-28.40870,99.20720,-161.74271,0.43866,0.15637,0.36559
16.87500,2_WithTCP_Up,20.36949,4.77194,86.14246,-28.40885,99.21134,-161.74507,0.43866,0.15637,0.36563
16.87600,2_WithTCP_Up,20.36949,4.77170,86.13807,-28.40915,99.21549,-161.74744,0.43866,0.15637,0.36568
16.87700,2_WithTCP_Up,20.36949,4.77135,86.13345,-28.40944,99.21964,-161.74980,0.43865,0.15637,0.36572
16.87800,2_WithTCP_Up,20.36949,4.77111,86.12884,-28.40974,99.22378,-161.75232,0.43865,0.15637,0.36577
16.87900,2_WithTCP_Up,20.36949,4.77075,86.12422,-28.41003,99.22778,-161.75484,0.43865,0.15637,0.36582
16.88000,2_WithTCP_Up,20.36949,4.77075,86.12422,-28.41003,99.22778,-161.75484,0.43865,0.15637,0.36586
16.88100,2_WithTCP_Up,20.36949,4.77052,86.11972,-28.41033,99.23192,-161.75720,0.43864,0.15637,0.36591
16.88200,2_WithTCP_Up,20.36949,4.77016,86.11522,-28.41048,99.23592,-161.75972,0.43864,0.15637,0.36595
16.88300,2_WithTCP_Up,20.36949,4.76981,86.11072,-28.41077,99.24006,-161.76210,0.43864,0.15637,0.36600
16.88400,2_WithTCP_Up,20.36949,4.76957,86.10610,-28.41107,99.24421,-161.76462,0.43863,0.15637,0.36604
16.88500,2_WithTCP_Up,20.36949,4.76898,86.09722,-28.41166,99.25265,-161.76950,0.43863,0.15637,0.36609
16.88600,2_WithTCP_Up,20.36949,4.76874,86.09296,-28.41196,99.25679,-161.77202,0.43863,0.15637,0.36614
16.88700,2_WithTCP_Up,20.36949,4.76838,86.08870,-28.41225,99.26109,-161.77438,0.43863,0.15637,0.36618
16.88800,2_WithTCP_Up,20.36949,4.76803,86.08456,-28.41255,99.26523,-161.77675,0.43862,0.15637,0.36623
16.88900,2_WithTCP_Up,20.36949,4.76779,86.08029,-28.41285,99.26952,-161.77911,0.43862,0.15636,0.36627
16.89000,2_WithTCP_Up,20.36949,4.76743,86.07615,-28.41314,99.27396,-161.78148,0.43862,0.15636,0.36632
16.89100,2_WithTCP_Up,20.36949,4.76720,86.07200,-28.41344,99.27825,-161.78386,0.43861,0.15636,0.36636
16.89200,2_WithTCP_Up,20.36949,4.76696,86.06798,-28.41373,99.28239,-161.78607,0.43861,0.15636,0.36640
16.89300,2_WithTCP_Up,20.36949,4.76660,86.06395,-28.41403,99.28684,-161.78844,0.43861,0.15636,0.36645
16.89400,2_WithTCP_Up,20.36949,4.76637,86.05968,-28.41433,99.29113,-161.79066,0.43861,0.15636,0.36649
16.89500,2_WithTCP_Up,20.36949,4.76601,86.05554,-28.41447,99.29543,-161.79288,0.43860,0.15636,0.36654
16.89600,2_WithTCP_Up,20.36949,4.76577,86.05140,-28.41477,99.29972,-161.79510,0.43860,0.15636,0.36658
16.89700,2_WithTCP_Up,20.36949,4.76542,86.04713,-28.41507,99.30401,-161.79732,0.43860,0.15636,0.36663
16.89800,2_WithTCP_Up,20.36949,4.76518,86.04288,-28.41536,99.30815,-161.79939,0.43859,0.15636,0.36667
16.89900,2_WithTCP_Up,20.36949,4.76483,86.03849,-28.41566,99.31230,-161.80162,0.43859,0.15636,0.36671
16.90000,2_WithTCP_Up,20.36949,4.76459,86.03411,-28.41595,99.31644,-161.80370,0.43859,0.15636,0.36676
16.90100,2_WithTCP_Up,20.36949,4.76423,86.02973,-28.41625,99.32059,-161.80576,0.43859,0.15636,0.36680
16.90200,2_WithTCP_Up,20.36949,4.76400,86.02535,-28.41640,99.32458,-161.80769,0.43858,0.15636,0.36685
16.90300,2_WithTCP_Up,20.36949,4.76364,86.02097,-28.41669,99.32858,-161.80975,0.43858,0.15636,0.36689
16.90400,2_WithTCP_Up,20.36949,4.76340,86.01671,-28.41699,99.33273,-161.81183,0.43858,0.15636,0.36693
16.90500,2_WithTCP_Up,20.36949,4.76305,86.01221,-28.41729,99.33658,-161.81390,0.43857,0.15636,0.36698
16.90600,2_WithTCP_Up,20.36949,4.76281,86.00794,-28.41758,99.34042,-161.81583,0.43857,0.15636,0.36702
16.90700,2_WithTCP_Up,20.36949,4.76245,86.00368,-28.41788,99.34428,-161.81775,0.43857,0.15636,0.36706
16.90800,2_WithTCP_Up,20.36961,4.76210,85.99953,-28.41803,99.34798,-161.81967,0.43857,0.15636,0.36711
16.90900,2_WithTCP_Up,20.36961,4.76186,85.99551,-28.41832,99.35168,-161.82159,0.43856,0.15636,0.36715
16.91000,2_WithTCP_Up,20.36961,4.76186,85.99551,-28.41832,99.35168,-161.82159,0.43856,0.15636,0.36719
16.91100,2_WithTCP_Up,20.36961,4.76162,85.99149,-28.41862,99.35538,-161.82338,0.43856,0.15636,0.36724
16.91200,2_WithTCP_Up,20.36961,4.76139,85.98746,-28.41891,99.35922,-161.82530,0.43855,0.15636,0.36728
16.91300,2_WithTCP_Up,20.36961,4.76068,85.97964,-28.41936,99.36678,-161.82899,0.43855,0.15636,0.36732
16.91400,2_WithTCP_Up,20.36961,4.76044,85.97574,-28.41965,99.37048,-161.83078,0.43855,0.15636,0.36736
16.91500,2_WithTCP_Up,20.36961,4.76008,85.97195,-28.41995,99.37432,-161.83270,0.43855,0.15636,0.36741
16.91600,2_WithTCP_Up,20.36961,4.75985,85.96804,-28.42025,99.37817,-161.83447,0.43854,0.15636,0.36745
16.91700,2_WithTCP_Up,20.36961,4.75961,85.96413,-28.42039,99.38202,-161.83626,0.43854,0.15636,0.36749
16.91800,2_WithTCP_Up,20.36961,4.75937,85.96023,-28.42069,99.38587,-161.83803,0.43854,0.15636,0.36753
16.91900,2_WithTCP_Up,20.36961,4.75902,85.95632,-28.42099,99.38987,-161.83981,0.43853,0.15636,0.36758
16.92000,2_WithTCP_Up,20.36961,4.75866,85.95229,-28.42113,99.39387,-161.84158,0.43853,0.15636,0.36762
16.92100,2_WithTCP_Up,20.36961,4.75842,85.94827,-28.42143,99.39786,-161.84351,0.43853,0.15636,0.36766
16.92200,2_WithTCP_Up,20.36961,4.75807,85.94412,-28.42158,99.40171,-161.84543,0.43853,0.15636,0.36770
16.92300,2_WithTCP_Up,20.36961,4.75783,85.93986,-28.42188,99.40571,-161.84721,0.43852,0.15636,0.36774
16.92400,2_WithTCP_Up,20.36961,4.75759,85.93571,-28.42217,99.40971,-161.84914,0.43852,0.15636,0.36778
16.92500,2_WithTCP_Up,20.36961,4.75724,85.93145,-28.42232,99.41370,-161.85106,0.43852,0.15636,0.36783
16.92600,2_WithTCP_Up,20.36961,4.75700,85.92719,-28.42262,99.41785,-161.85283,0.43852,0.15636,0.36787
16.92700,2_WithTCP_Up,20.36961,4.75676,85.92293,-28.42291,99.42184,-161.85475,0.43851,0.15636,0.36791
16.92800,2_WithTCP_Up,20.36961,4.75641,85.91866,-28.42321,99.42599,-161.85683,0.43851,0.15636,0.36795
16.92900,2_WithTCP_Up,20.36961,4.75617,85.91441,-28.42350,99.42983,-161.85875,0.43851,0.15636,0.36799
16.93000,2_WithTCP_Up,20.36961,4.75581,85.91014,-28.42365,99.43383,-161.86082,0.43850,0.15636,0.36803
16.93100,2_WithTCP_Up,20.36961,4.75558,85.90600,-28.42395,99.43783,-161.86290,0.43850,0.15636,0.36807
16.93200,2_WithTCP_Up,20.36961,4.75534,85.90197,-28.42424,99.44167,-161.86482,0.43850,0.15636,0.36811
16.93300,2_WithTCP_Up,20.36961,4.75510,85.89794,-28.42454,99.44567,-161.86690,0.43850,0.15636,0.36816
16.93400,2_WithTCP_Up,20.36961,4.75475,85.89392,-28.42484,99.44952,-161.86897,0.43849,0.15636,0.36820
16.93500,2_WithTCP_Up,20.36961,4.75451,85.89013,-28.42513,99.45352,-161.87105,0.43849,0.15636,0.36824
16.93600,2_WithTCP_Up,20.36961,4.75427,85.88622,-28.42528,99.45722,-161.87326,0.43849,0.15636,0.36828
16.93700,2_WithTCP_Up,20.36961,4.75392,85.88255,-28.42558,99.46092,-161.87534,0.43849,0.15636,0.36832
16.93800,2_WithTCP_Up,20.36961,4.75368,85.87876,-28.42587,99.46462,-161.87755,0.43848,0.15636,0.36836
16.93900,2_WithTCP_Up,20.36961,4.75344,85.87509,-28.42617,99.46832,-161.87962,0.43848,0.15636,0.36840
16.94000,2_WithTCP_Up,20.36961,4.75309,85.87130,-28.42632,99.47202,-161.88170,0.43848,0.15636,0.36844
16.94100,2_WithTCP_Up,20.36961,4.75285,85.86763,-28.42661,99.47558,-161.88393,0.43847,0.15636,0.36848
16.94200,2_WithTCP_Up,20.36961,4.75285,85.86763,-28.42661,99.47558,-161.88393,0.43847,0.15636,0.36852
16.94300,2_WithTCP_Up,20.36961,4.75238,85.86017,-28.42706,99.48268,-161.88821,0.43847,0.15636,0.36856
16.94400,2_WithTCP_Up,20.36961,4.75214,85.85638,-28.42735,99.48624,-161.89043,0.43847,0.15636,0.36860
16.94500,2_WithTCP_Up,20.36961,4.75178,85.85248,-28.42765,99.48978,-161.89250,0.43846,0.15636,0.36864
16.94600,2_WithTCP_Up,20.36961,4.75155,85.84856,-28.42780,99.49319,-161.89458,0.43846,0.15636,0.36868
16.94700,2_WithTCP_Up,20.36961,4.75131,85.84466,-28.42809,99.49689,-161.89665,0.43846,0.15636,0.36872
16.94800,2_WithTCP_Up,20.36961,4.75095,85.84075,-28.42824,99.50044,-161.89873,0.43846,0.15636,0.36876
16.94900,2_WithTCP_Up,20.36961,4.75072,85.83673,-28.42854,99.50400,-161.90079,0.43845,0.15636,0.36880
16.95000,2_WithTCP_Up,20.36961,4.75048,85.83282,-28.42883,99.50755,-161.90302,0.43845,0.15636,0.36884
16.95100,2_WithTCP_Up,20.36961,4.75024,85.82880,-28.42913,99.51125,-161.90509,0.43845,0.15636,0.36888
16.95200,2_WithTCP_Up,20.36961,4.75000,85.82477,-28.42928,99.51495,-161.90717,0.43845,0.15636,0.36892
16.95300,2_WithTCP_Up,20.36961,4.74965,85.82074,-28.42957,99.51850,-161.90909,0.43844,0.15636,0.36896
16.95400,2_WithTCP_Up,20.36961,4.74941,85.81683,-28.42987,99.52206,-161.91116,0.43844,0.15636,0.36900
16.95500,2_WithTCP_Up,20.36961,4.74917,85.81293,-28.43002,99.52561,-161.91322,0.43844,0.15636,0.36903
16.95600,2_WithTCP_Up,20.36961,4.74894,85.80914,-28.43031,99.52916,-161.91530,0.43843,0.15636,0.36907
16.95700,2_WithTCP_Up,20.36972,4.74870,85.80547,-28.43061,99.53271,-161.91722,0.43843,0.15636,0.36911
16.95800,2_WithTCP_Up,20.36972,4.74834,85.80168,-28.43090,99.53642,-161.91914,0.43843,0.15636,0.36915
16.95900,2_WithTCP_Up,20.36972,4.74811,85.79789,-28.43120,99.53997,-161.92108,0.43843,0.15636,0.36919
16.96000,2_WithTCP_Up,20.36972,4.74787,85.79422,-28.43150,99.54352,-161.92300,0.43842,0.15636,0.36923
16.96100,2_WithTCP_Up,20.36972,4.74763,85.79066,-28.43164,99.54707,-161.92477,0.43842,0.15636,0.36927
16.96200,2_WithTCP_Up,20.36972,4.74728,85.78723,-28.43194,99.55048,-161.92670,0.43842,0.15636,0.36930
16.96300,2_WithTCP_Up,20.36972,4.74704,85.78380,-28.43224,99.55389,-161.92848,0.43842,0.15636,0.36934
16.96400,2_WithTCP_Up,20.36972,4.74680,85.78036,-28.43253,99.55729,-161.93040,0.43841,0.15636,0.36938
16.96500,2_WithTCP_Up,20.36972,4.74657,85.77681,-28.43283,99.56069,-161.93217,0.43841,0.15636,0.36942
16.96600,2_WithTCP_Up,20.36972,4.74633,85.77338,-28.43312,99.56409,-161.93396,0.43841,0.15636,0.36946
16.96700,2_WithTCP_Up,20.36972,4.74597,85.76994,-28.43327,99.56750,-161.93573,0.43841,0.15636,0.36950
16.96800,2_WithTCP_Up,20.36972,4.74574,85.76651,-28.43357,99.57076,-161.93750,0.43840,0.15636,0.36953
16.96900,2_WithTCP_Up,20.36972,4.74550,85.76296,-28.43372,99.57401,-161.93929,0.43840,0.15636,0.36957
16.97000,2_WithTCP_Up,20.36972,4.74526,85.75941,-28.43401,99.57727,-161.94106,0.43840,0.15635,0.36961
16.97100,2_WithTCP_Up,20.36972,4.74467,85.75230,-28.43446,99.58363,-161.94446,0.43840,0.15635,0.36965
16.97200,2_WithTCP_Up,20.36972,4.74467,85.75230,-28.43446,99.58363,-161.94446,0.43839,0.15635,0.36968
16.97300,2_WithTCP_Up,20.36972,4.74443,85.74863,-28.43475,99.58689,-161.94624,0.43839,0.15635,0.36972
16.97400,2_WithTCP_Up,20.36972,4.74419,85.74508,-28.43490,99.59000,-161.94786,0.43839,0.15635,0.36976
16.97500,2_WithTCP_Up,20.36972,4.74384,85.74129,-28.43520,99.59311,-161.94949,0.43839,0.15635,0.36980
16.97600,2_WithTCP_Up,20.36972,4.74360,85.73762,-28.43534,99.59622,-161.95128,0.43838,0.15635,0.36983
16.97700,2_WithTCP_Up,20.36972,4.74336,85.73395,-28.43564,99.59933,-161.95290,0.43838,0.15635,0.36987
16.97800,2_WithTCP_Up,20.36972,4.74313,85.73016,-28.43579,99.60258,-161.95453,0.43838,0.15635,0.36991
16.97900,2_WithTCP_Up,20.36972,4.74277,85.72637,-28.43608,99.60569,-161.95616,0.43838,0.15635,0.36995
16.98000,2_WithTCP_Up,20.36972,4.74253,85.72270,-28.43623,99.60880,-161.95778,0.43837,0.15635,0.36998
16.98100,2_WithTCP_Up,20.36972,4.74230,85.71915,-28.43653,99.61191,-161.95941,0.43837,0.15635,0.37002
16.98200,2_WithTCP_Up,20.36972,4.74206,85.71548,-28.43682,99.61517,-161.96120,0.43837,0.15635,0.37006
16.98300,2_WithTCP_Up,20.36972,4.74170,85.71192,-28.43697,99.61828,-161.96281,0.43837,0.15635,0.37009
16.98400,2_WithTCP_Up,20.36972,4.74147,85.70825,-28.43727,99.62153,-161.96445,0.43836,0.15635,0.37013
16.98500,2_WithTCP_Up,20.36972,4.74123,85.70458,-28.43756,99.62479,-161.96608,0.43836,0.15635,0.37017
16.98600,2_WithTCP_Up,20.36972,4.74087,85.70103,-28.43771,99.62820,-161.96770,0.43836,0.15635,0.37020
16.98700,2_WithTCP_Up,20.36972,4.74064,85.69760,-28.43801,99.63145,-161.96948,0.43836,0.15635,0.37024
16.98800,2_WithTCP_Up,20.36972,4.74040,85.69428,-28.43830,99.63486,-161.97110,0.43835,0.15635,0.37028
16.98900,2_WithTCP_Up,20.36972,4.74016,85.69085,-28.43845,99.63811,-161.97289,0.43835,0.15635,0.37031
16.99000,2_WithTCP_Up,20.36984,4.73981,85.68753,-28.43875,99.64137,-161.97466,0.43835,0.15635,0.37035
16.99100,2_WithTCP_Up,20.36984,4.73957,85.68422,-28.43890,99.64478,-161.97644,0.43835,0.15635,0.37038
16.99200,2_WithTCP_Up,20.36984,4.73933,85.68090,-28.43919,99.64803,-161.97836,0.43834,0.15635,0.37042
16.99300,2_WithTCP_Up,20.36984,4.73910,85.67759,-28.43934,99.65144,-161.98013,0.43834,0.15635,0.37046
16.99400,2_WithTCP_Up,20.36984,4.73874,85.67427,-28.43964,99.65484,-161.98192,0.43834,0.15635,0.37049
16.99500,2_WithTCP_Up,20.36984,4.73850,85.67096,-28.43978,99.65824,-161.98369,0.43834,0.15635,0.37053
16.99600,2_WithTCP_Up,20.36972,4.73838,85.66764,-28.44008,99.66164,-161.98547,0.43833,0.15635,0.37056
16.99700,2_WithTCP_Up,20.36949,4.73838,85.66432,-28.44023,99.66476,-161.98709,0.43833,0.15635,0.37060
16.99800,2_WithTCP_Up,20.36925,4.73827,85.66089,-28.44038,99.66801,-161.98888,0.43833,0.15635,0.37063
16.99900,2_WithTCP_Up,20.36925,4.73803,85.65746,-28.44052,99.67112,-161.99049,0.43833,0.15635,0.37067
17.00000,2_WithTCP_Up,20.36949,4.73767,85.65402,-28.44067,99.67438,-161.99228,0.43832,0.15635,0.37070
17.00100,2_WithTCP_Up,20.36984,4.73696,85.64692,-28.44097,99.68089,-161.99583,0.43832,0.15635,0.37074
17.00200,2_WithTCP_Up,20.36984,4.73696,85.64692,-28.44097,99.68089,-161.99583,0.43832,0.15635,0.37078
17.00300,2_WithTCP_Up,20.36972,4.73672,85.64336,-28.44112,99.68415,-161.99760,0.43832,0.15635,0.37081
17.00400,2_WithTCP_Up,20.36972,4.73649,85.63969,-28.44126,99.68755,-161.99953,0.43831,0.15635,0.37085
17.00500,2_WithTCP_Up,20.36961,4.73625,85.63591,-28.44156,99.69081,-162.00131,0.43831,0.15635,0.37088
17.00600,2_WithTCP_Up,20.36972,4.73601,85.63212,-28.44171,99.69407,-162.00323,0.43831,0.15635,0.37092
17.00700,2_WithTCP_Up,20.36984,4.73566,85.62833,-28.44186,99.69717,-162.00516,0.43831,0.15635,0.37095
17.00800,2_WithTCP_Up,20.36984,4.73542,85.62454,-28.44215,99.70043,-162.00708,0.43830,0.15635,0.37098
17.00900,2_WithTCP_Up,20.36984,4.73518,85.62087,-28.44230,99.70369,-162.00900,0.43830,0.15635,0.37102
17.01000,2_WithTCP_Up,20.36984,4.73495,85.61708,-28.44260,99.70695,-162.01093,0.43830,0.15635,0.37105
17.01100,2_WithTCP_Up,20.36984,4.73471,85.61341,-28.44289,99.71005,-162.01285,0.43830,0.15635,0.37109
17.01200,2_WithTCP_Up,20.36984,4.73447,85.60962,-28.44304,99.71317,-162.01477,0.43829,0.15635,0.37112
17.01300,2_WithTCP_Up,20.36996,4.73423,85.60607,-28.44334,99.71627,-162.01669,0.43829,0.15635,0.37116
17.01400,2_WithTCP_Up,20.36996,4.73400,85.60252,-28.44348,99.71938,-162.01863,0.43829,0.15635,0.37119
17.01500,2_WithTCP_Up,20.36996,4.73376,85.59908,-28.44378,99.72249,-162.02055,0.43829,0.15635,0.37123
17.01600,2_WithTCP_Up,20.36996,4.73352,85.59565,-28.44408,99.72559,-162.02248,0.43828,0.15635,0.37126
17.01700,2_WithTCP_Up,20.36996,4.73329,85.59245,-28.44422,99.72855,-162.02425,0.43828,0.15635,0.37129
17.01800,2_WithTCP_Up,20.36996,4.73293,85.58913,-28.44452,99.73167,-162.02617,0.43828,0.15635,0.37133
17.01900,2_WithTCP_Up,20.36996,4.73269,85.58594,-28.44481,99.73463,-162.02795,0.43828,0.15635,0.37136
17.02000,2_WithTCP_Up,20.36996,4.73246,85.58286,-28.44496,99.73773,-162.02988,0.43827,0.15635,0.37140
17.02100,2_WithTCP_Up,20.36996,4.73222,85.57978,-28.44511,99.74069,-162.03165,0.43827,0.15635,0.37143
17.02200,2_WithTCP_Up,20.36996,4.73210,85.57671,-28.44541,99.74380,-162.03343,0.43827,0.15635,0.37146
17.02300,2_WithTCP_Up,20.36996,4.73186,85.57351,-28.44555,99.74677,-162.03520,0.43827,0.15635,0.37150
17.02400,2_WithTCP_Up,20.36996,4.73163,85.57055,-28.44585,99.74987,-162.03712,0.43826,0.15635,0.37153
17.02500,2_WithTCP_Up,20.36996,4.73127,85.56747,-28.44600,99.75298,-162.03891,0.43826,0.15635,0.37156
17.02600,2_WithTCP_Up,20.36996,4.73103,85.56427,-28.44615,99.75594,-162.04053,0.43826,0.15635,0.37160
17.02700,2_WithTCP_Up,20.36996,4.73080,85.56107,-28.44629,99.75905,-162.04231,0.43826,0.15635,0.37163
17.02800,2_WithTCP_Up,20.36996,4.73056,85.55788,-28.44659,99.76201,-162.04393,0.43826,0.15635,0.37166
17.02900,2_WithTCP_Up,20.36996,4.73032,85.55468,-28.44674,99.76512,-162.04572,0.43825,0.15635,0.37170
17.03000,2_WithTCP_Up,20.36996,4.73008,85.55148,-28.44689,99.76823,-162.04749,0.43825,0.15635,0.37173
17.03100,2_WithTCP_Up,20.36996,4.72961,85.54497,-28.44718,99.77444,-162.05075,0.43825,0.15635,0.37176
17.03200,2_WithTCP_Up,20.36996,4.72937,85.54166,-28.44733,99.77756,-162.05237,0.43825,0.15635,0.37180
17.03300,2_WithTCP_Up,20.36996,4.72937,85.54166,-28.44733,99.77756,-162.05237,0.43824,0.15635,0.37183
17.03400,2_WithTCP_Up,20.36996,4.72914,85.53822,-28.44763,99.78066,-162.05385,0.43824,0.15635,0.37186
17.03500,2_WithTCP_Up,20.36996,4.72902,85.53490,-28.44777,99.78377,-162.05533,0.43824,0.15635,0.37189
17.03600,2_WithTCP_Up,20.36996,4.72866,85.53159,-28.44792,99.78688,-162.05681,0.43824,0.15635,0.37193
17.03700,2_WithTCP_Up,20.36996,4.72842,85.52827,-28.44807,99.78999,-162.05829,0.43823,0.15635,0.37196
17.03800,2_WithTCP_Up,20.36996,4.72819,85.52496,-28.44837,99.79310,-162.05992,0.43823,0.15635,0.37199
17.03900,2_WithTCP_Up,20.36996,4.72795,85.52164,-28.44851,99.79620,-162.06140,0.43823,0.15635,0.37202
17.04000,2_WithTCP_Up,20.36996,4.72771,85.51833,-28.44866,99.79932,-162.06288,0.43823,0.15635,0.37206
17.04100,2_WithTCP_Up,20.36996,4.72748,85.51501,-28.44896,99.80228,-162.06421,0.43823,0.15635,0.37209
17.04200,2_WithTCP_Up,20.36996,4.72724,85.51182,-28.44911,99.80538,-162.06569,0.43822,0.15635,0.37212
17.04300,2_WithTCP_Up,20.37008,4.72700,85.50862,-28.44940,99.80834,-162.06717,0.43822,0.15635,0.37215
17.04400,2_WithTCP_Up,20.37008,4.72676,85.50554,-28.44955,99.81130,-162.06851,0.43822,0.15635,0.37219
17.04500,2_WithTCP_Up,20.37008,4.72653,85.50246,-28.44985,99.81412,-162.06984,0.43822,0.15635,0.37222
17.04600,2_WithTCP_Up,20.37008,4.72629,85.49938,-28.45014,99.81708,-162.07117,0.43821,0.15635,0.37225
17.04700,2_WithTCP_Up,20.37008,4.72605,85.49654,-28.45029,99.81989,-162.07251,0.43821,0.15635,0.37228
17.04800,2_WithTCP_Up,20.37008,4.72582,85.49358,-28.45059,99.82285,-162.07384,0.43821,0.15635,0.37231
17.04900,2_WithTCP_Up,20.37008,4.72558,85.49062,-28.45074,99.82566,-162.07516,0.43821,0.15635,0.37234
17.05000,2_WithTCP_Up,20.37008,4.72534,85.48778,-28.45103,99.82833,-162.07651,0.43820,0.15635,0.37238
17.05100,2_WithTCP_Up,20.37008,4.72510,85.48494,-28.45118,99.83114,-162.07784,0.43820,0.15635,0.37241
17.05200,2_WithTCP_Up,20.37008,4.72487,85.48209,-28.45148,99.83381,-162.07916,0.43820,0.15635,0.37244
17.05300,2_WithTCP_Up,20.37008,4.72463,85.47926,-28.45162,99.83662,-162.08051,0.43820,0.15635,0.37247
17.05400,2_WithTCP_Up,20.37008,4.72439,85.47641,-28.45177,99.83928,-162.08183,0.43820,0.15635,0.37250
17.05500,2_WithTCP_Up,20.37008,4.72416,85.47357,-28.45207,99.84195,-162.08301,0.43819,0.15635,0.37253
17.05600,2_WithTCP_Up,20.37008,4.72392,85.47073,-28.45222,99.84461,-162.08435,0.43819,0.15635,0.37256
17.05700,2_WithTCP_Up,20.37008,4.72368,85.46765,-28.45236,99.84713,-162.08568,0.43819,0.15635,0.37260
17.05800,2_WithTCP_Up,20.37008,4.72356,85.46469,-28.45251,99.84979,-162.08701,0.43819,0.15635,0.37263
17.05900,2_WithTCP_Up,20.37008,4.72333,85.46173,-28.45281,99.85246,-162.08835,0.43818,0.15635,0.37266
17.06000,2_WithTCP_Up,20.37008,4.72309,85.45889,-28.45296,99.85497,-162.08968,0.43818,0.15635,0.37269
17.06100,2_WithTCP_Up,20.37008,4.72250,85.45285,-28.45325,99.86031,-162.09235,0.43818,0.15635,0.37272
17.06200,2_WithTCP_Up,20.37008,4.72226,85.44977,-28.45340,99.86297,-162.09367,0.43818,0.15635,0.37275
17.06300,2_WithTCP_Up,20.37008,4.72226,85.44977,-28.45340,99.86297,-162.09367,0.43818,0.15635,0.37278
17.06400,2_WithTCP_Up,20.37008,4.72202,85.44657,-28.45355,99.86563,-162.09515,0.43817,0.15634,0.37281
17.06500,2_WithTCP_Up,20.37008,4.72190,85.44337,-28.45370,99.86829,-162.09663,0.43817,0.15634,0.37284
17.06600,2_WithTCP_Up,20.37008,4.72167,85.44018,-28.45384,99.87096,-162.09796,0.43817,0.15634,0.37287
17.06700,2_WithTCP_Up,20.37008,4.72143,85.43698,-28.45414,99.87363,-162.09944,0.43817,0.15634,0.37290
17.06800,2_WithTCP_Up,20.37008,4.72119,85.43390,-28.45429,99.87629,-162.10092,0.43816,0.15634,0.37293
17.06900,2_WithTCP_Up,20.37008,4.72095,85.43070,-28.45444,99.87895,-162.10240,0.43816,0.15634,0.37296
17.07000,2_WithTCP_Up,20.37008,4.72072,85.42763,-28.45458,99.88177,-162.10388,0.43816,0.15634,0.37299
17.07100,2_WithTCP_Up,20.37008,4.72048,85.42443,-28.45488,99.88458,-162.10536,0.43816,0.15634,0.37302
17.07200,2_WithTCP_Up,20.37008,4.72024,85.42135,-28.45503,99.88725,-162.10684,0.43816,0.15634,0.37305
17.07300,2_WithTCP_Up,20.37008,4.72001,85.41827,-28.45518,99.89005,-162.10847,0.43815,0.15634,0.37308
17.07400,2_WithTCP_Up,20.37008,4.71977,85.41519,-28.45547,99.89287,-162.10995,0.43815,0.15634,0.37311
17.07500,2_WithTCP_Up,20.37008,4.71965,85.41212,-28.45562,99.89568,-162.11159,0.43815,0.15634,0.37314
17.07600,2_WithTCP_Up,20.37008,4.71941,85.40916,-28.45592,99.89849,-162.11322,0.43815,0.15634,0.37317
17.07700,2_WithTCP_Up,20.37008,4.71918,85.40620,-28.45606,99.90131,-162.11484,0.43815,0.15634,0.37320
17.07800,2_WithTCP_Up,20.37020,4.71894,85.40335,-28.45621,99.90412,-162.11647,0.43814,0.15634,0.37323
17.07900,2_WithTCP_Up,20.37020,4.71870,85.40051,-28.45651,99.90693,-162.11810,0.43814,0.15634,0.37326
17.08000,2_WithTCP_Up,20.37020,4.71847,85.39767,-28.45666,99.90974,-162.11972,0.43814,0.15634,0.37329
17.08100,2_WithTCP_Up,20.37020,4.71835,85.39494,-28.45695,99.91256,-162.12151,0.43814,0.15634,0.37332
17.08200,2_WithTCP_Up,20.37020,4.71811,85.39222,-28.45710,99.91537,-162.12312,0.43813,0.15634,0.37335
17.08300,2_WithTCP_Up,20.37020,4.71799,85.38950,-28.45725,99.91818,-162.12491,0.43813,0.15634,0.37338
17.08400,2_WithTCP_Up,20.37020,4.71775,85.38689,-28.45754,99.92114,-162.12654,0.43813,0.15634,0.37341
17.08500,2_WithTCP_Up,20.37020,4.71752,85.38417,-28.45769,99.92396,-162.12831,0.43813,0.15634,0.37344
17.08600,2_WithTCP_Up,20.37020,4.71728,85.38157,-28.45784,99.92677,-162.12994,0.43813,0.15634,0.37347
17.08700,2_WithTCP_Up,20.37020,4.71704,85.37896,-28.45799,99.92958,-162.13156,0.43812,0.15634,0.37350
17.08800,2_WithTCP_Up,20.37020,4.71681,85.37624,-28.45814,99.93224,-162.13319,0.43812,0.15634,0.37353
17.08900,2_WithTCP_Up,20.37020,4.71669,85.37351,-28.45843,99.93491,-162.13483,0.43812,0.15634,0.37356
17.09000,2_WithTCP_Up,20.37020,4.71669,85.37351,-28.45843,99.93491,-162.13483,0.43812,0.15634,0.37358
17.09100,2_WithTCP_Up,20.37020,4.71633,85.36806,-28.45873,99.94024,-162.13823,0.43812,0.15634,0.37361
