Scenario,Step,Time,J1,J2,J3,J4,J5,J6,Target_X,Target_Y,Target_Z
with_tcp,RETURN_H,26.68700,0.00000,-44.41692,-89.85637,-0.00000,-45.72670,0.00000,-0.82150,0.02232,0.04802
with_tcp,RETURN_H,26.68800,0.00000,-44.41836,-89.85675,-0.00000,-45.72488,0.00000,-0.82150,0.02232,0.04802
with_tcp,RETURN_H,26.68900,0.00000,-44.41980,-89.85712,-0.00000,-45.72307,0.00000,-0.82150,0.02232,0.04802
with_tcp,RETURN_H,26.69000,0.00000,-44.42123,-89.85750,-0.00000,-45.72126,0.00000,-0.82150,0.02232,0.04802
with_tcp,RETURN_H,26.69100,0.00000,-44.42266,-89.85787,-0.00000,-45.71946,0.00000,-0.82150,0.02232,0.04802
with_tcp,RETURN_H,26.69200,0.00000,-44.42409,-89.85824,-0.00000,-45.71766,0.00000,-0.82150,0.02232,0.04802
with_tcp,RETURN_H,26.69300,0.00000,-44.42551,-89.85862,-0.00000,-45.71586,0.00000,-0.82150,0.02232,0.04802
with_tcp,RETURN_H,26.69400,0.00000,-44.42693,-89.85899,-0.00000,-45.71407,0.00000,-0.82150,0.02232,0.04802
with_tcp,RETURN_H,26.69500,0.00000,-44.42835,-89.85936,-0.00000,-45.71229,0.00000,-0.82150,0.02232,0.04802
with_tcp,RETURN_H,26.69600,0.00000,-44.42976,-89.85973,-0.00000,-45.71050,0.00000,-0.82150,0.02232,0.04802
with_tcp,RETURN_H,26.69700,0.00000,-44.43117,-89.86009,-0.00000,-45.70873,0.00000,-0.82150,0.02232,0.04802
with_tcp,RETURN_H,26.69800,0.00000,-44.43258,-89.86046,-0.00000,-45.70695,0.00000,-0.82150,0.02232,0.04802
with_tcp,RETURN_H,26.69900,0.00000,-44.43398,-89.86083,-0.00000,-45.70518,0.00000,-0.82150,0.02232,0.04802
with_tcp,RETURN_H,26.70000,0.00000,-44.43538,-89.86119,-0.00000,-45.70341,0.00000,-0.82150,0.02232,0.04802
with_tcp,RETURN_H,26.70100,0.00000,-44.43678,-89.86156,-0.00000,-45.70165,0.00000,-0.82150,0.02232,0.04802
with_tcp,RETURN_H,26.70200,0.00000,-44.43817,-89.86192,-0.00000,-45.69989,0.00000,-0.82150,0.02232,0.04802
with_tcp,RETURN_H,26.70300,0.00000,-44.43956,-89.86229,-0.00000,-45.69814,0.00000,-0.82150,0.02232,0.04802
with_tcp,RETURN_H,26.70400,0.00000,-44.44095,-89.86265,-0.00000,-45.69639,0.00000,-0.82150,0.02232,0.04802
with_tcp,RETURN_H,26.70500,0.00000,-44.44234,-89.86301,-0.00000,-45.69465,0.00000,-0.82150,0.02232,0.04802
with_tcp,RETURN_H,26.70600,0.00000,-44.44372,-89.86337,-0.00000,-45.69290,0.00000,-0.82150,0.02232,0.04802
with_tcp,RETURN_H,26.70700,0.00000,-44.44509,-89.86373,-0.00000,-45.69117,0.00000,-0.82150,0.02232,0.04802
with_tcp,RETURN_H,26.70800,0.00000,-44.44647,-89.86409,-0.00000,-45.68943,0.00000,-0.82150,0.02232,0.04802
with_tcp,RETURN_H,26.70900,0.00000,-44.44784,-89.86445,-0.00000,-45.68770,0.00000,-0.82150,0.02232,0.04802
with_tcp,RETURN_H,26.71000,0.00000,-44.44921,-89.86480,-0.00000,-45.68598,0.00000,-0.82150,0.02232,0.04802
with_tcp,RETURN_H,26.71100,0.00000,-44.45057,-89.86516,-0.00000,-45.68426,0.00000,-0.82150,0.02232,0.04802
with_tcp,RETURN_H,26.71200,0.00000,-44.45194,-89.86552,-0.00000,-45.68254,0.00000,-0.82150,0.02232,0.04802
with_tcp,RETURN_H,26.71300,0.00000,-44.45329,-89.86587,-0.00000,-45.68083,0.00000,-0.82150,0.02232,0.04802
with_tcp,RETURN_H,26.71400,0.00000,-44.45465,-89.86623,-0.00000,-45.67912,0.00000,-0.82150,0.02232,0.04802
with_tcp,RETURN_H,26.71500,0.00000,-44.45600,-89.86658,-0.00000,-45.67741,0.00000,-0.82150,0.02232,0.04802
with_tcp,RETURN_H,26.71600,0.00000,-44.45735,-89.86693,-0.00000,-45.67571,0.00000,-0.82150,0.02232,0.04802
with_tcp,RETURN_H,26.71700,0.00000,-44.45870,-89.86728,-0.00000,-45.67401,0.00000,-0.82150,0.02232,0.04802
with_tcp,RETURN_H,26.71800,0.00000,-44.46004,-89.86763,-0.00000,-45.67232,0.00000,-0.82150,0.02232,0.04802
with_tcp,RETURN_H,26.71900,0.00000,-44.46138,-89.86798,-0.00000,-45.67063,0.00000,-0.82150,0.02232,0.04802
with_tcp,RETURN_H,26.72000,0.00000,-44.46272,-89.86833,-0.00000,-45.66895,0.00000,-0.82150,0.02232,0.04802
with_tcp,RETURN_H,26.72100,0.00000,-44.46405,-89.86868,-0.00000,-45.66727,0.00000,-0.82150,0.02232,0.04802
with_tcp,RETURN_H,26.72200,0.00000,-44.46538,-89.86903,-0.00000,-45.66559,0.00000,-0.82150,0.02232,0.04802
with_tcp,RETURN_H,26.72300,0.00000,-44.46671,-89.86937,-0.00000,-45.66391,0.00000,-0.82150,0.02232,0.04802
with_tcp,RETURN_H,26.72400,0.00000,-44.46803,-89.86972,-0.00000,-45.66224,0.00000,-0.82150,0.02232,0.04802
with_tcp,RETURN_H,26.72500,0.00000,-44.46935,-89.87006,-0.00000,-45.66058,0.00000,-0.82150,0.02232,0.04802
with_tcp,RETURN_H,26.72600,0.00000,-44.47067,-89.87041,-0.00000,-45.65892,0.00000,-0.82150,0.02232,0.04802
with_tcp,RETURN_H,26.72700,0.00000,-44.47198,-89.87075,-0.00000,-45.65726,0.00000,-0.82150,0.02232,0.04802
with_tcp,RETURN_H,26.72800,0.00000,-44.47330,-89.87109,-0.00000,-45.65561,0.00000,-0.82150,0.02232,0.04802
with_tcp,RETURN_H,26.72900,0.00000,-44.47460,-89.87143,-0.00000,-45.65396,0.00000,-0.82150,0.02232,0.04802
with_tcp,RETURN_H,26.73000,0.00000,-44.47591,-89.87177,-0.00000,-45.65231,0.00000,-0.82150,0.02232,0.04802
with_tcp,RETURN_H,26.73100,0.00000,-44.47721,-89.87211,-0.00000,-45.65067,0.00000,-0.82150,0.02232,0.04802
with_tcp,RETURN_H,26.73200,0.00000,-44.47851,-89.87245,-0.00000,-45.64903,0.00000,-0.82150,0.02232,0.04802
with_tcp,RETURN_H,26.73300,0.00000,-44.47981,-89.87279,-0.00000,-45.64740,0.00000,-0.82150,0.02232,0.04802
with_tcp,RETURN_H,26.73400,0.00000,-44.48110,-89.87313,-0.00000,-45.64576,0.00000,-0.82150,0.02232,0.04802
with_tcp,RETURN_H,26.73500,0.00000,-44.48239,-89.87346,-0.00000,-45.64414,0.00000,-0.82150,0.02232,0.04802
with_tcp,RETURN_H,26.73600,0.00000,-44.48368,-89.87380,-0.00000,-45.64251,0.00000,-0.82150,0.02232,0.04802
with_tcp,RETURN_H,26.73700,0.00000,-44.48496,-89.87414,-0.00000,-45.64090,0.00000,-0.82150,0.02232,0.04802
with_tcp,RETURN_H,26.73800,0.00000,-44.48624,-89.87447,-0.00000,-45.63928,0.00000,-0.82150,0.02232,0.04802
with_tcp,RETURN_H,26.73900,0.00000,-44.48752,-89.87480,-0.00000,-45.63767,0.00000,-0.82150,0.02232,0.04802
with_tcp,RETURN_H,26.74000,0.00000,-44.48880,-89.87514,-0.00000,-45.63606,0.00000,-0.82150,0.02232,0.04802
with_tcp,RETURN_H,26.74100,0.00000,-44.49007,-89.87547,-0.00000,-45.63446,0.00000,-0.82150,0.02232,0.04802
with_tcp,RETURN_H,26.74200,0.00000,-44.49134,-89.87580,-0.00000,-45.63286,0.00000,-0.82150,0.02232,0.04802
with_tcp,RETURN_H,26.74300,0.00000,-44.49261,-89.87613,-0.00000,-45.63126,0.00000,-0.82150,0.02232,0.04802
with_tcp,RETURN_H,26.74400,0.00000,-44.49387,-89.87646,-0.00000,-45.62967,0.00000,-0.82150,0.02232,0.04802
with_tcp,RETURN_H,26.74500,0.00000,-44.49513,-89.87679,-0.00000,-45.62808,0.00000,-0.82150,0.02232,0.04802
with_tcp,RETURN_H,26.74600,0.00000,-44.49639,-89.87711,-0.00000,-45.62649,0.00000,-0.82150,0.02232,0.04802
with_tcp,RETURN_H,26.74700,0.00000,-44.49764,-89.87744,-0.00000,-45.62491,0.00000,-0.82150,0.02232,0.04802
with_tcp,RETURN_H,26.74800,0.00000,-44.49889,-89.87777,-0.00000,-45.62334,0.00000,-0.82150,0.02232,0.04802
with_tcp,RETURN_H,26.74900,0.00000,-44.50014,-89.87809,-0.00000,-45.62176,0.00000,-0.82150,0.02232,0.04802
with_tcp,RETURN_H,26.75000,0.00000,-44.50139,-89.87842,-0.00000,-45.62019,0.00000,-0.82150,0.02232,0.04802
with_tcp,RETURN_H,26.75100,0.00000,-44.50263,-89.87874,-0.00000,-45.61863,0.00000,-0.82150,0.02232,0.04802
with_tcp,RETURN_H,26.75200,0.00000,-44.50387,-89.87906,-0.00000,-45.61706,0.00000,-0.82150,0.02232,0.04802
with_tcp,RETURN_H,26.75300,0.00000,-44.50511,-89.87939,-0.00000,-45.61550,0.00000,-0.82150,0.02232,0.04802
with_tcp,RETURN_H,26.75400,0.00000,-44.50634,-89.87971,-0.00000,-45.61395,0.00000,-0.82150,0.02232,0.04802
with_tcp,RETURN_H,26.75500,0.00000,-44.50757,-89.88003,-0.00000,-45.61240,0.00000,-0.82150,0.02232,0.04802
with_tcp,RETURN_H,26.75600,0.00000,-44.50880,-89.88035,-0.00000,-45.61085,0.00000,-0.82150,0.02232,0.04802
with_tcp,RETURN_H,26.75700,0.00000,-44.51002,-89.88067,-0.00000,-45.60931,0.00000,-0.82150,0.02232,0.04802
with_tcp,RETURN_H,26.75800,0.00000,-44.51125,-89.88099,-0.00000,-45.60776,0.00000,-0.82150,0.02232,0.04802
with_tcp,RETURN_H,26.75900,0.00000,-44.51247,-89.88130,-0.00000,-45.60623,0.00000,-0.82150,0.02232,0.04802
with_tcp,RETURN_H,26.76000,0.00000,-44.51368,-89.88162,-0.00000,-45.60469,0.00000,-0.82150,0.02232,0.04802
with_tcp,RETURN_H,26.76100,0.00000,-44.51490,-89.88194,-0.00000,-45.60317,0.00000,-0.82150,0.02232,0.04802
with_tcp,RETURN_H,26.76200,0.00000,-44.51611,-89.88225,-0.00000,-45.60164,0.00000,-0.82150,0.02232,0.04802
with_tcp,RETURN_H,26.76300,0.00000,-44.51731,-89.88257,-0.00000,-45.60012,0.00000,-0.82150,0.02232,0.04802
with_tcp,RETURN_H,26.76400,0.00000,-44.51852,-89.88288,-0.00000,-45.59860,0.00000,-0.82150,0.02232,0.04802
with_tcp,RETURN_H,26.76500,0.00000,-44.51972,-89.88319,-0.00000,-45.59708,0.00000,-0.82150,0.02232,0.04802
with_tcp,RETURN_H,26.76600,0.00000,-44.52092,-89.88350,-0.00000,-45.59557,0.00000,-0.82150,0.02232,0.04802
with_tcp,RETURN_H,26.76700,0.00000,-44.52212,-89.88382,-0.00000,-45.59406,0.00000,-0.82150,0.02232,0.04802
with_tcp,RETURN_H,26.76800,0.00000,-44.52331,-89.88413,-0.00000,-45.59256,0.00000,-0.82150,0.02232,0.04802
with_tcp,RETURN_H,26.76900,0.00000,-44.52450,-89.88444,-0.00000,-45.59106,0.00000,-0.82150,0.02232,0.04802
with_tcp,RETURN_H,26.77000,0.00000,-44.52569,-89.88475,-0.00000,-45.58956,0.00000,-0.82150,0.02232,0.04802
with_tcp,RETURN_H,26.77100,0.00000,-44.52688,-89.88505,-0.00000,-45.58807,0.00000,-0.82150,0.02232,0.04802
with_tcp,RETURN_H,26.77200,0.00000,-44.52806,-89.88536,-0.00000,-45.58658,0.00000,-0.82150,0.02232,0.04802
with_tcp,RETURN_H,26.77300,0.00000,-44.52924,-89.88567,-0.00000,-45.58509,0.00000,-0.82150,0.02232,0.04802
with_tcp,RETURN_H,26.77400,0.00000,-44.53041,-89.88597,-0.00000,-45.58361,0.00000,-0.82150,0.02232,0.04802
with_tcp,RETURN_H,26.77500,0.00000,-44.53159,-89.88628,-0.00000,-45.58213,0.00000,-0.82150,0.02232,0.04802
with_tcp,RETURN_H,26.77600,0.00000,-44.53276,-89.88658,-0.00000,-45.58065,0.00000,-0.82150,0.02232,0.04802
with_tcp,RETURN_H,26.77700,0.00000,-44.53393,-89.88689,-0.00000,-45.57918,0.00000,-0.82150,0.02232,0.04802
with_tcp,RETURN_H,26.77800,0.00000,-44.53509,-89.88719,-0.00000,-45.57771,0.00000,-0.82150,0.02232,0.04802
with_tcp,RETURN_H,26.77900,0.00000,-44.53626,-89.88749,-0.00000,-45.57625,0.00000,-0.82150,0.02232,0.04802
with_tcp,RETURN_H,26.78000,0.00000,-44.53742,-89.88780,-0.00000,-45.57478,0.00000,-0.82150,0.02232,0.04802
with_tcp,RETURN_H,26.78100,0.00000,-44.53858,-89.88810,-0.00000,-45.57333,0.00000,-0.82150,0.02232,0.04802
with_tcp,RETURN_H,26.78200,0.00000,-44.53973,-89.88840,-0.00000,-45.57187,0.00000,-0.82150,0.02232,0.04802
with_tcp,RETURN_H,26.78300,0.00000,-44.54088,-89.88870,-0.00000,-45.57042,0.00000,-0.82150,0.02232,0.04802
with_tcp,RETURN_H,26.78400,0.00000,-44.54203,-89.88900,-0.00000,-45.56897,0.00000,-0.82150,0.02232,0.04802
with_tcp,RETURN_H,26.78500,0.00000,-44.54318,-89.88929,-0.00000,-45.56753,0.00000,-0.82150,0.02232,0.04802
with_tcp,RETURN_H,26.78600,0.00000,-44.54432,-89.88959,-0.00000,-45.56609,0.00000,-0.82150,0.02232,0.04802
with_tcp,RETURN_H,26.78700,0.00000,-44.54546,-89.88989,-0.00000,-45.56465,0.00000,-0.82150,0.02232,0.04802
with_tcp,RETURN_H,26.78800,0.00000,-44.54660,-89.89018,-0.00000,-45.56321,0.00000,-0.82150,0.02232,0.04802
with_tcp,RETURN_H,26.78900,0.00000,-44.54774,-89.89048,-0.00000,-45.56178,0.00000,-0.82150,0.02232,0.04802
with_tcp,RETURN_H,26.79000,0.00000,-44.54887,-89.89077,-0.00000,-45.56036,0.00000,-0.82150,0.02232,0.04802
with_tcp,RETURN_H,26.79100,0.00000,-44.55000,-89.89107,-0.00000,-45.55893,0.00000,-0.82150,0.02232,0.04802
with_tcp,RETURN_H,26.79200,0.00000,-44.55113,-89.89136,-0.00000,-45.55751,0.00000,-0.82150,0.02232,0.04802
with_tcp,RETURN_H,26.79300,0.00000,-44.55225,-89.89165,-0.00000,-45.55609,0.00000,-0.82150,0.02232,0.04802
with_tcp,RETURN_H,26.79400,0.00000,-44.55338,-89.89194,-0.00000,-45.55468,0.00000,-0.82150,0.02232,0.04802
with_tcp,RETURN_H,26.79500,0.00000,-44.55450,-89.89223,-0.00000,-45.55327,0.00000,-0.82150,0.02232,0.04802
with_tcp,RETURN_H,26.79600,0.00000,-44.55561,-89.89252,-0.00000,-45.55186,0.00000,-0.82150,0.02232,0.04802
with_tcp,RETURN_H,26.79700,0.00000,-44.55673,-89.89281,-0.00000,-45.55046,0.00000,-0.82150,0.02232,0.04802
with_tcp,RETURN_H,26.79800,0.00000,-44.55784,-89.89310,-0.00000,-45.54906,0.00000,-0.82150,0.02232,0.04802
with_tcp,RETURN_H,26.79900,0.00000,-44.55895,-89.89339,-0.00000,-45.54766,0.00000,-0.82150,0.02232,0.04802
with_tcp,RETURN_H,26.80000,0.00000,-44.56005,-89.89368,-0.00000,-45.54627,0.00000,-0.82150,0.02232,0.04802
with_tcp,RETURN_H,26.80100,0.00000,-44.56116,-89.89396,-0.00000,-45.54488,0.00000,-0.82150,0.02232,0.04802
with_tcp,RETURN_H,26.80200,0.00000,-44.56226,-89.89425,-0.00000,-45.54349,0.00000,-0.82150,0.02232,0.04802
with_tcp,RETURN_H,26.80300,0.00000,-44.56336,-89.89453,-0.00000,-45.54211,0.00000,-0.82150,0.02232,0.04802
with_tcp,RETURN_H,26.80400,0.00000,-44.56445,-89.89482,-0.00000,-45.54073,0.00000,-0.82150,0.02232,0.04802
with_tcp,RETURN_H,26.80500,0.00000,-44.56555,-89.89510,-0.00000,-45.53935,0.00000,-0.82150,0.02232,0.04802
with_tcp,RETURN_H,26.80600,0.00000,-44.56664,-89.89538,-0.00000,-45.53798,0.00000,-0.82150,0.02232,0.04802
with_tcp,RETURN_H,26.80700,0.00000,-44.56773,-89.89567,-0.00000,-45.53661,0.00000,-0.82150,0.02232,0.04802
with_tcp,RETURN_H,26.80800,0.00000,-44.56881,-89.89595,-0.00000,-45.53524,0.00000,-0.82150,0.02232,0.04802
with_tcp,RETURN_H,26.80900,0.00000,-44.56990,-89.89623,-0.00000,-45.53388,0.00000,-0.82150,0.02232,0.04802
with_tcp,RETURN_H,26.81000,0.00000,-44.57098,-89.89651,-0.00000,-45.53252,0.00000,-0.82150,0.02232,0.04802
with_tcp,RETURN_H,26.81100,0.00000,-44.57205,-89.89679,-0.00000,-45.53116,0.00000,-0.82150,0.02232,0.04802
with_tcp,RETURN_H,26.81200,0.00000,-44.57313,-89.89707,-0.00000,-45.52981,0.00000,-0.82150,0.02232,0.04802
with_tcp,RETURN_H,26.81300,0.00000,-44.57420,-89.89734,-0.00000,-45.52846,0.00000,-0.82150,0.02232,0.04802
with_tcp,RETURN_H,26.81400,0.00000,-44.57527,-89.89762,-0.00000,-45.52711,0.00000,-0.82150,0.02232,0.04802
with_tcp,RETURN_H,26.81500,0.00000,-44.57634,-89.89790,-0.00000,-45.52576,0.00000,-0.82150,0.02232,0.04802
with_tcp,RETURN_H,26.81600,0.00000,-44.57740,-89.89817,-0.00000,-45.52442,0.00000,-0.82150,0.02232,0.04802
with_tcp,RETURN_H,26.81700,0.00000,-44.57847,-89.89845,-0.00000,-45.52309,0.00000,-0.82150,0.02232,0.04802
with_tcp,RETURN_H,26.81800,0.00000,-44.57953,-89.89872,-0.00000,-45.52175,0.00000,-0.82150,0.02232,0.04802
with_tcp,RETURN_H,26.81900,0.00000,-44.58058,-89.89900,-0.00000,-45.52042,0.00000,-0.82150,0.02232,0.04802
with_tcp,RETURN_H,26.82000,0.00000,-44.58164,-89.89927,-0.00000,-45.51909,0.00000,-0.82150,0.02232,0.04802
with_tcp,RETURN_H,26.82100,0.00000,-44.58269,-89.89954,-0.00000,-45.51777,0.00000,-0.82150,0.02232,0.04802
with_tcp,RETURN_H,26.82200,0.00000,-44.58374,-89.89981,-0.00000,-45.51645,0.00000,-0.82150,0.02232,0.04802
with_tcp,RETURN_H,26.82300,0.00000,-44.58479,-89.90009,-0.00000,-45.51513,0.00000,-0.82150,0.02232,0.04802
with_tcp,RETURN_H,26.82400,0.00000,-44.58583,-89.90036,-0.00000,-45.51381,0.00000,-0.82150,0.02232,0.04802
with_tcp,RETURN_H,26.82500,0.00000,-44.58688,-89.90063,-0.00000,-45.51250,0.00000,-0.82150,0.02232,0.04802
with_tcp,RETURN_H,26.82600,0.00000,-44.58792,-89.90089,-0.00000,-45.51119,0.00000,-0.82150,0.02232,0.04802
with_tcp,RETURN_H,26.82700,0.00000,-44.58895,-89.90116,-0.00000,-45.50989,0.00000,-0.82150,0.02232,0.04802
with_tcp,RETURN_H,26.82800,0.00000,-44.58999,-89.90143,-0.00000,-45.50858,0.00000,-0.82150,0.02232,0.04802
with_tcp,RETURN_H,26.82900,0.00000,-44.59102,-89.90170,-0.00000,-45.50728,0.00000,-0.82150,0.02232,0.04802
with_tcp,RETURN_H,26.83000,0.00000,-44.59205,-89.90196,-0.00000,-45.50599,0.00000,-0.82150,0.02232,0.04802
with_tcp,RETURN_H,26.83100,0.00000,-44.59308,-89.90223,-0.00000,-45.50469,0.00000,-0.82150,0.02232,0.04802
with_tcp,RETURN_H,26.83200,0.00000,-44.59410,-89.90249,-0.00000,-45.50340,0.00000,-0.82150,0.02232,0.04802
with_tcp,RETURN_H,26.83300,0.00000,-44.59513,-89.90276,-0.00000,-45.50212,0.00000,-0.82150,0.02232,0.04802
with_tcp,RETURN_H,26.83400,0.00000,-44.59615,-89.90302,-0.00000,-45.50083,0.00000,-0.82150,0.02232,0.04802
with_tcp,RETURN_H,26.83500,0.00000,-44.59716,-89.90329,-0.00000,-45.49955,0.00000,-0.82150,0.02232,0.04802
with_tcp,RETURN_H,26.83600,0.00000,-44.59818,-89.90355,-0.00000,-45.49827,0.00000,-0.82150,0.02232,0.04802
with_tcp,RETURN_H,26.83700,0.00000,-44.59919,-89.90381,-0.00000,-45.49700,0.00000,-0.82150,0.02232,0.04802
with_tcp,RETURN_H,26.83800,0.00000,-44.60020,-89.90407,-0.00000,-45.49573,0.00000,-0.82150,0.02232,0.04802
with_tcp,RETURN_H,26.83900,0.00000,-44.60121,-89.90433,-0.00000,-45.49446,0.00000,-0.82150,0.02232,0.04802
with_tcp,RETURN_H,26.84000,0.00000,-44.60222,-89.90459,-0.00000,-45.49319,0.00000,-0.82150,0.02232,0.04802
with_tcp,RETURN_H,26.84100,0.00000,-44.60322,-89.90485,-0.00000,-45.49193,0.00000,-0.82150,0.02232,0.04802
with_tcp,RETURN_H,26.84200,0.00000,-44.60422,-89.90511,-0.00000,-45.49067,0.00000,-0.82150,0.02232,0.04802
with_tcp,RETURN_H,26.84300,0.00000,-44.60522,-89.90537,-0.00000,-45.48942,0.00000,-0.82150,0.02232,0.04802
with_tcp,RETURN_H,26.84400,0.00000,-44.60622,-89.90562,-0.00000,-45.48816,0.00000,-0.82150,0.02232,0.04802
with_tcp,RETURN_H,26.84500,0.00000,-44.60721,-89.90588,-0.00000,-45.48691,0.00000,-0.82150,0.02232,0.04802
with_tcp,RETURN_H,26.84600,0.00000,-44.60820,-89.90614,-0.00000,-45.48567,0.00000,-0.82150,0.02232,0.04802
with_tcp,RETURN_H,26.84700,0.00000,-44.60919,-89.90639,-0.00000,-45.48442,0.00000,-0.82150,0.02232,0.04802
with_tcp,RETURN_H,26.84800,0.00000,-44.61018,-89.90665,-0.00000,-45.48318,0.00000,-0.82150,0.02232,0.04802
with_tcp,RETURN_H,26.84900,0.00000,-44.61116,-89.90690,-0.00000,-45.48194,0.00000,-0.82150,0.02232,0.04802
with_tcp,RETURN_H,26.85000,0.00000,-44.61214,-89.90715,-0.00000,-45.48071,0.00000,-0.82150,0.02232,0.04802
with_tcp,RETURN_H,26.85100,0.00000,-44.61312,-89.90740,-0.00000,-45.47948,0.00000,-0.82150,0.02232,0.04802
with_tcp,RETURN_H,26.85200,0.00000,-44.61410,-89.90766,-0.00000,-45.47825,0.00000,-0.82150,0.02232,0.04802
with_tcp,RETURN_H,26.85300,0.00000,-44.61507,-89.90791,-0.00000,-45.47702,0.00000,-0.82150,0.02232,0.04802
with_tcp,RETURN_H,26.85400,0.00000,-44.61605,-89.90816,-0.00000,-45.47580,0.00000,-0.82150,0.02232,0.04802
with_tcp,RETURN_H,26.85500,0.00000,-44.61702,-89.90841,-0.00000,-45.47458,0.00000,-0.82150,0.02232,0.04802
with_tcp,RETURN_H,26.85600,0.00000,-44.61798,-89.90866,-0.00000,-45.47336,0.00000,-0.82150,0.02232,0.04802
with_tcp,RETURN_H,26.85700,0.00000,-44.61895,-89.90891,-0.00000,-45.47215,0.00000,-0.82150,0.02232,0.04802
with_tcp,RETURN_H,26.85800,0.00000,-44.61991,-89.90915,-0.00000,-45.47094,0.00000,-0.82150,0.02232,0.04802
with_tcp,RETURN_H,26.85900,0.00000,-44.62087,-89.90940,-0.00000,-45.46973,0.00000,-0.82150,0.02232,0.04802
with_tcp,RETURN_H,26.86000,0.00000,-44.62183,-89.90965,-0.00000,-45.46852,0.00000,-0.82150,0.02232,0.04802
with_tcp,RETURN_H,26.86100,0.00000,-44.62279,-89.90990,-0.00000,-45.46732,0.00000,-0.82150,0.02232,0.04802
with_tcp,RETURN_H,26.86200,0.00000,-44.62374,-89.91014,-0.00000,-45.46612,0.00000,-0.82150,0.02232,0.04802
with_tcp,RETURN_H,26.86300,0.00000,-44.62469,-89.91039,-0.00000,-45.46492,0.00000,-0.82150,0.02232,0.04802
with_tcp,RETURN_H,26.86400,0.00000,-44.62564,-89.91063,-0.00000,-45.46373,0.00000,-0.82150,0.02232,0.04802
with_tcp,RETURN_H,26.86500,0.00000,-44.62659,-89.91087,-0.00000,-45.46254,0.00000,-0.82150,0.02232,0.04802
with_tcp,RETURN_H,26.86600,0.00000,-44.62753,-89.91112,-0.00000,-45.46135,0.00000,-0.82150,0.02232,0.04802
with_tcp,RETURN_H,26.86700,0.00000,-44.62848,-89.91136,-0.00000,-45.46017,0.00000,-0.82150,0.02232,0.04802
with_tcp,RETURN_H,26.86800,0.00000,-44.62942,-89.91160,-0.00000,-45.45899,0.00000,-0.82150,0.02232,0.04802
with_tcp,RETURN_H,26.86900,0.00000,-44.63036,-89.91184,-0.00000,-45.45781,0.00000,-0.82150,0.02232,0.04802
with_tcp,RETURN_H,26.87000,0.00000,-44.63129,-89.91208,-0.00000,-45.45663,0.00000,-0.82150,0.02232,0.04802
with_tcp,RETURN_H,26.87100,0.00000,-44.63222,-89.91232,-0.00000,-45.45546,0.00000,-0.82150,0.02232,0.04802
with_tcp,RETURN_H,26.87200,0.00000,-44.63316,-89.91256,-0.00000,-45.45429,0.00000,-0.82150,0.02232,0.04802
with_tcp,RETURN_H,26.87300,0.00000,-44.63408,-89.91280,-0.00000,-45.45312,0.00000,-0.82150,0.02232,0.04802
with_tcp,RETURN_H,26.87400,0.00000,-44.63501,-89.91304,-0.00000,-45.45195,0.00000,-0.82150,0.02232,0.04802
with_tcp,RETURN_H,26.87500,0.00000,-44.63594,-89.91328,-0.00000,-45.45079,0.00000,-0.82150,0.02232,0.04802
with_tcp,RETURN_H,26.87600,0.00000,-44.63686,-89.91351,-0.00000,-45.44963,0.00000,-0.82150,0.02232,0.04802
with_tcp,RETURN_H,26.87700,0.00000,-44.63778,-89.91375,-0.00000,-45.44848,0.00000,-0.82150,0.02232,0.04802
with_tcp,RETURN_H,26.87800,0.00000,-44.63870,-89.91399,-0.00000,-45.44732,0.00000,-0.82150,0.02232,0.04802
with_tcp,RETURN_H,26.87900,0.00000,-44.63961,-89.91422,-0.00000,-45.44617,0.00000,-0.82150,0.02232,0.04802
with_tcp,RETURN_H,26.88000,0.00000,-44.64053,-89.91446,-0.00000,-45.44502,0.00000,-0.82150,0.02232,0.04802
with_tcp,RETURN_H,26.88100,0.00000,-44.64144,-89.91469,-0.00000,-45.44388,0.00000,-0.82150,0.02232,0.04802
with_tcp,RETURN_H,26.88200,0.00000,-44.64235,-89.91492,-0.00000,-45.44274,0.00000,-0.82150,0.02232,0.04802
with_tcp,RETURN_H,26.88300,0.00000,-44.64325,-89.91516,-0.00000,-45.44160,0.00000,-0.82150,0.02232,0.04802
with_tcp,RETURN_H,26.88400,0.00000,-44.64416,-89.91539,-0.00000,-45.44046,0.00000,-0.82150,0.02232,0.04802
with_tcp,RETURN_H,26.88500,0.00000,-44.64506,-89.91562,-0.00000,-45.43933,0.00000,-0.82150,0.02232,0.04802
with_tcp,RETURN_H,26.88600,0.00000,-44.64596,-89.91585,-0.00000,-45.43820,0.00000,-0.82150,0.02232,0.04802
with_tcp,RETURN_H,26.88700,0.00000,-44.64686,-89.91608,-0.00000,-45.43707,0.00000,-0.82150,0.02232,0.04802
with_tcp,RETURN_H,26.88800,0.00000,-44.64775,-89.91631,-0.00000,-45.43594,0.00000,-0.82150,0.02232,0.04802
with_tcp,RETURN_H,26.88900,0.00000,-44.64865,-89.91654,-0.00000,-45.43482,0.00000,-0.82150,0.02232,0.04802
with_tcp,RETURN_H,26.89000,0.00000,-44.64954,-89.91677,-0.00000,-45.43370,0.00000,-0.82150,0.02232,0.04802
with_tcp,RETURN_H,26.89100,0.00000,-44.65043,-89.91700,-0.00000,-45.43258,0.00000,-0.82150,0.02232,0.04802
