Scenario,Step,Time,J1,J2,J3,J4,J5,J6,Target_X,Target_Y,Target_Z
with_tcp,UP,4.64800,-6.79994,-37.87463,-90.42472,60.87338,-68.33017,-156.18433,-0.82150,0.02232,0.19802
with_tcp,UP,4.64900,-6.80130,-37.87752,-90.42162,60.87645,-68.34801,-156.21729,-0.82150,0.02232,0.19802
with_tcp,UP,4.65000,-6.80265,-37.88042,-90.41852,60.87952,-68.36582,-156.25019,-0.82150,0.02232,0.19802
with_tcp,UP,4.65100,-6.80401,-37.88331,-90.41543,60.88257,-68.38361,-156.28303,-0.82150,0.02232,0.19802
with_tcp,UP,4.65200,-6.80536,-37.88619,-90.41234,60.88562,-68.40137,-156.31582,-0.82150,0.02232,0.19802
with_tcp,UP,4.65300,-6.80671,-37.88907,-90.40926,60.88865,-68.41911,-156.34856,-0.82150,0.02232,0.19802
with_tcp,UP,4.65400,-6.80805,-37.89195,-90.40617,60.89167,-68.43681,-156.38124,-0.82150,0.02232,0.19802
with_tcp,UP,4.65500,-6.80939,-37.89483,-90.40310,60.89469,-68.45450,-156.41386,-0.82150,0.02232,0.19802
with_tcp,UP,4.65600,-6.81073,-37.89770,-90.40002,60.89769,-68.47215,-156.44643,-0.82150,0.02232,0.19802
with_tcp,UP,4.65700,-6.81207,-37.90056,-90.39695,60.90068,-68.48978,-156.47895,-0.82150,0.02232,0.19802
with_tcp,UP,4.65800,-6.81341,-37.90342,-90.39388,60.90366,-68.50738,-156.51141,-0.82150,0.02232,0.19802
with_tcp,UP,4.65900,-6.81474,-37.90628,-90.39082,60.90664,-68.52496,-156.54381,-0.82150,0.02232,0.19802
with_tcp,UP,4.66000,-6.81607,-37.90914,-90.38776,60.90960,-68.54251,-156.57617,-0.82150,0.02232,0.19802
with_tcp,UP,4.66100,-6.81739,-37.91199,-90.38471,60.91255,-68.56004,-156.60846,-0.82150,0.02232,0.19802
with_tcp,UP,4.66200,-6.81872,-37.91483,-90.38165,60.91549,-68.57754,-156.64070,-0.82150,0.02232,0.19802
with_tcp,UP,4.66300,-6.82004,-37.91767,-90.37861,60.91842,-68.59501,-156.67289,-0.82150,0.02232,0.19802
with_tcp,UP,4.66400,-6.82136,-37.92051,-90.37556,60.92134,-68.61245,-156.70503,-0.82150,0.02232,0.19802
with_tcp,UP,4.66500,-6.82268,-37.92334,-90.37252,60.92426,-68.62987,-156.73710,-0.82150,0.02232,0.19802
with_tcp,UP,4.66600,-6.82399,-37.92618,-90.36948,60.92716,-68.64727,-156.76913,-0.82150,0.02232,0.19802
with_tcp,UP,4.66700,-6.82530,-37.92900,-90.36645,60.93005,-68.66464,-156.80110,-0.82150,0.02232,0.19802
with_tcp,UP,4.66800,-6.82661,-37.93182,-90.36342,60.93293,-68.68198,-156.83301,-0.82150,0.02232,0.19802
with_tcp,UP,4.66900,-6.82792,-37.93464,-90.36040,60.93580,-68.69929,-156.86487,-0.82150,0.02232,0.19802
with_tcp,UP,4.67000,-6.82922,-37.93746,-90.35737,60.93866,-68.71658,-156.89668,-0.82150,0.02232,0.19802
with_tcp,UP,4.67100,-6.83052,-37.94027,-90.35436,60.94152,-68.73385,-156.92843,-0.82150,0.02232,0.19802
with_tcp,UP,4.67200,-6.83182,-37.94307,-90.35134,60.94436,-68.75108,-156.96013,-0.82150,0.02232,0.19802
with_tcp,UP,4.67300,-6.83312,-37.94587,-90.34833,60.94719,-68.76829,-156.99178,-0.82150,0.02232,0.19802
with_tcp,UP,4.67400,-6.83441,-37.94867,-90.34532,60.95001,-68.78548,-157.02337,-0.82150,0.02232,0.19802
with_tcp,UP,4.67500,-6.83570,-37.95147,-90.34232,60.95283,-68.80264,-157.05490,-0.82150,0.02232,0.19802
with_tcp,UP,4.67600,-6.83699,-37.95426,-90.33932,60.95563,-68.81977,-157.08639,-0.82150,0.02232,0.19802
with_tcp,UP,4.67700,-6.83828,-37.95704,-90.33633,60.95842,-68.83687,-157.11782,-0.82150,0.02232,0.19802
with_tcp,UP,4.67800,-6.83956,-37.95983,-90.33333,60.96121,-68.85396,-157.14919,-0.82150,0.02232,0.19802
with_tcp,UP,4.67900,-6.84084,-37.96260,-90.33035,60.96398,-68.87101,-157.18051,-0.82150,0.02232,0.19802
with_tcp,UP,4.68000,-6.84212,-37.96538,-90.32736,60.96675,-68.88804,-157.21178,-0.82150,0.02232,0.19802
with_tcp,UP,4.68100,-6.84340,-37.96815,-90.32438,60.96950,-68.90504,-157.24299,-0.82150,0.02232,0.19802
with_tcp,UP,4.68200,-6.84467,-37.97091,-90.32140,60.97225,-68.92201,-157.27415,-0.82150,0.02232,0.19802
with_tcp,UP,4.68300,-6.84594,-37.97368,-90.31843,60.97499,-68.93896,-157.30526,-0.82150,0.02232,0.19802
with_tcp,UP,4.68400,-6.84721,-37.97644,-90.31546,60.97771,-68.95589,-157.33631,-0.82150,0.02232,0.19802
with_tcp,UP,4.68500,-6.84848,-37.97919,-90.31250,60.98043,-68.97279,-157.36731,-0.82150,0.02232,0.19802
with_tcp,UP,4.68600,-6.84974,-37.98194,-90.30954,60.98314,-68.98966,-157.39825,-0.82150,0.02232,0.19802
with_tcp,UP,4.68700,-6.85100,-37.98469,-90.30658,60.98584,-69.00650,-157.42914,-0.82150,0.02232,0.19802
with_tcp,UP,4.68800,-6.85226,-37.98743,-90.30362,60.98853,-69.02332,-157.45998,-0.82150,0.02232,0.19802
with_tcp,UP,4.68900,-6.85352,-37.99017,-90.30068,60.99121,-69.04012,-157.49077,-0.82150,0.02232,0.19802
with_tcp,UP,4.69000,-6.85477,-37.99290,-90.29773,60.99388,-69.05688,-157.52150,-0.82150,0.02232,0.19802
with_tcp,UP,4.69100,-6.85602,-37.99563,-90.29479,60.99654,-69.07362,-157.55218,-0.82150,0.02232,0.19802
with_tcp,UP,4.69200,-6.85727,-37.99836,-90.29185,60.99919,-69.09034,-157.58280,-0.82150,0.02232,0.19802
with_tcp,UP,4.69300,-6.85852,-38.00108,-90.28891,61.00184,-69.10703,-157.61337,-0.82150,0.02232,0.19802
with_tcp,UP,4.69400,-6.85976,-38.00380,-90.28598,61.00447,-69.12369,-157.64389,-0.82150,0.02232,0.19802
with_tcp,UP,4.69500,-6.86100,-38.00651,-90.28306,61.00709,-69.14033,-157.67436,-0.82150,0.02232,0.19802
with_tcp,UP,4.69600,-6.86224,-38.00922,-90.28013,61.00971,-69.15694,-157.70477,-0.82150,0.02232,0.19802
with_tcp,UP,4.69700,-6.86348,-38.01193,-90.27721,61.01232,-69.17353,-157.73513,-0.82150,0.02232,0.19802
with_tcp,UP,4.69800,-6.86471,-38.01463,-90.27430,61.01492,-69.19008,-157.76543,-0.82150,0.02232,0.19802
with_tcp,UP,4.69900,-6.86594,-38.01733,-90.27139,61.01750,-69.20662,-157.79568,-0.82150,0.02232,0.19802
with_tcp,UP,4.70000,-6.86717,-38.02003,-90.26848,61.02008,-69.22313,-157.82589,-0.82150,0.02232,0.19802
with_tcp,UP,4.70100,-6.86840,-38.02272,-90.26558,61.02266,-69.23961,-157.85603,-0.82150,0.02232,0.19802
with_tcp,UP,4.70200,-6.86962,-38.02540,-90.26268,61.02522,-69.25606,-157.88613,-0.82150,0.02232,0.19802
with_tcp,UP,4.70300,-6.87085,-38.02809,-90.25978,61.02777,-69.27249,-157.91617,-0.82150,0.02232,0.19802
with_tcp,UP,4.70400,-6.87206,-38.03077,-90.25689,61.03032,-69.28890,-157.94616,-0.82150,0.02232,0.19802
with_tcp,UP,4.70500,-6.87328,-38.03344,-90.25400,61.03285,-69.30527,-157.97609,-0.82150,0.02232,0.19802
with_tcp,UP,4.70600,-6.87450,-38.03611,-90.25112,61.03538,-69.32163,-158.00598,-0.82150,0.02232,0.19802
with_tcp,UP,4.70700,-6.87571,-38.03878,-90.24823,61.03790,-69.33795,-158.03581,-0.82150,0.02232,0.19802
with_tcp,UP,4.70800,-6.87692,-38.04144,-90.24536,61.04041,-69.35425,-158.06559,-0.82150,0.02232,0.19802
with_tcp,UP,4.70900,-6.87813,-38.04410,-90.24249,61.04291,-69.37053,-158.09531,-0.82150,0.02232,0.19802
with_tcp,UP,4.71000,-6.87933,-38.04675,-90.23962,61.04540,-69.38677,-158.12499,-0.82150,0.02232,0.19802
with_tcp,UP,4.71100,-6.88053,-38.04940,-90.23675,61.04788,-69.40300,-158.15461,-0.82150,0.02232,0.19802
with_tcp,UP,4.71200,-6.88173,-38.05205,-90.23389,61.05036,-69.41919,-158.18418,-0.82150,0.02232,0.19802
with_tcp,UP,4.71300,-6.88293,-38.05469,-90.23103,61.05282,-69.43536,-158.21369,-0.82150,0.02232,0.19802
with_tcp,UP,4.71400,-6.88413,-38.05733,-90.22818,61.05528,-69.45151,-158.24316,-0.82150,0.02232,0.19802
with_tcp,UP,4.71500,-6.88532,-38.05997,-90.22533,61.05773,-69.46763,-158.27257,-0.82150,0.02232,0.19802
with_tcp,UP,4.71600,-6.88651,-38.06260,-90.22248,61.06017,-69.48372,-158.30193,-0.82150,0.02232,0.19802
with_tcp,UP,4.71700,-6.88770,-38.06522,-90.21964,61.06260,-69.49979,-158.33124,-0.82150,0.02232,0.19802
with_tcp,UP,4.71800,-6.88888,-38.06785,-90.21680,61.06503,-69.51583,-158.36050,-0.82150,0.02232,0.19802
with_tcp,UP,4.71900,-6.89007,-38.07047,-90.21397,61.06744,-69.53185,-158.38970,-0.82150,0.02232,0.19802
with_tcp,UP,4.72000,-6.89125,-38.07308,-90.21114,61.06985,-69.54784,-158.41885,-0.82150,0.02232,0.19802
with_tcp,UP,4.72100,-6.89242,-38.07569,-90.20831,61.07225,-69.56380,-158.44795,-0.82150,0.02232,0.19802
with_tcp,UP,4.72200,-6.89360,-38.07830,-90.20549,61.07464,-69.57974,-158.47700,-0.82150,0.02232,0.19802
with_tcp,UP,4.72300,-6.89477,-38.08090,-90.20267,61.07702,-69.59565,-158.50600,-0.82150,0.02232,0.19802
with_tcp,UP,4.72400,-6.89595,-38.08350,-90.19986,61.07939,-69.61154,-158.53494,-0.82150,0.02232,0.19802
with_tcp,UP,4.72500,-6.89712,-38.08609,-90.19705,61.08176,-69.62740,-158.56383,-0.82150,0.02232,0.19802
with_tcp,UP,4.72600,-6.89828,-38.08869,-90.19424,61.08411,-69.64324,-158.59268,-0.82150,0.02232,0.19802
with_tcp,UP,4.72700,-6.89945,-38.09127,-90.19144,61.08646,-69.65905,-158.62147,-0.82150,0.02232,0.19802
with_tcp,UP,4.72800,-6.90061,-38.09386,-90.18864,61.08880,-69.67484,-158.65020,-0.82150,0.02232,0.19802
with_tcp,UP,4.72900,-6.90177,-38.09643,-90.18584,61.09113,-69.69059,-158.67889,-0.82150,0.02232,0.19802
with_tcp,UP,4.73000,-6.90292,-38.09901,-90.18305,61.09346,-69.70633,-158.70753,-0.82150,0.02232,0.19802
with_tcp,UP,4.73100,-6.90408,-38.10158,-90.18027,61.09577,-69.72204,-158.73611,-0.82150,0.02232,0.19802
with_tcp,UP,4.73200,-6.90523,-38.10415,-90.17748,61.09808,-69.73772,-158.76464,-0.82150,0.02232,0.19802
with_tcp,UP,4.73300,-6.90638,-38.10671,-90.17470,61.10038,-69.75338,-158.79312,-0.82150,0.02232,0.19802
with_tcp,UP,4.73400,-6.90753,-38.10927,-90.17193,61.10267,-69.76901,-158.82155,-0.82150,0.02232,0.19802
with_tcp,UP,4.73500,-6.90868,-38.11182,-90.16916,61.10496,-69.78461,-158.84993,-0.82150,0.02232,0.19802
with_tcp,UP,4.73600,-6.90982,-38.11438,-90.16639,61.10723,-69.80019,-158.87826,-0.82150,0.02232,0.19802
with_tcp,UP,4.73700,-6.91096,-38.11692,-90.16362,61.10950,-69.81575,-158.90654,-0.82150,0.02232,0.19802
with_tcp,UP,4.73800,-6.91210,-38.11947,-90.16086,61.11176,-69.83128,-158.93476,-0.82150,0.02232,0.19802
with_tcp,UP,4.73900,-6.91324,-38.12201,-90.15811,61.11401,-69.84678,-158.96294,-0.82150,0.02232,0.19802
with_tcp,UP,4.74000,-6.91437,-38.12454,-90.15536,61.11625,-69.86226,-158.99106,-0.82150,0.02232,0.19802
with_tcp,UP,4.74100,-6.91550,-38.12707,-90.15261,61.11849,-69.87771,-159.01914,-0.82150,0.02232,0.19802
with_tcp,UP,4.74200,-6.91663,-38.12960,-90.14986,61.12072,-69.89314,-159.04716,-0.82150,0.02232,0.19802
with_tcp,UP,4.74300,-6.91776,-38.13212,-90.14712,61.12294,-69.90854,-159.07513,-0.82150,0.02232,0.19802
with_tcp,UP,4.74400,-6.91888,-38.13464,-90.14439,61.12515,-69.92391,-159.10305,-0.82150,0.02232,0.19802
with_tcp,UP,4.74500,-6.92000,-38.13716,-90.14165,61.12735,-69.93926,-159.13092,-0.82150,0.02232,0.19802
with_tcp,UP,4.74600,-6.92112,-38.13967,-90.13893,61.12955,-69.95459,-159.15874,-0.82150,0.02232,0.19802
with_tcp,UP,4.74700,-6.92224,-38.14218,-90.13620,61.13174,-69.96989,-159.18651,-0.82150,0.02232,0.19802
with_tcp,UP,4.74800,-6.92336,-38.14468,-90.13348,61.13392,-69.98516,-159.21423,-0.82150,0.02232,0.19802
with_tcp,UP,4.74900,-6.92447,-38.14718,-90.13076,61.13609,-70.00041,-159.24189,-0.82150,0.02232,0.19802
with_tcp,UP,4.75000,-6.92558,-38.14968,-90.12805,61.13826,-70.01564,-159.26951,-0.82150,0.02232,0.19802
with_tcp,UP,4.75100,-6.92669,-38.15217,-90.12534,61.14042,-70.03084,-159.29708,-0.82150,0.02232,0.19802
with_tcp,UP,4.75200,-6.92780,-38.15466,-90.12264,61.14257,-70.04601,-159.32460,-0.82150,0.02232,0.19802
with_tcp,UP,4.75300,-6.92890,-38.15714,-90.11994,61.14471,-70.06116,-159.35206,-0.82150,0.02232,0.19802
with_tcp,UP,4.75400,-6.93000,-38.15962,-90.11724,61.14685,-70.07628,-159.37948,-0.82150,0.02232,0.19802
with_tcp,UP,4.75500,-6.93110,-38.16210,-90.11455,61.14898,-70.09138,-159.40684,-0.82150,0.02232,0.19802
with_tcp,UP,4.75600,-6.93220,-38.16457,-90.11186,61.15110,-70.10645,-159.43416,-0.82150,0.02232,0.19802
with_tcp,UP,4.75700,-6.93330,-38.16704,-90.10917,61.15321,-70.12149,-159.46143,-0.82150,0.02232,0.19802
with_tcp,UP,4.75800,-6.93439,-38.16950,-90.10649,61.15532,-70.13652,-159.48864,-0.82150,0.02232,0.19802
with_tcp,UP,4.75900,-6.93548,-38.17196,-90.10381,61.15741,-70.15151,-159.51581,-0.82150,0.02232,0.19802
with_tcp,UP,4.76000,-6.93657,-38.17442,-90.10114,61.15950,-70.16648,-159.54293,-0.82150,0.02232,0.19802
with_tcp,UP,4.76100,-6.93766,-38.17687,-90.09847,61.16159,-70.18143,-159.56999,-0.82150,0.02232,0.19802
with_tcp,UP,4.76200,-6.93874,-38.17932,-90.09580,61.16366,-70.19635,-159.59701,-0.82150,0.02232,0.19802
with_tcp,UP,4.76300,-6.93982,-38.18176,-90.09314,61.16573,-70.21125,-159.62398,-0.82150,0.02232,0.19802
with_tcp,UP,4.76400,-6.94090,-38.18420,-90.09048,61.16779,-70.22612,-159.65089,-0.82150,0.02232,0.19802
with_tcp,UP,4.76500,-6.94198,-38.18664,-90.08783,61.16985,-70.24096,-159.67776,-0.82150,0.02232,0.19802
with_tcp,UP,4.76600,-6.94305,-38.18907,-90.08518,61.17189,-70.25578,-159.70458,-0.82150,0.02232,0.19802
with_tcp,UP,4.76700,-6.94413,-38.19150,-90.08253,61.17393,-70.27058,-159.73135,-0.82150,0.02232,0.19802
with_tcp,UP,4.76800,-6.94520,-38.19393,-90.07989,61.17597,-70.28535,-159.75807,-0.82150,0.02232,0.19802
with_tcp,UP,4.76900,-6.94626,-38.19635,-90.07725,61.17799,-70.30009,-159.78474,-0.82150,0.02232,0.19802
with_tcp,UP,4.77000,-6.94733,-38.19876,-90.07462,61.18001,-70.31481,-159.81136,-0.82150,0.02232,0.19802
with_tcp,UP,4.77100,-6.94840,-38.20118,-90.07199,61.18202,-70.32951,-159.83793,-0.82150,0.02232,0.19802
with_tcp,UP,4.77200,-6.94946,-38.20359,-90.06936,61.18402,-70.34418,-159.86445,-0.82150,0.02232,0.19802
with_tcp,UP,4.77300,-6.95052,-38.20599,-90.06674,61.18602,-70.35882,-159.89093,-0.82150,0.02232,0.19802
with_tcp,UP,4.77400,-6.95157,-38.20839,-90.06412,61.18801,-70.37344,-159.91735,-0.82150,0.02232,0.19802
with_tcp,UP,4.77500,-6.95263,-38.21079,-90.06150,61.18999,-70.38804,-159.94373,-0.82150,0.02232,0.19802
with_tcp,UP,4.77600,-6.95368,-38.21318,-90.05889,61.19197,-70.40261,-159.97005,-0.82150,0.02232,0.19802
with_tcp,UP,4.77700,-6.95473,-38.21557,-90.05628,61.19394,-70.41716,-159.99633,-0.82150,0.02232,0.19802
with_tcp,UP,4.77800,-6.95578,-38.21796,-90.05368,61.19590,-70.43168,-160.02256,-0.82150,0.02232,0.19802
with_tcp,UP,4.77900,-6.95683,-38.22034,-90.05108,61.19785,-70.44617,-160.04874,-0.82150,0.02232,0.19802
with_tcp,UP,4.78000,-6.95787,-38.22272,-90.04849,61.19980,-70.46064,-160.07487,-0.82150,0.02232,0.19802
with_tcp,UP,4.78100,-6.95892,-38.22509,-90.04590,61.20174,-70.47509,-160.10095,-0.82150,0.02232,0.19802
with_tcp,UP,4.78200,-6.95996,-38.22746,-90.04331,61.20367,-70.48951,-160.12698,-0.82150,0.02232,0.19802
with_tcp,UP,4.78300,-6.96099,-38.22983,-90.04073,61.20560,-70.50391,-160.15297,-0.82150,0.02232,0.19802
with_tcp,UP,4.78400,-6.96203,-38.23219,-90.03815,61.20752,-70.51828,-160.17891,-0.82150,0.02232,0.19802
with_tcp,UP,4.78500,-6.96306,-38.23455,-90.03557,61.20943,-70.53263,-160.20479,-0.82150,0.02232,0.19802
with_tcp,UP,4.78600,-6.96409,-38.23690,-90.03300,61.21134,-70.54695,-160.23063,-0.82150,0.02232,0.19802
with_tcp,UP,4.78700,-6.96512,-38.23925,-90.03043,61.21324,-70.56125,-160.25642,-0.82150,0.02232,0.19802
with_tcp,UP,4.78800,-6.96615,-38.24160,-90.02787,61.21513,-70.57552,-160.28217,-0.82150,0.02232,0.19802
with_tcp,UP,4.78900,-6.96718,-38.24394,-90.02531,61.21702,-70.58977,-160.30786,-0.82150,0.02232,0.19802
with_tcp,UP,4.79000,-6.96820,-38.24628,-90.02275,61.21890,-70.60399,-160.33351,-0.82150,0.02232,0.19802
with_tcp,UP,4.79100,-6.96922,-38.24862,-90.02020,61.22077,-70.61819,-160.35910,-0.82150,0.02232,0.19802
with_tcp,UP,4.79200,-6.97024,-38.25095,-90.01765,61.22264,-70.63236,-160.38466,-0.82150,0.02232,0.19802
with_tcp,UP,4.79300,-6.97125,-38.25328,-90.01511,61.22450,-70.64651,-160.41016,-0.82150,0.02232,0.19802
with_tcp,UP,4.79400,-6.97227,-38.25560,-90.01257,61.22635,-70.66064,-160.43561,-0.82150,0.02232,0.19802
with_tcp,UP,4.79500,-6.97328,-38.25792,-90.01003,61.22819,-70.67474,-160.46102,-0.82150,0.02232,0.19802
with_tcp,UP,4.79600,-6.97429,-38.26024,-90.00750,61.23003,-70.68881,-160.48638,-0.82150,0.02232,0.19802
with_tcp,UP,4.79700,-6.97530,-38.26255,-90.00497,61.23187,-70.70287,-160.51169,-0.82150,0.02232,0.19802
with_tcp,UP,4.79800,-6.97630,-38.26486,-90.00244,61.23369,-70.71689,-160.53695,-0.82150,0.02232,0.19802
with_tcp,UP,4.79900,-6.97731,-38.26716,-89.99992,61.23551,-70.73090,-160.56216,-0.82150,0.02232,0.19802
with_tcp,UP,4.80000,-6.97831,-38.26946,-89.99741,61.23733,-70.74487,-160.58733,-0.82150,0.02232,0.19802
with_tcp,UP,4.80100,-6.97931,-38.27176,-89.99489,61.23913,-70.75883,-160.61245,-0.82150,0.02232,0.19802
with_tcp,UP,4.80200,-6.98031,-38.27405,-89.99238,61.24093,-70.77276,-160.63752,-0.82150,0.02232,0.19802
with_tcp,UP,4.80300,-6.98130,-38.27634,-89.98988,61.24273,-70.78666,-160.66255,-0.82150,0.02232,0.19802
with_tcp,UP,4.80400,-6.98230,-38.27862,-89.98738,61.24452,-70.80054,-160.68753,-0.82150,0.02232,0.19802
with_tcp,UP,4.80500,-6.98329,-38.28091,-89.98488,61.24630,-70.81440,-160.71246,-0.82150,0.02232,0.19802
with_tcp,UP,4.80600,-6.98428,-38.28318,-89.98239,61.24807,-70.82823,-160.73734,-0.82150,0.02232,0.19802
with_tcp,UP,4.80700,-6.98526,-38.28546,-89.97990,61.24984,-70.84204,-160.76218,-0.82150,0.02232,0.19802
with_tcp,UP,4.80800,-6.98625,-38.28773,-89.97741,61.25160,-70.85582,-160.78696,-0.82150,0.02232,0.19802
with_tcp,UP,4.80900,-6.98723,-38.28999,-89.97493,61.25336,-70.86958,-160.81171,-0.82150,0.02232,0.19802
with_tcp,UP,4.81000,-6.98821,-38.29225,-89.97245,61.25511,-70.88332,-160.83640,-0.82150,0.02232,0.19802
with_tcp,UP,4.81100,-6.98919,-38.29451,-89.96998,61.25685,-70.89703,-160.86105,-0.82150,0.02232,0.19802
with_tcp,UP,4.81200,-6.99017,-38.29677,-89.96751,61.25859,-70.91071,-160.88565,-0.82150,0.02232,0.19802
with_tcp,UP,4.81300,-6.99114,-38.29902,-89.96504,61.26032,-70.92437,-160.91020,-0.82150,0.02232,0.19802
with_tcp,UP,4.81400,-6.99211,-38.30126,-89.96258,61.26204,-70.93801,-160.93471,-0.82150,0.02232,0.19802
with_tcp,UP,4.81500,-6.99308,-38.30351,-89.96012,61.26376,-70.95163,-160.95917,-0.82150,0.02232,0.19802
with_tcp,UP,4.81600,-6.99405,-38.30574,-89.95767,61.26547,-70.96522,-160.98358,-0.82150,0.02232,0.19802
with_tcp,UP,4.81700,-6.99502,-38.30798,-89.95521,61.26718,-70.97878,-161.00795,-0.82150,0.02232,0.19802
with_tcp,UP,4.81800,-6.99598,-38.31021,-89.95277,61.26888,-70.99232,-161.03227,-0.82150,0.02232,0.19802
with_tcp,UP,4.81900,-6.99695,-38.31244,-89.95033,61.27057,-71.00584,-161.05654,-0.82150,0.02232,0.19802
with_tcp,UP,4.82000,-6.99791,-38.31466,-89.94789,61.27226,-71.01933,-161.08077,-0.82150,0.02232,0.19802
with_tcp,UP,4.82100,-6.99886,-38.31688,-89.94545,61.27394,-71.03280,-161.10495,-0.82150,0.02232,0.19802
with_tcp,UP,4.82200,-6.99982,-38.31910,-89.94302,61.27562,-71.04625,-161.12909,-0.82150,0.02232,0.19802
with_tcp,UP,4.82300,-7.00077,-38.32131,-89.94059,61.27729,-71.05967,-161.15317,-0.82150,0.02232,0.19802
with_tcp,UP,4.82400,-7.00173,-38.32352,-89.93817,61.27895,-71.07307,-161.17722,-0.82150,0.02232,0.19802
with_tcp,UP,4.82500,-7.00268,-38.32572,-89.93575,61.28061,-71.08644,-161.20121,-0.82150,0.02232,0.19802
with_tcp,UP,4.82600,-7.00362,-38.32793,-89.93333,61.28226,-71.09979,-161.22516,-0.82150,0.02232,0.19802
with_tcp,UP,4.82700,-7.00457,-38.33012,-89.93092,61.28391,-71.11312,-161.24907,-0.82150,0.02232,0.19802
with_tcp,UP,4.82800,-7.00552,-38.33232,-89.92851,61.28555,-71.12642,-161.27292,-0.82150,0.02232,0.19802
with_tcp,UP,4.82900,-7.00646,-38.33451,-89.92611,61.28718,-71.13970,-161.29674,-0.82150,0.02232,0.19802
with_tcp,UP,4.83000,-7.00740,-38.33669,-89.92371,61.28881,-71.15295,-161.32050,-0.82150,0.02232,0.19802
with_tcp,UP,4.83100,-7.00834,-38.33887,-89.92131,61.29043,-71.16618,-161.34422,-0.82150,0.02232,0.19802
with_tcp,UP,4.83200,-7.00927,-38.34105,-89.91892,61.29205,-71.17939,-161.36790,-0.82150,0.02232,0.19802
with_tcp,UP,4.83300,-7.01021,-38.34323,-89.91653,61.29366,-71.19257,-161.39152,-0.82150,0.02232,0.19802
with_tcp,UP,4.83400,-7.01114,-38.34540,-89.91415,61.29526,-71.20573,-161.41511,-0.82150,0.02232,0.19802
with_tcp,UP,4.83500,-7.01207,-38.34756,-89.91177,61.29686,-71.21887,-161.43864,-0.82150,0.02232,0.19802
with_tcp,UP,4.83600,-7.01300,-38.34973,-89.90939,61.29845,-71.23198,-161.46214,-0.82150,0.02232,0.19802
with_tcp,UP,4.83700,-7.01392,-38.35189,-89.90702,61.30004,-71.24507,-161.48558,-0.82150,0.02232,0.19802
with_tcp,UP,4.83800,-7.01485,-38.35404,-89.90465,61.30162,-71.25813,-161.50898,-0.82150,0.02232,0.19802
with_tcp,UP,4.83900,-7.01577,-38.35620,-89.90228,61.30320,-71.27117,-161.53234,-0.82150,0.02232,0.19802
with_tcp,UP,4.84000,-7.01669,-38.35834,-89.89992,61.30477,-71.28419,-161.55565,-0.82150,0.02232,0.19802
with_tcp,UP,4.84100,-7.01761,-38.36049,-89.89756,61.30633,-71.29719,-161.57892,-0.82150,0.02232,0.19802
with_tcp,UP,4.84200,-7.01852,-38.36263,-89.89521,61.30789,-71.31016,-161.60214,-0.82150,0.02232,0.19802
with_tcp,UP,4.84300,-7.01944,-38.36477,-89.89286,61.30945,-71.32310,-161.62531,-0.82150,0.02232,0.19802
with_tcp,UP,4.84400,-7.02035,-38.36690,-89.89051,61.31099,-71.33603,-161.64844,-0.82150,0.02232,0.19802
with_tcp,UP,4.84500,-7.02126,-38.36903,-89.88817,61.31254,-71.34893,-161.67153,-0.82150,0.02232,0.19802
with_tcp,UP,4.84600,-7.02217,-38.37115,-89.88583,61.31407,-71.36180,-161.69457,-0.82150,0.02232,0.19802
with_tcp,UP,4.84700,-7.02308,-38.37328,-89.88350,61.31560,-71.37466,-161.71756,-0.82150,0.02232,0.19802
with_tcp,UP,4.84800,-7.02398,-38.37539,-89.88117,61.31713,-71.38749,-161.74051,-0.82150,0.02232,0.19802
with_tcp,UP,4.84900,-7.02488,-38.37751,-89.87884,61.31865,-71.40029,-161.76342,-0.82150,0.02232,0.19802
with_tcp,UP,4.85000,-7.02578,-38.37962,-89.87652,61.32016,-71.41308,-161.78628,-0.82150,0.02232,0.19802
with_tcp,UP,4.85100,-7.02668,-38.38173,-89.87420,61.32167,-71.42583,-161.80910,-0.82150,0.02232,0.19802
with_tcp,UP,4.85200,-7.02758,-38.38383,-89.87188,61.32318,-71.43857,-161.83187,-0.82150,0.02232,0.19802
with_tcp,UP,4.85300,-7.02847,-38.38593,-89.86957,61.32467,-71.45128,-161.85459,-0.82150,0.02232,0.19802
with_tcp,UP,4.85400,-7.02937,-38.38803,-89.86726,61.32617,-71.46397,-161.87728,-0.82150,0.02232,0.19802
with_tcp,UP,4.85500,-7.03026,-38.39012,-89.86496,61.32765,-71.47664,-161.89992,-0.82150,0.02232,0.19802
with_tcp,UP,4.85600,-7.03115,-38.39221,-89.86266,61.32914,-71.48928,-161.92251,-0.82150,0.02232,0.19802
with_tcp,UP,4.85700,-7.03204,-38.39429,-89.86036,61.33061,-71.50191,-161.94506,-0.82150,0.02232,0.19802
with_tcp,UP,4.85800,-7.03292,-38.39638,-89.85807,61.33208,-71.51450,-161.96757,-0.82150,0.02232,0.19802
with_tcp,UP,4.85900,-7.03380,-38.39845,-89.85578,61.33355,-71.52708,-161.99003,-0.82150,0.02232,0.19802
with_tcp,UP,4.86000,-7.03469,-38.40053,-89.85349,61.33501,-71.53963,-162.01245,-0.82150,0.02232,0.19802
with_tcp,UP,4.86100,-7.03557,-38.40260,-89.85121,61.33647,-71.55216,-162.03482,-0.82150,0.02232,0.19802
