Scenario,Time,J1,J2,J3,J4,J5,J6,Target_X,Target_Y,Target_Z,TCP_X,TCP_Y,TCP_Z,TCP_R,TCP_P,TCP_Yw
current_tcp,4.68800,-17.28828,-23.33407,89.89173,-25.14317,-85.91848,50.64941,0.50000,0.10000,0.40000,0.00000,0.00000,0.10000,0.00000,90.00000,0.00000
current_tcp,4.68900,-17.28828,-23.33407,89.89173,-25.14317,-85.91848,50.64941,0.50000,0.10000,0.40000,0.00000,0.00000,0.10000,0.00000,90.00000,0.00000
current_tcp,4.69000,-17.28828,-23.33407,89.89173,-25.14317,-85.91848,50.64941,0.50000,0.10000,0.40000,0.00000,0.00000,0.10000,0.00000,90.00000,0.00000
current_tcp,4.69100,-17.28828,-23.33407,89.89173,-25.14317,-85.91848,50.64941,0.50000,0.10000,0.40000,0.00000,0.00000,0.10000,0.00000,90.00000,0.00000
current_tcp,4.69200,-17.28828,-23.33407,89.89173,-25.14317,-85.91848,50.64941,0.50000,0.10000,0.40000,0.00000,0.00000,0.10000,0.00000,90.00000,0.00000
current_tcp,4.69300,-17.28828,-23.33407,89.89173,-25.14317,-85.91848,50.64941,0.50000,0.10000,0.40000,0.00000,0.00000,0.10000,0.00000,90.00000,0.00000
current_tcp,4.69400,-17.28828,-23.33407,89.89173,-25.14317,-85.91848,50.64941,0.50000,0.10000,0.40000,0.00000,0.00000,0.10000,0.00000,90.00000,0.00000
current_tcp,4.69500,-17.28828,-23.33407,89.89173,-25.14317,-85.91848,50.64941,0.50000,0.10000,0.40000,0.00000,0.00000,0.10000,0.00000,90.00000,0.00000
current_tcp,4.69600,-17.28828,-23.33407,89.89173,-25.14317,-85.91848,50.64941,0.50000,0.10000,0.40000,0.00000,0.00000,0.10000,0.00000,90.00000,0.00000
current_tcp,4.69700,-17.28828,-23.33407,89.89173,-25.14317,-85.91848,50.64941,0.50000,0.10000,0.40000,0.00000,0.00000,0.10000,0.00000,90.00000,0.00000
current_tcp,4.69800,-17.28828,-23.33407,89.89173,-25.14317,-85.91848,50.64941,0.50000,0.10000,0.40000,0.00000,0.00000,0.10000,0.00000,90.00000,0.00000
current_tcp,4.69900,-17.28828,-23.33407,89.89173,-25.14317,-85.91848,50.64941,0.50000,0.10000,0.40000,0.00000,0.00000,0.10000,0.00000,90.00000,0.00000
current_tcp,4.70000,-17.28828,-23.33407,89.89173,-25.14317,-85.91848,50.64941,0.50000,0.10000,0.40000,0.00000,0.00000,0.10000,0.00000,90.00000,0.00000
current_tcp,4.70100,-17.28828,-23.33407,89.89173,-25.14317,-85.91848,50.64941,0.50000,0.10000,0.40000,0.00000,0.00000,0.10000,0.00000,90.00000,0.00000
current_tcp,4.70200,-17.28828,-23.33407,89.89173,-25.14317,-85.91848,50.64941,0.50000,0.10000,0.40000,0.00000,0.00000,0.10000,0.00000,90.00000,0.00000
current_tcp,4.70300,-17.28828,-23.33407,89.89173,-25.14317,-85.91848,50.64941,0.50000,0.10000,0.40000,0.00000,0.00000,0.10000,0.00000,90.00000,0.00000
current_tcp,4.70400,-17.28828,-23.33407,89.89173,-25.14317,-85.91848,50.64941,0.50000,0.10000,0.40000,0.00000,0.00000,0.10000,0.00000,90.00000,0.00000
current_tcp,4.70500,-17.28828,-23.33407,89.89173,-25.14317,-85.91848,50.64941,0.50000,0.10000,0.40000,0.00000,0.00000,0.10000,0.00000,90.00000,0.00000
current_tcp,4.70600,-17.28828,-23.33407,89.89173,-25.14317,-85.91848,50.64941,0.50000,0.10000,0.40000,0.00000,0.00000,0.10000,0.00000,90.00000,0.00000
current_tcp,4.70700,-17.28828,-23.33407,89.89173,-25.14317,-85.91848,50.64941,0.50000,0.10000,0.40000,0.00000,0.00000,0.10000,0.00000,90.00000,0.00000
current_tcp,4.70800,-17.28828,-23.33407,89.89173,-25.14317,-85.91848,50.64941,0.50000,0.10000,0.40000,0.00000,0.00000,0.10000,0.00000,90.00000,0.00000
current_tcp,4.70900,-17.28828,-23.33407,89.89173,-25.14317,-85.91848,50.64941,0.50000,0.10000,0.40000,0.00000,0.00000,0.10000,0.00000,90.00000,0.00000
current_tcp,4.71000,-17.28828,-23.33407,89.89173,-25.14317,-85.91848,50.64941,0.50000,0.10000,0.40000,0.00000,0.00000,0.10000,0.00000,90.00000,0.00000
current_tcp,4.71100,-17.28828,-23.33407,89.89173,-25.14317,-85.91848,50.64941,0.50000,0.10000,0.40000,0.00000,0.00000,0.10000,0.00000,90.00000,0.00000
current_tcp,4.71200,-17.28828,-23.33407,89.89173,-25.14317,-85.91848,50.64941,0.50000,0.10000,0.40000,0.00000,0.00000,0.10000,0.00000,90.00000,0.00000
current_tcp,4.71300,-17.28828,-23.33407,89.89173,-25.14317,-85.91848,50.64941,0.50000,0.10000,0.40000,0.00000,0.00000,0.10000,0.00000,90.00000,0.00000
current_tcp,4.71400,-17.28828,-23.33407,89.89173,-25.14317,-85.91848,50.64941,0.50000,0.10000,0.40000,0.00000,0.00000,0.10000,0.00000,90.00000,0.00000
current_tcp,4.71500,-17.28828,-23.33407,89.89173,-25.14317,-85.91848,50.64941,0.50000,0.10000,0.40000,0.00000,0.00000,0.10000,0.00000,90.00000,0.00000
current_tcp,4.71600,-17.28828,-23.33407,89.89173,-25.14317,-85.91848,50.64941,0.50000,0.10000,0.40000,0.00000,0.00000,0.10000,0.00000,90.00000,0.00000
current_tcp,4.71700,-17.28828,-23.33407,89.89173,-25.14317,-85.91848,50.64941,0.50000,0.10000,0.40000,0.00000,0.00000,0.10000,0.00000,90.00000,0.00000
current_tcp,4.71800,-17.28828,-23.33407,89.89173,-25.14317,-85.91848,50.64941,0.50000,0.10000,0.40000,0.00000,0.00000,0.10000,0.00000,90.00000,0.00000
current_tcp,4.71900,-17.28828,-23.33407,89.89173,-25.14317,-85.91848,50.64941,0.50000,0.10000,0.40000,0.00000,0.00000,0.10000,0.00000,90.00000,0.00000
current_tcp,4.72000,-17.28828,-23.33407,89.89173,-25.14317,-85.91848,50.64941,0.50000,0.10000,0.40000,0.00000,0.00000,0.10000,0.00000,90.00000,0.00000
current_tcp,4.72100,-17.28828,-23.33407,89.89173,-25.14317,-85.91848,50.64941,0.50000,0.10000,0.40000,0.00000,0.00000,0.10000,0.00000,90.00000,0.00000
current_tcp,4.72200,-17.28828,-23.33407,89.89173,-25.14317,-85.91848,50.64941,0.50000,0.10000,0.40000,0.00000,0.00000,0.10000,0.00000,90.00000,0.00000
current_tcp,4.72300,-17.28828,-23.33407,89.89173,-25.14317,-85.91848,50.64941,0.50000,0.10000,0.40000,0.00000,0.00000,0.10000,0.00000,90.00000,0.00000
current_tcp,4.72400,-17.28828,-23.33407,89.89173,-25.14317,-85.91848,50.64941,0.50000,0.10000,0.40000,0.00000,0.00000,0.10000,0.00000,90.00000,0.00000
current_tcp,4.72500,-17.28828,-23.33407,89.89173,-25.14317,-85.91848,50.64941,0.50000,0.10000,0.40000,0.00000,0.00000,0.10000,0.00000,90.00000,0.00000
current_tcp,4.72600,-17.28828,-23.33407,89.89173,-25.14317,-85.91848,50.64941,0.50000,0.10000,0.40000,0.00000,0.00000,0.10000,0.00000,90.00000,0.00000
current_tcp,4.72700,-17.28828,-23.33407,89.89173,-25.14317,-85.91848,50.64941,0.50000,0.10000,0.40000,0.00000,0.00000,0.10000,0.00000,90.00000,0.00000
current_tcp,4.72800,-17.28828,-23.33407,89.89173,-25.14317,-85.91848,50.64941,0.50000,0.10000,0.40000,0.00000,0.00000,0.10000,0.00000,90.00000,0.00000
current_tcp,4.72900,-17.28828,-23.33407,89.89173,-25.14317,-85.91848,50.64941,0.50000,0.10000,0.40000,0.00000,0.00000,0.10000,0.00000,90.00000,0.00000
current_tcp,4.73000,-17.28828,-23.33407,89.89173,-25.14317,-85.91848,50.64941,0.50000,0.10000,0.40000,0.00000,0.00000,0.10000,0.00000,90.00000,0.00000
current_tcp,4.73100,-17.28828,-23.33407,89.89173,-25.14317,-85.91848,50.64941,0.50000,0.10000,0.40000,0.00000,0.00000,0.10000,0.00000,90.00000,0.00000
current_tcp,4.73200,-17.28828,-23.33407,89.89173,-25.14317,-85.91848,50.64941,0.50000,0.10000,0.40000,0.00000,0.00000,0.10000,0.00000,90.00000,0.00000
current_tcp,4.73300,-17.28828,-23.33407,89.89173,-25.14317,-85.91848,50.64941,0.50000,0.10000,0.40000,0.00000,0.00000,0.10000,0.00000,90.00000,0.00000
current_tcp,4.73400,-17.28828,-23.33407,89.89173,-25.14317,-85.91848,50.64941,0.50000,0.10000,0.40000,0.00000,0.00000,0.10000,0.00000,90.00000,0.00000
current_tcp,4.73500,-17.28828,-23.33407,89.89173,-25.14317,-85.91848,50.64941,0.50000,0.10000,0.40000,0.00000,0.00000,0.10000,0.00000,90.00000,0.00000
current_tcp,4.73600,-17.28828,-23.33407,89.89173,-25.14317,-85.91848,50.64941,0.50000,0.10000,0.40000,0.00000,0.00000,0.10000,0.00000,90.00000,0.00000
current_tcp,4.73700,-17.28828,-23.33407,89.89173,-25.14317,-85.91848,50.64941,0.50000,0.10000,0.40000,0.00000,0.00000,0.10000,0.00000,90.00000,0.00000
current_tcp,4.73800,-17.28828,-23.33407,89.89173,-25.14317,-85.91848,50.64941,0.50000,0.10000,0.40000,0.00000,0.00000,0.10000,0.00000,90.00000,0.00000
current_tcp,4.73900,-17.28828,-23.33407,89.89173,-25.14317,-85.91848,50.64941,0.50000,0.10000,0.40000,0.00000,0.00000,0.10000,0.00000,90.00000,0.00000
current_tcp,4.74000,-17.28828,-23.33407,89.89173,-25.14317,-85.91848,50.64941,0.50000,0.10000,0.40000,0.00000,0.00000,0.10000,0.00000,90.00000,0.00000
current_tcp,4.74100,-17.28828,-23.33407,89.89173,-25.14317,-85.91848,50.64941,0.50000,0.10000,0.40000,0.00000,0.00000,0.10000,0.00000,90.00000,0.00000
current_tcp,4.74200,-17.28828,-23.33407,89.89173,-25.14317,-85.91848,50.64941,0.50000,0.10000,0.40000,0.00000,0.00000,0.10000,0.00000,90.00000,0.00000
current_tcp,4.74300,-17.28828,-23.33407,89.89173,-25.14317,-85.91848,50.64941,0.50000,0.10000,0.40000,0.00000,0.00000,0.10000,0.00000,90.00000,0.00000
current_tcp,4.74400,-17.28828,-23.33407,89.89173,-25.14317,-85.91848,50.64941,0.50000,0.10000,0.40000,0.00000,0.00000,0.10000,0.00000,90.00000,0.00000
current_tcp,4.74500,-17.28828,-23.33407,89.89173,-25.14317,-85.91848,50.64941,0.50000,0.10000,0.40000,0.00000,0.00000,0.10000,0.00000,90.00000,0.00000
current_tcp,4.74600,-17.28828,-23.33407,89.89173,-25.14317,-85.91848,50.64941,0.50000,0.10000,0.40000,0.00000,0.00000,0.10000,0.00000,90.00000,0.00000
current_tcp,4.74700,-17.28828,-23.33407,89.89173,-25.14317,-85.91848,50.64941,0.50000,0.10000,0.40000,0.00000,0.00000,0.10000,0.00000,90.00000,0.00000
current_tcp,4.74800,-17.28828,-23.33407,89.89173,-25.14317,-85.91848,50.64941,0.50000,0.10000,0.40000,0.00000,0.00000,0.10000,0.00000,90.00000,0.00000
current_tcp,4.74900,-17.28828,-23.33407,89.89173,-25.14317,-85.91848,50.64941,0.50000,0.10000,0.40000,0.00000,0.00000,0.10000,0.00000,90.00000,0.00000
current_tcp,4.75000,-17.28828,-23.33407,89.89173,-25.14317,-85.91848,50.64941,0.50000,0.10000,0.40000,0.00000,0.00000,0.10000,0.00000,90.00000,0.00000
current_tcp,4.75100,-17.28828,-23.33407,89.89173,-25.14317,-85.91848,50.64941,0.50000,0.10000,0.40000,0.00000,0.00000,0.10000,0.00000,90.00000,0.00000
current_tcp,4.75200,-17.28828,-23.33407,89.89173,-25.14317,-85.91848,50.64941,0.50000,0.10000,0.40000,0.00000,0.00000,0.10000,0.00000,90.00000,0.00000
current_tcp,4.75300,-17.28828,-23.33407,89.89173,-25.14317,-85.91848,50.64941,0.50000,0.10000,0.40000,0.00000,0.00000,0.10000,0.00000,90.00000,0.00000
current_tcp,4.75400,-17.28828,-23.33407,89.89173,-25.14317,-85.91848,50.64941,0.50000,0.10000,0.40000,0.00000,0.00000,0.10000,0.00000,90.00000,0.00000
current_tcp,4.75500,-17.28828,-23.33407,89.89173,-25.14317,-85.91848,50.64941,0.50000,0.10000,0.40000,0.00000,0.00000,0.10000,0.00000,90.00000,0.00000
current_tcp,4.75600,-17.28828,-23.33407,89.89173,-25.14317,-85.91848,50.64941,0.50000,0.10000,0.40000,0.00000,0.00000,0.10000,0.00000,90.00000,0.00000
current_tcp,4.75700,-17.28828,-23.33407,89.89173,-25.14317,-85.91848,50.64941,0.50000,0.10000,0.40000,0.00000,0.00000,0.10000,0.00000,90.00000,0.00000
current_tcp,4.75800,-17.28828,-23.33407,89.89173,-25.14317,-85.91848,50.64941,0.50000,0.10000,0.40000,0.00000,0.00000,0.10000,0.00000,90.00000,0.00000
current_tcp,4.75900,-17.28828,-23.33407,89.89173,-25.14317,-85.91848,50.64941,0.50000,0.10000,0.40000,0.00000,0.00000,0.10000,0.00000,90.00000,0.00000
current_tcp,4.76000,-17.28828,-23.33407,89.89173,-25.14317,-85.91848,50.64941,0.50000,0.10000,0.40000,0.00000,0.00000,0.10000,0.00000,90.00000,0.00000
current_tcp,4.76100,-17.28828,-23.33407,89.89173,-25.14317,-85.91848,50.64941,0.50000,0.10000,0.40000,0.00000,0.00000,0.10000,0.00000,90.00000,0.00000
current_tcp,4.76200,-17.28828,-23.33407,89.89173,-25.14317,-85.91848,50.64941,0.50000,0.10000,0.40000,0.00000,0.00000,0.10000,0.00000,90.00000,0.00000
current_tcp,4.76300,-17.28828,-23.33407,89.89173,-25.14317,-85.91848,50.64941,0.50000,0.10000,0.40000,0.00000,0.00000,0.10000,0.00000,90.00000,0.00000
current_tcp,4.76400,-17.28828,-23.33407,89.89173,-25.14317,-85.91848,50.64941,0.50000,0.10000,0.40000,0.00000,0.00000,0.10000,0.00000,90.00000,0.00000
current_tcp,4.76500,-17.28828,-23.33407,89.89173,-25.14317,-85.91848,50.64941,0.50000,0.10000,0.40000,0.00000,0.00000,0.10000,0.00000,90.00000,0.00000
current_tcp,4.76600,-17.28828,-23.33407,89.89173,-25.14317,-85.91848,50.64941,0.50000,0.10000,0.40000,0.00000,0.00000,0.10000,0.00000,90.00000,0.00000
current_tcp,4.76700,-17.28828,-23.33407,89.89173,-25.14317,-85.91848,50.64941,0.50000,0.10000,0.40000,0.00000,0.00000,0.10000,0.00000,90.00000,0.00000
current_tcp,4.76800,-17.28828,-23.33407,89.89173,-25.14317,-85.91848,50.64941,0.50000,0.10000,0.40000,0.00000,0.00000,0.10000,0.00000,90.00000,0.00000
current_tcp,4.76900,-17.28828,-23.33407,89.89173,-25.14317,-85.91848,50.64941,0.50000,0.10000,0.40000,0.00000,0.00000,0.10000,0.00000,90.00000,0.00000
current_tcp,4.77000,-17.28828,-23.33407,89.89173,-25.14317,-85.91848,50.64941,0.50000,0.10000,0.40000,0.00000,0.00000,0.10000,0.00000,90.00000,0.00000
current_tcp,4.77100,-17.28828,-23.33407,89.89173,-25.14317,-85.91848,50.64941,0.50000,0.10000,0.40000,0.00000,0.00000,0.10000,0.00000,90.00000,0.00000
current_tcp,4.77200,-17.28828,-23.33407,89.89173,-25.14317,-85.91848,50.64941,0.50000,0.10000,0.40000,0.00000,0.00000,0.10000,0.00000,90.00000,0.00000
current_tcp,4.77300,-17.28828,-23.33407,89.89173,-25.14317,-85.91848,50.64941,0.50000,0.10000,0.40000,0.00000,0.00000,0.10000,0.00000,90.00000,0.00000
current_tcp,4.77400,-17.28828,-23.33407,89.89173,-25.14317,-85.91848,50.64941,0.50000,0.10000,0.40000,0.00000,0.00000,0.10000,0.00000,90.00000,0.00000
current_tcp,4.77500,-17.28828,-23.33407,89.89173,-25.14317,-85.91848,50.64941,0.50000,0.10000,0.40000,0.00000,0.00000,0.10000,0.00000,90.00000,0.00000
current_tcp,4.77600,-17.28828,-23.33407,89.89173,-25.14317,-85.91848,50.64941,0.50000,0.10000,0.40000,0.00000,0.00000,0.10000,0.00000,90.00000,0.00000
current_tcp,4.77700,-17.28828,-23.33407,89.89173,-25.14317,-85.91848,50.64941,0.50000,0.10000,0.40000,0.00000,0.00000,0.10000,0.00000,90.00000,0.00000
current_tcp,4.77800,-17.28828,-23.33407,89.89173,-25.14317,-85.91848,50.64941,0.50000,0.10000,0.40000,0.00000,0.00000,0.10000,0.00000,90.00000,0.00000
current_tcp,4.77900,-17.28828,-23.33407,89.89173,-25.14317,-85.91848,50.64941,0.50000,0.10000,0.40000,0.00000,0.00000,0.10000,0.00000,90.00000,0.00000
current_tcp,4.78000,-17.28828,-23.33407,89.89173,-25.14317,-85.91848,50.64941,0.50000,0.10000,0.40000,0.00000,0.00000,0.10000,0.00000,90.00000,0.00000
current_tcp,4.78100,-17.28828,-23.33407,89.89173,-25.14317,-85.91848,50.64941,0.50000,0.10000,0.40000,0.00000,0.00000,0.10000,0.00000,90.00000,0.00000
current_tcp,4.78200,-17.28828,-23.33407,89.89173,-25.14317,-85.91848,50.64941,0.50000,0.10000,0.40000,0.00000,0.00000,0.10000,0.00000,90.00000,0.00000
current_tcp,4.78300,-17.28828,-23.33407,89.89173,-25.14317,-85.91848,50.64941,0.50000,0.10000,0.40000,0.00000,0.00000,0.10000,0.00000,90.00000,0.00000
current_tcp,4.78400,-17.28828,-23.33407,89.89173,-25.14317,-85.91848,50.64941,0.50000,0.10000,0.40000,0.00000,0.00000,0.10000,0.00000,90.00000,0.00000
current_tcp,4.78500,-17.28828,-23.33407,89.89173,-25.14317,-85.91848,50.64941,0.50000,0.10000,0.40000,0.00000,0.00000,0.10000,0.00000,90.00000,0.00000
current_tcp,4.78600,-17.28828,-23.33407,89.89173,-25.14317,-85.91848,50.64941,0.50000,0.10000,0.40000,0.00000,0.00000,0.10000,0.00000,90.00000,0.00000
current_tcp,4.78700,-17.28828,-23.33407,89.89173,-25.14317,-85.91848,50.64941,0.50000,0.10000,0.40000,0.00000,0.00000,0.10000,0.00000,90.00000,0.00000
current_tcp,4.78800,-17.28828,-23.33407,89.89173,-25.14317,-85.91848,50.64941,0.50000,0.10000,0.40000,0.00000,0.00000,0.10000,0.00000,90.00000,0.00000
current_tcp,4.78900,-17.28828,-23.33407,89.89173,-25.14317,-85.91848,50.64941,0.50000,0.10000,0.40000,0.00000,0.00000,0.10000,0.00000,90.00000,0.00000
current_tcp,4.79000,-17.28828,-23.33407,89.89173,-25.14317,-85.91848,50.64941,0.50000,0.10000,0.40000,0.00000,0.00000,0.10000,0.00000,90.00000,0.00000
current_tcp,4.79100,-17.28828,-23.33407,89.89173,-25.14317,-85.91848,50.64941,0.50000,0.10000,0.40000,0.00000,0.00000,0.10000,0.00000,90.00000,0.00000
current_tcp,4.79200,-17.28828,-23.33407,89.89173,-25.14317,-85.91848,50.64941,0.50000,0.10000,0.40000,0.00000,0.00000,0.10000,0.00000,90.00000,0.00000
current_tcp,4.79300,-17.28828,-23.33407,89.89173,-25.14317,-85.91848,50.64941,0.50000,0.10000,0.40000,0.00000,0.00000,0.10000,0.00000,90.00000,0.00000
current_tcp,4.79400,-17.28828,-23.33407,89.89173,-25.14317,-85.91848,50.64941,0.50000,0.10000,0.40000,0.00000,0.00000,0.10000,0.00000,90.00000,0.00000
current_tcp,4.79500,-17.28828,-23.33407,89.89173,-25.14317,-85.91848,50.64941,0.50000,0.10000,0.40000,0.00000,0.00000,0.10000,0.00000,90.00000,0.00000
current_tcp,4.79600,-17.28828,-23.33407,89.89173,-25.14317,-85.91848,50.64941,0.50000,0.10000,0.40000,0.00000,0.00000,0.10000,0.00000,90.00000,0.00000
current_tcp,4.79700,-17.28828,-23.33407,89.89173,-25.14317,-85.91848,50.64941,0.50000,0.10000,0.40000,0.00000,0.00000,0.10000,0.00000,90.00000,0.00000
current_tcp,4.79800,-17.28828,-23.33407,89.89173,-25.14317,-85.91848,50.64941,0.50000,0.10000,0.40000,0.00000,0.00000,0.10000,0.00000,90.00000,0.00000
current_tcp,4.79900,-17.28828,-23.33407,89.89173,-25.14317,-85.91848,50.64941,0.50000,0.10000,0.40000,0.00000,0.00000,0.10000,0.00000,90.00000,0.00000
current_tcp,4.80000,-17.28828,-23.33407,89.89173,-25.14317,-85.91848,50.64941,0.50000,0.10000,0.40000,0.00000,0.00000,0.10000,0.00000,90.00000,0.00000
current_tcp,4.80100,-17.28828,-23.33407,89.89173,-25.14317,-85.91848,50.64941,0.50000,0.10000,0.40000,0.00000,0.00000,0.10000,0.00000,90.00000,0.00000
current_tcp,4.80200,-17.28828,-23.33407,89.89173,-25.14317,-85.91848,50.64941,0.50000,0.10000,0.40000,0.00000,0.00000,0.10000,0.00000,90.00000,0.00000
current_tcp,4.80300,-17.28828,-23.33407,89.89173,-25.14317,-85.91848,50.64941,0.50000,0.10000,0.40000,0.00000,0.00000,0.10000,0.00000,90.00000,0.00000
current_tcp,4.80400,-17.28828,-23.33407,89.89173,-25.14317,-85.91848,50.64941,0.50000,0.10000,0.40000,0.00000,0.00000,0.10000,0.00000,90.00000,0.00000
current_tcp,4.80500,-17.28828,-23.33407,89.89173,-25.14317,-85.91848,50.64941,0.50000,0.10000,0.40000,0.00000,0.00000,0.10000,0.00000,90.00000,0.00000
current_tcp,4.80600,-17.28828,-23.33407,89.89173,-25.14317,-85.91848,50.64941,0.50000,0.10000,0.40000,0.00000,0.00000,0.10000,0.00000,90.00000,0.00000
current_tcp,4.80700,-17.28828,-23.33407,89.89173,-25.14317,-85.91848,50.64941,0.50000,0.10000,0.40000,0.00000,0.00000,0.10000,0.00000,90.00000,0.00000
current_tcp,4.80800,-17.28828,-23.33407,89.89173,-25.14317,-85.91848,50.64941,0.50000,0.10000,0.40000,0.00000,0.00000,0.10000,0.00000,90.00000,0.00000
current_tcp,4.80900,-17.28828,-23.33407,89.89173,-25.14317,-85.91848,50.64941,0.50000,0.10000,0.40000,0.00000,0.00000,0.10000,0.00000,90.00000,0.00000
current_tcp,4.81000,-17.28828,-23.33407,89.89173,-25.14317,-85.91848,50.64941,0.50000,0.10000,0.40000,0.00000,0.00000,0.10000,0.00000,90.00000,0.00000
current_tcp,4.81100,-17.28828,-23.33407,89.89173,-25.14317,-85.91848,50.64941,0.50000,0.10000,0.40000,0.00000,0.00000,0.10000,0.00000,90.00000,0.00000
current_tcp,4.81200,-17.28828,-23.33407,89.89173,-25.14317,-85.91848,50.64941,0.50000,0.10000,0.40000,0.00000,0.00000,0.10000,0.00000,90.00000,0.00000
current_tcp,4.81300,-17.28828,-23.33407,89.89173,-25.14317,-85.91848,50.64941,0.50000,0.10000,0.40000,0.00000,0.00000,0.10000,0.00000,90.00000,0.00000
current_tcp,4.81400,-17.28828,-23.33407,89.89173,-25.14317,-85.91848,50.64941,0.50000,0.10000,0.40000,0.00000,0.00000,0.10000,0.00000,90.00000,0.00000
current_tcp,4.81500,-17.28828,-23.33407,89.89173,-25.14317,-85.91848,50.64941,0.50000,0.10000,0.40000,0.00000,0.00000,0.10000,0.00000,90.00000,0.00000
current_tcp,4.81600,-17.28828,-23.33407,89.89173,-25.14317,-85.91848,50.64941,0.50000,0.10000,0.40000,0.00000,0.00000,0.10000,0.00000,90.00000,0.00000
current_tcp,4.81700,-17.28828,-23.33407,89.89173,-25.14317,-85.91848,50.64941,0.50000,0.10000,0.40000,0.00000,0.00000,0.10000,0.00000,90.00000,0.00000
current_tcp,4.81800,-17.28828,-23.33407,89.89173,-25.14317,-85.91848,50.64941,0.50000,0.10000,0.40000,0.00000,0.00000,0.10000,0.00000,90.00000,0.00000
current_tcp,4.81900,-17.28828,-23.33407,89.89173,-25.14317,-85.91848,50.64941,0.50000,0.10000,0.40000,0.00000,0.00000,0.10000,0.00000,90.00000,0.00000
current_tcp,4.82000,-17.28828,-23.33407,89.89173,-25.14317,-85.91848,50.64941,0.50000,0.10000,0.40000,0.00000,0.00000,0.10000,0.00000,90.00000,0.00000
current_tcp,4.82100,-17.28828,-23.33407,89.89173,-25.14317,-85.91848,50.64941,0.50000,0.10000,0.40000,0.00000,0.00000,0.10000,0.00000,90.00000,0.00000
current_tcp,4.82200,-17.28828,-23.33407,89.89173,-25.14317,-85.91848,50.64941,0.50000,0.10000,0.40000,0.00000,0.00000,0.10000,0.00000,90.00000,0.00000
current_tcp,4.82300,-17.28828,-23.33407,89.89173,-25.14317,-85.91848,50.64941,0.50000,0.10000,0.40000,0.00000,0.00000,0.10000,0.00000,90.00000,0.00000
current_tcp,4.82400,-17.28828,-23.33407,89.89173,-25.14317,-85.91848,50.64941,0.50000,0.10000,0.40000,0.00000,0.00000,0.10000,0.00000,90.00000,0.00000
current_tcp,4.82500,-17.28828,-23.33407,89.89173,-25.14317,-85.91848,50.64941,0.50000,0.10000,0.40000,0.00000,0.00000,0.10000,0.00000,90.00000,0.00000
current_tcp,4.82600,-17.28828,-23.33407,89.89173,-25.14317,-85.91848,50.64941,0.50000,0.10000,0.40000,0.00000,0.00000,0.10000,0.00000,90.00000,0.00000
current_tcp,4.82700,-17.28828,-23.33407,89.89173,-25.14317,-85.91848,50.64941,0.50000,0.10000,0.40000,0.00000,0.00000,0.10000,0.00000,90.00000,0.00000
current_tcp,4.82800,-17.28828,-23.33407,89.89173,-25.14317,-85.91848,50.64941,0.50000,0.10000,0.40000,0.00000,0.00000,0.10000,0.00000,90.00000,0.00000
current_tcp,4.82900,-17.28828,-23.33407,89.89173,-25.14317,-85.91848,50.64941,0.50000,0.10000,0.40000,0.00000,0.00000,0.10000,0.00000,90.00000,0.00000
current_tcp,4.83000,-17.28828,-23.33407,89.89173,-25.14317,-85.91848,50.64941,0.50000,0.10000,0.40000,0.00000,0.00000,0.10000,0.00000,90.00000,0.00000
current_tcp,4.83100,-17.28828,-23.33407,89.89173,-25.14317,-85.91848,50.64941,0.50000,0.10000,0.40000,0.00000,0.00000,0.10000,0.00000,90.00000,0.00000
current_tcp,4.83200,-17.28828,-23.33407,89.89173,-25.14317,-85.91848,50.64941,0.50000,0.10000,0.40000,0.00000,0.00000,0.10000,0.00000,90.00000,0.00000
