Time,Step,J1,J2,J3,J4,J5,J6,Q_Error,Exec_us
6.1810,6,90.0000,-10.7281,-101.4968,0.0000,-67.4488,-0.0000,0.0000,0.5190
6.1820,6,90.0000,-10.7260,-101.4924,0.0000,-67.4570,-0.0000,0.0000,0.8710
6.1830,6,90.0000,-10.7239,-101.4879,0.0000,-67.4652,-0.0000,0.0000,0.5130
6.1840,6,90.0000,-10.7218,-101.4834,0.0000,-67.4734,-0.0000,0.0000,0.5210
6.1850,6,90.0000,-10.7197,-101.4789,0.0000,-67.4817,-0.0000,0.0000,0.8880
6.1860,6,90.0000,-10.7176,-101.4745,0.0000,-67.4900,-0.0000,0.0000,0.5210
6.1870,6,90.0000,-10.7155,-101.4700,0.0000,-67.4983,-0.0000,0.0000,0.5150
6.1880,6,90.0000,-10.7134,-101.4655,0.0000,-67.5066,-0.0000,0.0000,0.8770
6.1890,6,90.0000,-10.7112,-101.4610,0.0000,-67.5149,-0.0000,0.0000,0.5720
6.1900,6,90.0000,-10.7091,-101.4565,0.0000,-67.5233,-0.0000,0.0000,0.5160
6.1910,6,90.0000,-10.7070,-101.4520,0.0000,-67.5316,-0.0000,0.0000,0.8840
6.1920,6,90.0000,-10.7049,-101.4475,0.0000,-67.5400,-0.0000,0.0000,0.5200
6.1930,6,90.0000,-10.7028,-101.4430,0.0000,-67.5484,-0.0000,0.0000,0.5270
6.1940,6,90.0000,-10.7007,-101.4386,0.0000,-67.5568,-0.0000,0.0000,0.8720
6.1950,6,90.0000,-10.6986,-101.4341,0.0000,-67.5652,-0.0000,0.0000,0.5190
6.1960,6,90.0000,-10.6965,-101.4296,0.0000,-67.5736,-0.0000,0.0000,0.5190
6.1970,6,90.0000,-10.6944,-101.4251,0.0000,-67.5820,-0.0000,0.0000,0.8730
6.1980,6,90.0000,-10.6923,-101.4206,0.0000,-67.5904,-0.0000,0.0000,0.5170
6.1990,6,90.0000,-10.6902,-101.4161,0.0000,-67.5988,-0.0000,0.0000,0.5250
6.2000,6,90.0000,-10.6881,-101.4117,0.0000,-67.6072,-0.0000,0.0000,0.8890
6.2010,6,90.0000,-10.6860,-101.4072,0.0000,-67.6156,-0.0000,0.0000,2.3150
6.2020,6,90.0000,-10.6839,-101.4027,0.0000,-67.6241,-0.0000,0.0000,0.5300
6.2030,6,90.0000,-10.6818,-101.3983,0.0000,-67.6325,-0.0000,0.0000,0.8830
6.2040,6,90.0000,-10.6797,-101.3938,0.0000,-67.6409,-0.0000,0.0000,0.5170
6.2050,6,90.0000,-10.6776,-101.3893,0.0000,-67.6493,-0.0000,0.0000,0.5170
6.2060,6,90.0000,-10.6755,-101.3849,0.0000,-67.6578,-0.0000,0.0000,0.8770
6.2070,6,90.0000,-10.6734,-101.3804,0.0000,-67.6662,-0.0000,0.0000,0.5150
6.2080,6,90.0000,-10.6713,-101.3760,0.0000,-67.6746,-0.0000,0.0000,0.5470
6.2090,6,90.0000,-10.6692,-101.3716,0.0000,-67.6830,-0.0000,0.0000,0.8760
6.2100,6,90.0000,-10.6671,-101.3671,0.0000,-67.6914,-0.0000,0.0000,0.5160
6.2110,6,90.0000,-10.6651,-101.3627,0.0000,-67.6998,-0.0000,0.0000,0.5170
6.2120,6,90.0000,-10.6630,-101.3583,0.0000,-67.7082,-0.0000,0.0000,0.8950
6.2130,6,90.0000,-10.6609,-101.3539,0.0000,-67.7166,-0.0000,0.0000,0.5090
6.2140,6,90.0000,-10.6588,-101.3494,0.0000,-67.7250,-0.0000,0.0000,0.5380
6.2150,6,90.0000,-10.6568,-101.3450,0.0000,-67.7333,-0.0000,0.0000,0.8810
6.2160,6,90.0000,-10.6547,-101.3406,0.0000,-67.7417,-0.0000,0.0000,0.5220
6.2170,6,90.0000,-10.6526,-101.3362,0.0000,-67.7500,-0.0000,0.0000,0.5150
6.2180,6,90.0000,-10.6506,-101.3319,0.0000,-67.7584,-0.0000,0.0000,0.8750
6.2190,6,90.0000,-10.6485,-101.3275,0.0000,-67.7667,-0.0000,0.0000,0.5220
6.2200,6,90.0000,-10.6464,-101.3231,0.0000,-67.7750,-0.0000,0.0000,0.5170
6.2210,6,90.0000,-10.6444,-101.3187,0.0000,-67.7833,-0.0000,0.0000,0.8820
6.2220,6,90.0000,-10.6423,-101.3144,0.0000,-67.7916,-0.0000,0.0000,0.5180
6.2230,6,90.0000,-10.6403,-101.3100,0.0000,-67.7999,-0.0000,0.0000,0.5180
6.2240,6,90.0000,-10.6382,-101.3057,0.0000,-67.8081,-0.0000,0.0000,0.8790
6.2250,6,90.0000,-10.6362,-101.3014,0.0000,-67.8164,-0.0000,0.0000,0.5230
6.2260,6,90.0000,-10.6342,-101.2970,0.0000,-67.8246,-0.0000,0.0000,0.5170
6.2270,6,90.0000,-10.6321,-101.2927,0.0000,-67.8328,-0.0000,0.0000,0.8780
6.2280,6,90.0000,-10.6301,-101.2884,0.0000,-67.8410,-0.0000,0.0000,0.5170
6.2290,6,90.0000,-10.6281,-101.2841,0.0000,-67.8492,-0.0000,0.0000,0.5200
6.2300,6,90.0000,-10.6260,-101.2798,0.0000,-67.8574,-0.0000,0.0000,0.8790
6.2310,6,90.0000,-10.6240,-101.2755,0.0000,-67.8655,-0.0000,0.0000,0.5160
6.2320,6,90.0000,-10.6220,-101.2712,0.0000,-67.8737,-0.0000,0.0000,0.5330
6.2330,6,90.0000,-10.6200,-101.2670,0.0000,-67.8818,-0.0000,0.0000,0.8800
6.2340,6,90.0000,-10.6180,-101.2627,0.0000,-67.8899,-0.0000,0.0000,0.5320
6.2350,6,90.0000,-10.6160,-101.2584,0.0000,-67.8980,-0.0000,0.0000,0.5190
6.2360,6,90.0000,-10.6139,-101.2542,0.0000,-67.9060,-0.0000,0.0000,0.8790
6.2370,6,90.0000,-10.6119,-101.2500,0.0000,-67.9141,-0.0000,0.0000,0.5230
6.2380,6,90.0000,-10.6099,-101.2457,0.0000,-67.9221,-0.0000,0.0000,0.5240
6.2390,6,90.0000,-10.6080,-101.2415,0.0000,-67.9301,-0.0000,0.0000,0.8840
6.2400,6,90.0000,-10.6060,-101.2373,0.0000,-67.9381,-0.0000,0.0000,0.5230
6.2410,6,90.0000,-10.6040,-101.2331,0.0000,-67.9461,-0.0000,0.0000,0.5180
6.2420,6,90.0000,-10.6020,-101.2289,0.0000,-67.9540,-0.0000,0.0000,0.8890
6.2430,6,90.0000,-10.6000,-101.2247,0.0000,-67.9620,-0.0000,0.0000,0.5150
6.2440,6,90.0000,-10.5980,-101.2206,0.0000,-67.9699,-0.0000,0.0000,0.5500
6.2450,6,90.0000,-10.5961,-101.2164,0.0000,-67.9778,-0.0000,0.0000,0.8810
6.2460,6,90.0000,-10.5941,-101.2122,0.0000,-67.9856,-0.0000,0.0000,0.5340
6.2470,6,90.0000,-10.5921,-101.2081,0.0000,-67.9935,-0.0000,0.0000,0.5110
6.2480,6,90.0000,-10.5902,-101.2040,0.0000,-68.0013,-0.0000,0.0000,0.8770
6.2490,6,90.0000,-10.5882,-101.1998,0.0000,-68.0091,-0.0000,0.0000,0.5150
6.2500,6,90.0000,-10.5863,-101.1957,0.0000,-68.0169,-0.0000,0.0000,0.5220
6.2510,6,90.0000,-10.5843,-101.1916,0.0000,-68.0246,-0.0000,0.0000,0.8850
6.2520,6,90.0000,-10.5824,-101.1875,0.0000,-68.0324,-0.0000,0.0000,0.5150
6.2530,6,90.0000,-10.5804,-101.1835,0.0000,-68.0401,-0.0000,0.0000,0.5190
6.2540,6,90.0000,-10.5785,-101.1794,0.0000,-68.0478,-0.0000,0.0000,0.8770
6.2550,6,90.0000,-10.5766,-101.1753,0.0000,-68.0554,-0.0000,0.0000,0.5260
6.2560,6,90.0000,-10.5746,-101.1713,0.0000,-68.0631,-0.0000,0.0000,0.5190
6.2570,6,90.0000,-10.5727,-101.1672,0.0000,-68.0707,-0.0000,0.0000,0.8800
6.2580,6,90.0000,-10.5708,-101.1632,0.0000,-68.0783,-0.0000,0.0000,0.5190
6.2590,6,90.0000,-10.5689,-101.1592,0.0000,-68.0859,-0.0000,0.0000,0.5150
6.2600,6,90.0000,-10.5670,-101.1551,0.0000,-68.0934,-0.0000,0.0000,0.8680
6.2610,6,90.0000,-10.5651,-101.1511,0.0000,-68.1010,-0.0000,0.0000,0.5170
6.2620,6,90.0000,-10.5632,-101.1471,0.0000,-68.1085,-0.0000,0.0000,0.5160
6.2630,6,90.0000,-10.5613,-101.1432,0.0000,-68.1160,-0.0000,0.0000,0.8770
6.2640,6,90.0000,-10.5594,-101.1392,0.0000,-68.1234,-0.0000,0.0000,0.5180
6.2650,6,90.0000,-10.5575,-101.1352,0.0000,-68.1308,-0.0000,0.0000,0.5180
6.2660,6,90.0000,-10.5556,-101.1313,0.0000,-68.1383,-0.0000,0.0000,0.8850
6.2670,6,90.0000,-10.5537,-101.1273,0.0000,-68.1456,-0.0000,0.0000,0.5170
6.2680,6,90.0000,-10.5518,-101.1234,0.0000,-68.1530,-0.0000,0.0000,0.5180
6.2690,6,90.0000,-10.5500,-101.1195,0.0000,-68.1603,-0.0000,0.0000,0.8720
6.2700,6,90.0000,-10.5481,-101.1156,0.0000,-68.1677,-0.0000,0.0000,0.5150
6.2710,6,90.0000,-10.5462,-101.1117,0.0000,-68.1749,-0.0000,0.0000,0.5160
6.2720,6,90.0000,-10.5444,-101.1078,0.0000,-68.1822,-0.0000,0.0000,0.8940
6.2730,6,90.0000,-10.5425,-101.1039,0.0000,-68.1895,-0.0000,0.0000,0.5150
6.2740,6,90.0000,-10.5406,-101.1000,0.0000,-68.1967,-0.0000,0.0000,0.5140
6.2750,6,90.0000,-10.5388,-101.0962,0.0000,-68.2039,-0.0000,0.0000,0.8740
6.2760,6,90.0000,-10.5370,-101.0923,0.0000,-68.2110,-0.0000,0.0000,0.5160
6.2770,6,90.0000,-10.5351,-101.0885,0.0000,-68.2182,-0.0000,0.0000,0.5130
6.2780,6,90.0000,-10.5333,-101.0846,0.0000,-68.2253,-0.0000,0.0000,0.8730
6.2790,6,90.0000,-10.5314,-101.0808,0.0000,-68.2324,-0.0000,0.0000,0.5190
6.2800,6,90.0000,-10.5296,-101.0770,0.0000,-68.2395,-0.0000,0.0000,0.5190
6.2810,6,90.0000,-10.5278,-101.0732,0.0000,-68.2465,-0.0000,0.0000,0.8780
6.2820,6,90.0000,-10.5260,-101.0694,0.0000,-68.2535,-0.0000,0.0000,0.5350
6.2830,6,90.0000,-10.5242,-101.0657,0.0000,-68.2605,-0.0000,0.0000,0.5210
6.2840,6,90.0000,-10.5224,-101.0619,0.0000,-68.2675,-0.0000,0.0000,0.8890
6.2850,6,90.0000,-10.5206,-101.0581,0.0000,-68.2744,-0.0000,0.0000,0.5170
6.2860,6,90.0000,-10.5188,-101.0544,0.0000,-68.2814,-0.0000,0.0000,0.5170
6.2870,6,90.0000,-10.5170,-101.0507,0.0000,-68.2883,-0.0000,0.0000,0.8920
6.2880,6,90.0000,-10.5152,-101.0469,0.0000,-68.2951,-0.0000,0.0000,0.5120
6.2890,6,90.0000,-10.5134,-101.0432,0.0000,-68.3020,-0.0000,0.0000,0.5180
6.2900,6,90.0000,-10.5116,-101.0395,0.0000,-68.3088,-0.0000,0.0000,0.8800
6.2910,6,90.0000,-10.5098,-101.0358,0.0000,-68.3156,-0.0000,0.0000,0.5590
6.2920,6,90.0000,-10.5080,-101.0321,0.0000,-68.3224,-0.0000,0.0000,0.5180
6.2930,6,90.0000,-10.5063,-101.0285,0.0000,-68.3291,-0.0000,0.0000,0.8960
6.2940,6,90.0000,-10.5045,-101.0248,0.0000,-68.3359,-0.0000,0.0000,0.5210
6.2950,6,90.0000,-10.5027,-101.0211,0.0000,-68.3426,-0.0000,0.0000,0.5150
6.2960,6,90.0000,-10.5010,-101.0175,0.0000,-68.3493,-0.0000,0.0000,0.5140
6.2970,6,90.0000,-10.4992,-101.0139,0.0000,-68.3559,-0.0000,0.0000,0.9110
6.2980,6,90.0000,-10.4975,-101.0103,0.0000,-68.3625,-0.0000,0.0000,0.5350
6.2990,6,90.0000,-10.4957,-101.0066,0.0000,-68.3691,-0.0000,0.0000,0.5320
6.3000,6,90.0000,-10.4940,-101.0030,0.0000,-68.3757,-0.0000,0.0000,0.5180
6.3010,6,90.0000,-10.4923,-100.9995,0.0000,-68.3823,-0.0000,0.0000,0.9080
6.3020,6,90.0000,-10.4905,-100.9959,0.0000,-68.3888,-0.0000,0.0000,0.5210
6.3030,6,90.0000,-10.4888,-100.9923,0.0000,-68.3953,-0.0000,0.0000,0.5250
6.3040,6,90.0000,-10.4871,-100.9887,0.0000,-68.4018,-0.0000,0.0000,0.5320
6.3050,6,90.0000,-10.4854,-100.9852,0.0000,-68.4083,-0.0000,0.0000,0.8810
6.3060,6,90.0000,-10.4837,-100.9817,0.0000,-68.4147,-0.0000,0.0000,0.5200
6.3070,6,90.0000,-10.4820,-100.9781,0.0000,-68.4211,-0.0000,0.0000,0.5450
6.3080,6,90.0000,-10.4802,-100.9746,0.0000,-68.4275,-0.0000,0.0000,0.5220
6.3090,6,90.0000,-10.4785,-100.9711,0.0000,-68.4338,-0.0000,0.0000,0.8790
6.3100,6,90.0000,-10.4769,-100.9676,0.0000,-68.4402,-0.0000,0.0000,0.5180
6.3110,6,90.0000,-10.4752,-100.9641,0.0000,-68.4465,-0.0000,0.0000,0.5160
6.3120,6,90.0000,-10.4735,-100.9606,0.0000,-68.4528,-0.0000,0.0000,0.5190
6.3130,6,90.0000,-10.4718,-100.9572,0.0000,-68.4590,-0.0000,0.0000,0.8800
6.3140,6,90.0000,-10.4701,-100.9537,0.0000,-68.4653,-0.0000,0.0000,0.5200
6.3150,6,90.0000,-10.4684,-100.9503,0.0000,-68.4715,-0.0000,0.0000,0.5500
6.3160,6,90.0000,-10.4668,-100.9468,0.0000,-68.4777,-0.0000,0.0000,0.5150
6.3170,6,90.0000,-10.4651,-100.9434,0.0000,-68.4839,-0.0000,0.0000,0.8800
6.3180,6,90.0000,-10.4635,-100.9400,0.0000,-68.4900,-0.0000,0.0000,0.5170
6.3190,6,90.0000,-10.4618,-100.9366,0.0000,-68.4961,-0.0000,0.0000,0.5180
6.3200,6,90.0000,-10.4601,-100.9332,0.0000,-68.5022,-0.0000,0.0000,0.5180
6.3210,6,90.0000,-10.4585,-100.9298,0.0000,-68.5083,-0.0000,0.0000,0.8810
6.3220,6,90.0000,-10.4569,-100.9264,0.0000,-68.5144,-0.0000,0.0000,0.5130
6.3230,6,90.0000,-10.4552,-100.9231,0.0000,-68.5204,-0.0000,0.0000,0.5110
6.3240,6,90.0000,-10.4536,-100.9197,0.0000,-68.5264,-0.0000,0.0000,0.5190
6.3250,6,90.0000,-10.4520,-100.9164,0.0000,-68.5324,-0.0000,0.0000,0.8760
6.3260,6,90.0000,-10.4503,-100.9130,0.0000,-68.5384,-0.0000,0.0000,0.5240
6.3270,6,90.0000,-10.4487,-100.9097,0.0000,-68.5443,-0.0000,0.0000,0.5330
6.3280,6,90.0000,-10.4471,-100.9064,0.0000,-68.5502,-0.0000,0.0000,0.5550
6.3290,6,90.0000,-10.4455,-100.9031,0.0000,-68.5561,-0.0000,0.0000,0.8730
6.3300,6,90.0000,-10.4439,-100.8998,0.0000,-68.5620,-0.0000,0.0000,0.5200
6.3310,6,90.0000,-10.4423,-100.8965,0.0000,-68.5678,-0.0000,0.0000,0.5170
6.3320,6,90.0000,-10.4407,-100.8932,0.0000,-68.5737,-0.0000,0.0000,0.5170
6.3330,6,90.0000,-10.4391,-100.8900,0.0000,-68.5795,-0.0000,0.0000,0.9080
6.3340,6,90.0000,-10.4375,-100.8867,0.0000,-68.5852,-0.0000,0.0000,0.5480
6.3350,6,90.0000,-10.4359,-100.8835,0.0000,-68.5910,-0.0000,0.0000,0.5110
6.3360,6,90.0000,-10.4343,-100.8802,0.0000,-68.5967,-0.0000,0.0000,0.5210
6.3370,6,90.0000,-10.4327,-100.8770,0.0000,-68.6025,-0.0000,0.0000,0.8770
6.3380,6,90.0000,-10.4312,-100.8738,0.0000,-68.6081,-0.0000,0.0000,0.5150
6.3390,6,90.0000,-10.4296,-100.8706,0.0000,-68.6138,-0.0000,0.0000,0.5850
6.3400,6,90.0000,-10.4280,-100.8674,0.0000,-68.6195,-0.0000,0.0000,0.5270
6.3410,6,90.0000,-10.4265,-100.8642,0.0000,-68.6251,-0.0000,0.0000,1.0460
6.3420,6,90.0000,-10.4249,-100.8610,0.0000,-68.6307,-0.0000,0.0000,0.5110
6.3430,6,90.0000,-10.4234,-100.8578,0.0000,-68.6363,-0.0000,0.0000,0.5430
6.3440,6,90.0000,-10.4218,-100.8546,0.0000,-68.6418,-0.0000,0.0000,0.5150
6.3450,6,90.0000,-10.4203,-100.8515,0.0000,-68.6474,-0.0000,0.0000,0.8830
6.3460,6,90.0000,-10.4187,-100.8484,0.0000,-68.6529,-0.0000,0.0000,0.5180
6.3470,6,90.0000,-10.4172,-100.8452,0.0000,-68.6584,-0.0000,0.0000,0.5210
6.3480,6,90.0000,-10.4157,-100.8421,0.0000,-68.6639,-0.0000,0.0000,0.5110
6.3490,6,90.0000,-10.4141,-100.8390,0.0000,-68.6693,-0.0000,0.0000,0.8930
6.3500,6,90.0000,-10.4126,-100.8359,0.0000,-68.6748,-0.0000,0.0000,0.5300
6.3510,6,90.0000,-10.4111,-100.8328,0.0000,-68.6802,-0.0000,0.0000,0.5280
6.3520,6,90.0000,-10.4096,-100.8297,0.0000,-68.6856,-0.0000,0.0000,0.5210
6.3530,6,90.0000,-10.4081,-100.8266,0.0000,-68.6910,-0.0000,0.0000,0.8820
6.3540,6,90.0000,-10.4066,-100.8235,0.0000,-68.6963,-0.0000,0.0000,0.5150
6.3550,6,90.0000,-10.4051,-100.8205,0.0000,-68.7016,-0.0000,0.0000,0.5230
6.3560,6,90.0000,-10.4036,-100.8174,0.0000,-68.7070,-0.0000,0.0000,0.5180
6.3570,6,90.0000,-10.4021,-100.8144,0.0000,-68.7122,-0.0000,0.0000,0.8780
6.3580,6,90.0000,-10.4006,-100.8114,0.0000,-68.7175,-0.0000,0.0000,0.5200
6.3590,6,90.0000,-10.3991,-100.8083,0.0000,-68.7228,-0.0000,0.0000,0.5370
6.3600,6,90.0000,-10.3976,-100.8053,0.0000,-68.7280,-0.0000,0.0000,0.5250
6.3610,6,90.0000,-10.3961,-100.8023,0.0000,-68.7332,-0.0000,0.0000,0.8820
6.3620,6,90.0000,-10.3947,-100.7993,0.0000,-68.7384,-0.0000,0.0000,0.5160
6.3630,6,90.0000,-10.3932,-100.7963,0.0000,-68.7436,-0.0000,0.0000,0.5170
6.3640,6,90.0000,-10.3917,-100.7934,0.0000,-68.7487,-0.0000,0.0000,0.5170
6.3650,6,90.0000,-10.3903,-100.7904,0.0000,-68.7539,-0.0000,0.0000,0.8750
6.3660,6,90.0000,-10.3888,-100.7874,0.0000,-68.7590,-0.0000,0.0000,0.5210
6.3670,6,90.0000,-10.3873,-100.7845,0.0000,-68.7641,-0.0000,0.0000,0.5230
6.3680,6,90.0000,-10.3859,-100.7815,0.0000,-68.7691,-0.0000,0.0000,0.5290
6.3690,6,90.0000,-10.3845,-100.7786,0.0000,-68.7742,-0.0000,0.0000,0.8760
6.3700,6,90.0000,-10.3830,-100.7757,0.0000,-68.7792,-0.0000,0.0000,0.5180
6.3710,6,90.0000,-10.3816,-100.7728,0.0000,-68.7842,-0.0000,0.0000,0.5220
6.3720,6,90.0000,-10.3801,-100.7698,0.0000,-68.7892,-0.0000,0.0000,0.5240
6.3730,6,90.0000,-10.3787,-100.7669,0.0000,-68.7942,-0.0000,0.0000,0.8790
6.3740,6,90.0000,-10.3773,-100.7641,0.0000,-68.7991,-0.0000,0.0000,0.5190
6.3750,6,90.0000,-10.3759,-100.7612,0.0000,-68.8041,-0.0000,0.0000,0.5150
6.3760,6,90.0000,-10.3745,-100.7583,0.0000,-68.8090,-0.0000,0.0000,0.5230
6.3770,6,90.0000,-10.3730,-100.7554,0.0000,-68.8139,-0.0000,0.0000,0.8810
6.3780,6,90.0000,-10.3716,-100.7526,0.0000,-68.8188,-0.0000,0.0000,0.5200
6.3790,6,90.0000,-10.3702,-100.7497,0.0000,-68.8236,-0.0000,0.0000,0.5170
6.3800,6,90.0000,-10.3688,-100.7469,0.0000,-68.8285,-0.0000,0.0000,0.5190
6.3810,6,90.0000,-10.3674,-100.7441,0.0000,-68.8333,-0.0000,0.0000,0.8720
6.3820,6,90.0000,-10.3660,-100.7413,0.0000,-68.8381,-0.0000,0.0000,0.5140
6.3830,6,90.0000,-10.3647,-100.7384,0.0000,-68.8429,-0.0000,0.0000,0.5210
6.3840,6,90.0000,-10.3633,-100.7356,0.0000,-68.8477,-0.0000,0.0000,0.5330
6.3850,6,90.0000,-10.3619,-100.7328,0.0000,-68.8524,-0.0000,0.0000,0.5120
6.3860,6,90.0000,-10.3605,-100.7301,0.0000,-68.8571,-0.0000,0.0000,0.8820
6.3870,6,90.0000,-10.3591,-100.7273,0.0000,-68.8619,-0.0000,0.0000,0.5260
6.3880,6,90.0000,-10.3578,-100.7245,0.0000,-68.8666,-0.0000,0.0000,0.5180
6.3890,6,90.0000,-10.3564,-100.7218,0.0000,-68.8712,-0.0000,0.0000,0.5330
6.3900,6,90.0000,-10.3550,-100.7190,0.0000,-68.8759,-0.0000,0.0000,0.5090
6.3910,6,90.0000,-10.3537,-100.7163,0.0000,-68.8805,-0.0000,0.0000,0.8810
6.3920,6,90.0000,-10.3523,-100.7135,0.0000,-68.8851,-0.0000,0.0000,0.5270
6.3930,6,90.0000,-10.3510,-100.7108,0.0000,-68.8897,-0.0000,0.0000,0.5450
6.3940,6,90.0000,-10.3497,-100.7081,0.0000,-68.8943,-0.0000,0.0000,0.5340
6.3950,6,90.0000,-10.3483,-100.7054,0.0000,-68.8989,-0.0000,0.0000,0.5150
6.3960,6,90.0000,-10.3470,-100.7027,0.0000,-68.9035,-0.0000,0.0000,0.8750
6.3970,6,90.0000,-10.3456,-100.7000,0.0000,-68.9080,-0.0000,0.0000,0.5290
6.3980,6,90.0000,-10.3443,-100.6973,0.0000,-68.9125,-0.0000,0.0000,0.5380
6.3990,6,90.0000,-10.3430,-100.6946,0.0000,-68.9170,-0.0000,0.0000,0.5170
6.4000,6,90.0000,-10.3417,-100.6920,0.0000,-68.9215,-0.0000,0.0000,0.5400
6.4010,6,90.0000,-10.3404,-100.6893,0.0000,-68.9259,-0.0000,0.0000,0.8730
6.4020,6,90.0000,-10.3390,-100.6867,0.0000,-68.9304,-0.0000,0.0000,0.5150
6.4030,6,90.0000,-10.3377,-100.6840,0.0000,-68.9348,-0.0000,0.0000,0.5230
6.4040,6,90.0000,-10.3364,-100.6814,0.0000,-68.9392,-0.0000,0.0000,0.5180
6.4050,6,90.0000,-10.3351,-100.6788,0.0000,-68.9436,-0.0000,0.0000,0.5130
6.4060,6,90.0000,-10.3338,-100.6761,0.0000,-68.9480,-0.0000,0.0000,0.8680
6.4070,6,90.0000,-10.3325,-100.6735,0.0000,-68.9524,-0.0000,0.0000,0.5150
6.4080,6,90.0000,-10.3313,-100.6709,0.0000,-68.9567,-0.0000,0.0000,0.5180
6.4090,6,90.0000,-10.3300,-100.6683,0.0000,-68.9610,-0.0000,0.0000,0.5220
6.4100,6,90.0000,-10.3287,-100.6658,0.0000,-68.9654,-0.0000,0.0000,0.5250
6.4110,6,90.0000,-10.3274,-100.6632,0.0000,-68.9696,-0.0000,0.0000,0.8790
6.4120,6,90.0000,-10.3261,-100.6606,0.0000,-68.9739,-0.0000,0.0000,0.5190
6.4130,6,90.0000,-10.3249,-100.6581,0.0000,-68.9782,-0.0000,0.0000,0.5150
6.4140,6,90.0000,-10.3236,-100.6555,0.0000,-68.9824,-0.0000,0.0000,0.5240
6.4150,6,90.0000,-10.3223,-100.6530,0.0000,-68.9867,-0.0000,0.0000,0.5220
6.4160,6,90.0000,-10.3211,-100.6504,0.0000,-68.9909,-0.0000,0.0000,0.8860
6.4170,6,90.0000,-10.3198,-100.6479,0.0000,-68.9951,-0.0000,0.0000,0.5230
6.4180,6,90.0000,-10.3186,-100.6454,0.0000,-68.9993,-0.0000,0.0000,0.5160
6.4190,6,90.0000,-10.3173,-100.6429,0.0000,-69.0034,-0.0000,0.0000,0.5400
6.4200,6,90.0000,-10.3161,-100.6404,0.0000,-69.0076,-0.0000,0.0000,0.5150
6.4210,6,90.0000,-10.3149,-100.6379,0.0000,-69.0117,-0.0000,0.0000,0.8810
6.4220,6,90.0000,-10.3136,-100.6354,0.0000,-69.0158,-0.0000,0.0000,0.5140
6.4230,6,90.0000,-10.3124,-100.6329,0.0000,-69.0199,-0.0000,0.0000,0.5230
6.4240,6,90.0000,-10.3112,-100.6304,0.0000,-69.0240,-0.0000,0.0000,0.5210
6.4250,6,90.0000,-10.3099,-100.6280,0.0000,-69.0281,-0.0000,0.0000,0.5230
6.4260,6,90.0000,-10.3087,-100.6255,0.0000,-69.0321,-0.0000,0.0000,0.9290
6.4270,6,90.0000,-10.3075,-100.6231,0.0000,-69.0362,-0.0000,0.0000,0.5380
6.4280,6,90.0000,-10.3063,-100.6206,0.0000,-69.0402,-0.0000,0.0000,0.5170
6.4290,6,90.0000,-10.3051,-100.6182,0.0000,-69.0442,-0.0000,0.0000,0.5220
6.4300,6,90.0000,-10.3039,-100.6158,0.0000,-69.0482,-0.0000,0.0000,0.5240
6.4310,6,90.0000,-10.3027,-100.6133,0.0000,-69.0522,-0.0000,0.0000,0.9100
6.4320,6,90.0000,-10.3015,-100.6109,0.0000,-69.0561,-0.0000,0.0000,0.5110
6.4330,6,90.0000,-10.3003,-100.6085,0.0000,-69.0601,-0.0000,0.0000,0.5170
6.4340,6,90.0000,-10.2991,-100.6061,0.0000,-69.0640,-0.0000,0.0000,0.5160
6.4350,6,90.0000,-10.2979,-100.6037,0.0000,-69.0679,0.0000,0.0000,0.5160
6.4360,6,90.0000,-10.2967,-100.6014,0.0000,-69.0718,0.0000,0.0000,0.8760
6.4370,6,90.0000,-10.2955,-100.5990,0.0000,-69.0757,0.0000,0.0000,0.5160
6.4380,6,90.0000,-10.2944,-100.5966,0.0000,-69.0796,0.0000,0.0000,0.5170
6.4390,6,90.0000,-10.2932,-100.5943,0.0000,-69.0834,0.0000,0.0000,0.5230
6.4400,6,90.0000,-10.2920,-100.5919,0.0000,-69.0873,0.0000,0.0000,0.5170
6.4410,6,90.0000,-10.2909,-100.5896,0.0000,-69.0911,0.0000,0.0000,0.8830
6.4420,6,90.0000,-10.2897,-100.5872,0.0000,-69.0949,0.0000,0.0000,0.5230
6.4430,6,90.0000,-10.2886,-100.5849,0.0000,-69.0987,0.0000,0.0000,0.5200
6.4440,6,90.0000,-10.2874,-100.5826,0.0000,-69.1025,0.0000,0.0000,0.5200
6.4450,6,90.0000,-10.2862,-100.5803,0.0000,-69.1063,0.0000,0.0000,0.5130
6.4460,6,90.0000,-10.2851,-100.5780,0.0000,-69.1100,0.0000,0.0000,0.5340
6.4470,6,90.0000,-10.2840,-100.5757,0.0000,-69.1138,0.0000,0.0000,0.8780
6.4480,6,90.0000,-10.2828,-100.5734,0.0000,-69.1175,0.0000,0.0000,0.5500
6.4490,6,90.0000,-10.2817,-100.5711,0.0000,-69.1212,0.0000,0.0000,0.5360
6.4500,6,90.0000,-10.2806,-100.5688,0.0000,-69.1249,0.0000,0.0000,0.5160
6.4510,6,90.0000,-10.2794,-100.5666,0.0000,-69.1286,0.0000,0.0000,0.5150
6.4520,6,90.0000,-10.2783,-100.5643,0.0000,-69.1323,0.0000,0.0000,0.5230
6.4530,6,90.0000,-10.2772,-100.5621,0.0000,-69.1359,0.0000,0.0000,0.8860
6.4540,6,90.0000,-10.2761,-100.5598,0.0000,-69.1396,0.0000,0.0000,0.5210
