Time,X,Y,Z,Goal_X,Goal_Y,Goal_Z,P_Err,R_Err,Reached
5.930000,0.597080,0.387907,0.792380,0.300000,-0.400000,0.200000,1.029547,0.032682,0
5.931000,0.597059,0.387808,0.792320,0.300000,-0.400000,0.200000,1.029431,0.032640,0
5.932000,0.597037,0.387709,0.792260,0.300000,-0.400000,0.200000,1.029315,0.032598,0
5.933000,0.597016,0.387610,0.792200,0.300000,-0.400000,0.200000,1.029198,0.032556,0
5.934000,0.596994,0.387510,0.792140,0.300000,-0.400000,0.200000,1.029081,0.032514,0
5.935000,0.596973,0.387410,0.792079,0.300000,-0.400000,0.200000,1.028963,0.032472,0
5.936000,0.596951,0.387309,0.792018,0.300000,-0.400000,0.200000,1.028845,0.032430,0
5.937000,0.596929,0.387208,0.791957,0.300000,-0.400000,0.200000,1.028726,0.032389,0
5.938000,0.596907,0.387107,0.791896,0.300000,-0.400000,0.200000,1.028606,0.032347,0
5.939000,0.596885,0.387004,0.791834,0.300000,-0.400000,0.200000,1.028487,0.032305,0
5.940000,0.596863,0.386902,0.791772,0.300000,-0.400000,0.200000,1.028366,0.032264,0
5.941000,0.596841,0.386799,0.791710,0.300000,-0.400000,0.200000,1.028245,0.032222,0
5.942000,0.596819,0.386696,0.791647,0.300000,-0.400000,0.200000,1.028124,0.032181,0
5.943000,0.596797,0.386592,0.791585,0.300000,-0.400000,0.200000,1.028002,0.032139,0
5.944000,0.596774,0.386487,0.791522,0.300000,-0.400000,0.200000,1.027879,0.032098,0
5.945000,0.596752,0.386383,0.791459,0.300000,-0.400000,0.200000,1.027756,0.032056,0
5.946000,0.596729,0.386278,0.791395,0.300000,-0.400000,0.200000,1.027633,0.032015,0
5.947000,0.596707,0.386172,0.791331,0.300000,-0.400000,0.200000,1.027509,0.031974,0
5.948000,0.596684,0.386066,0.791267,0.300000,-0.400000,0.200000,1.027384,0.031933,0
5.949000,0.596661,0.385959,0.791203,0.300000,-0.400000,0.200000,1.027259,0.031891,0
5.950000,0.596639,0.385852,0.791138,0.300000,-0.400000,0.200000,1.027133,0.031850,0
5.951000,0.596616,0.385745,0.791074,0.300000,-0.400000,0.200000,1.027007,0.031809,0
5.952000,0.596593,0.385637,0.791008,0.300000,-0.400000,0.200000,1.026880,0.031768,0
5.953000,0.596569,0.385529,0.790943,0.300000,-0.400000,0.200000,1.026753,0.031727,0
5.954000,0.596546,0.385420,0.790878,0.300000,-0.400000,0.200000,1.026626,0.031686,0
5.955000,0.596523,0.385310,0.790812,0.300000,-0.400000,0.200000,1.026497,0.031645,0
5.956000,0.596500,0.385201,0.790745,0.300000,-0.400000,0.200000,1.026369,0.031604,0
5.957000,0.596476,0.385091,0.790679,0.300000,-0.400000,0.200000,1.026239,0.031563,0
5.958000,0.596453,0.384980,0.790612,0.300000,-0.400000,0.200000,1.026110,0.031522,0
5.959000,0.596429,0.384869,0.790545,0.300000,-0.400000,0.200000,1.025979,0.031482,0
5.960000,0.596406,0.384757,0.790478,0.300000,-0.400000,0.200000,1.025848,0.031441,0
5.961000,0.596382,0.384645,0.790411,0.300000,-0.400000,0.200000,1.025717,0.031400,0
5.962000,0.596358,0.384533,0.790343,0.300000,-0.400000,0.200000,1.025585,0.031359,0
5.963000,0.596334,0.384420,0.790275,0.300000,-0.400000,0.200000,1.025453,0.031319,0
5.964000,0.596310,0.384307,0.790207,0.300000,-0.400000,0.200000,1.025320,0.031278,0
5.965000,0.596286,0.384193,0.790138,0.300000,-0.400000,0.200000,1.025186,0.031238,0
5.966000,0.596262,0.384079,0.790069,0.300000,-0.400000,0.200000,1.025053,0.031197,0
5.967000,0.596238,0.383964,0.790000,0.300000,-0.400000,0.200000,1.024918,0.031157,0
5.968000,0.596213,0.383849,0.789931,0.300000,-0.400000,0.200000,1.024783,0.031116,0
5.969000,0.596189,0.383734,0.789861,0.300000,-0.400000,0.200000,1.024647,0.031076,0
5.970000,0.596165,0.383617,0.789791,0.300000,-0.400000,0.200000,1.024511,0.031035,0
5.971000,0.596140,0.383501,0.789721,0.300000,-0.400000,0.200000,1.024375,0.030995,0
5.972000,0.596115,0.383384,0.789651,0.300000,-0.400000,0.200000,1.024238,0.030955,0
5.973000,0.596091,0.383267,0.789580,0.300000,-0.400000,0.200000,1.024100,0.030914,0
5.974000,0.596066,0.383149,0.789509,0.300000,-0.400000,0.200000,1.023962,0.030874,0
5.975000,0.596041,0.383031,0.789438,0.300000,-0.400000,0.200000,1.023823,0.030834,0
5.976000,0.596016,0.382912,0.789366,0.300000,-0.400000,0.200000,1.023684,0.030794,0
5.977000,0.595991,0.382793,0.789295,0.300000,-0.400000,0.200000,1.023544,0.030753,0
5.978000,0.595966,0.382673,0.789223,0.300000,-0.400000,0.200000,1.023404,0.030713,0
5.979000,0.595941,0.382553,0.789150,0.300000,-0.400000,0.200000,1.023263,0.030673,0
5.980000,0.595915,0.382432,0.789078,0.300000,-0.400000,0.200000,1.023122,0.030633,0
5.981000,0.595890,0.382311,0.789005,0.300000,-0.400000,0.200000,1.022980,0.030593,0
5.982000,0.595864,0.382190,0.788932,0.300000,-0.400000,0.200000,1.022838,0.030553,0
5.983000,0.595839,0.382068,0.788858,0.300000,-0.400000,0.200000,1.022695,0.030513,0
5.984000,0.595813,0.381946,0.788785,0.300000,-0.400000,0.200000,1.022552,0.030473,0
5.985000,0.595788,0.381823,0.788711,0.300000,-0.400000,0.200000,1.022408,0.030433,0
5.986000,0.595762,0.381699,0.788637,0.300000,-0.400000,0.200000,1.022263,0.030393,0
5.987000,0.595736,0.381576,0.788562,0.300000,-0.400000,0.200000,1.022118,0.030353,0
5.988000,0.595710,0.381452,0.788487,0.300000,-0.400000,0.200000,1.021973,0.030314,0
5.989000,0.595684,0.381327,0.788412,0.300000,-0.400000,0.200000,1.021827,0.030274,0
5.990000,0.595658,0.381202,0.788337,0.300000,-0.400000,0.200000,1.021680,0.030234,0
5.991000,0.595632,0.381076,0.788262,0.300000,-0.400000,0.200000,1.021533,0.030194,0
5.992000,0.595605,0.380950,0.788186,0.300000,-0.400000,0.200000,1.021386,0.030155,0
5.993000,0.595579,0.380824,0.788110,0.300000,-0.400000,0.200000,1.021237,0.030115,0
5.994000,0.595552,0.380697,0.788033,0.300000,-0.400000,0.200000,1.021089,0.030075,0
5.995000,0.595526,0.380570,0.787957,0.300000,-0.400000,0.200000,1.020940,0.030036,0
5.996000,0.595499,0.380442,0.787880,0.300000,-0.400000,0.200000,1.020790,0.029996,0
5.997000,0.595473,0.380314,0.787803,0.300000,-0.400000,0.200000,1.020640,0.029957,0
5.998000,0.595446,0.380185,0.787725,0.300000,-0.400000,0.200000,1.020489,0.029917,0
5.999000,0.595419,0.380056,0.787648,0.300000,-0.400000,0.200000,1.020338,0.029878,0
6.000000,0.595392,0.379926,0.787570,0.300000,-0.400000,0.200000,1.020186,0.029838,0
6.001000,0.595365,0.379796,0.787491,0.300000,-0.400000,0.200000,1.020033,0.029799,0
6.002000,0.595338,0.379665,0.787413,0.300000,-0.400000,0.200000,1.019881,0.029759,0
6.003000,0.595310,0.379534,0.787334,0.300000,-0.400000,0.200000,1.019727,0.029720,0
6.004000,0.595283,0.379403,0.787255,0.300000,-0.400000,0.200000,1.019573,0.029680,0
6.005000,0.595256,0.379271,0.787176,0.300000,-0.400000,0.200000,1.019419,0.029641,0
6.006000,0.595228,0.379139,0.787096,0.300000,-0.400000,0.200000,1.019264,0.029602,0
6.007000,0.595201,0.379006,0.787016,0.300000,-0.400000,0.200000,1.019108,0.029562,0
6.008000,0.595173,0.378873,0.786936,0.300000,-0.400000,0.200000,1.018952,0.029523,0
6.009000,0.595145,0.378739,0.786855,0.300000,-0.400000,0.200000,1.018796,0.029484,0
6.010000,0.595118,0.378605,0.786775,0.300000,-0.400000,0.200000,1.018639,0.029445,0
6.011000,0.595090,0.378470,0.786694,0.300000,-0.400000,0.200000,1.018481,0.029406,0
6.012000,0.595062,0.378335,0.786612,0.300000,-0.400000,0.200000,1.018323,0.029366,0
6.013000,0.595034,0.378200,0.786531,0.300000,-0.400000,0.200000,1.018164,0.029327,0
6.014000,0.595005,0.378064,0.786449,0.300000,-0.400000,0.200000,1.018005,0.029288,0
6.015000,0.594977,0.377928,0.786367,0.300000,-0.400000,0.200000,1.017845,0.029249,0
6.016000,0.594949,0.377791,0.786285,0.300000,-0.400000,0.200000,1.017685,0.029210,0
6.017000,0.594921,0.377653,0.786202,0.300000,-0.400000,0.200000,1.017524,0.029171,0
6.018000,0.594892,0.377516,0.786119,0.300000,-0.400000,0.200000,1.017363,0.029132,0
6.019000,0.594863,0.377377,0.786036,0.300000,-0.400000,0.200000,1.017201,0.029093,0
6.020000,0.594835,0.377239,0.785953,0.300000,-0.400000,0.200000,1.017039,0.029054,0
6.021000,0.594806,0.377100,0.785869,0.300000,-0.400000,0.200000,1.016876,0.029015,0
6.022000,0.594777,0.376960,0.785785,0.300000,-0.400000,0.200000,1.016713,0.028976,0
6.023000,0.594748,0.376820,0.785701,0.300000,-0.400000,0.200000,1.016549,0.028937,0
6.024000,0.594719,0.376680,0.785616,0.300000,-0.400000,0.200000,1.016384,0.028899,0
6.025000,0.594690,0.376539,0.785531,0.300000,-0.400000,0.200000,1.016219,0.028860,0
6.026000,0.594661,0.376397,0.785446,0.300000,-0.400000,0.200000,1.016054,0.028821,0
6.027000,0.594632,0.376256,0.785361,0.300000,-0.400000,0.200000,1.015888,0.028782,0
6.028000,0.594602,0.376113,0.785275,0.300000,-0.400000,0.200000,1.015721,0.028743,0
6.029000,0.594573,0.375971,0.785189,0.300000,-0.400000,0.200000,1.015554,0.028705,0
6.030000,0.594543,0.375827,0.785103,0.300000,-0.400000,0.200000,1.015386,0.028666,0
6.031000,0.594514,0.375684,0.785016,0.300000,-0.400000,0.200000,1.015218,0.028627,0
6.032000,0.594484,0.375540,0.784930,0.300000,-0.400000,0.200000,1.015050,0.028589,0
6.033000,0.594454,0.375395,0.784843,0.300000,-0.400000,0.200000,1.014880,0.028550,0
6.034000,0.594424,0.375250,0.784755,0.300000,-0.400000,0.200000,1.014711,0.028511,0
6.035000,0.594394,0.375105,0.784668,0.300000,-0.400000,0.200000,1.014540,0.028473,0
6.036000,0.594364,0.374959,0.784580,0.300000,-0.400000,0.200000,1.014370,0.028434,0
6.037000,0.594334,0.374813,0.784492,0.300000,-0.400000,0.200000,1.014198,0.028396,0
6.038000,0.594304,0.374666,0.784403,0.300000,-0.400000,0.200000,1.014026,0.028357,0
6.039000,0.594274,0.374519,0.784315,0.300000,-0.400000,0.200000,1.013854,0.028319,0
6.040000,0.594243,0.374371,0.784226,0.300000,-0.400000,0.200000,1.013681,0.028280,0
6.041000,0.594213,0.374223,0.784136,0.300000,-0.400000,0.200000,1.013508,0.028242,0
6.042000,0.594182,0.374074,0.784047,0.300000,-0.400000,0.200000,1.013334,0.028203,0
6.043000,0.594152,0.373925,0.783957,0.300000,-0.400000,0.200000,1.013159,0.028165,0
6.044000,0.594121,0.373776,0.783867,0.300000,-0.400000,0.200000,1.012984,0.028126,0
6.045000,0.594090,0.373626,0.783777,0.300000,-0.400000,0.200000,1.012809,0.028088,0
6.046000,0.594059,0.373476,0.783686,0.300000,-0.400000,0.200000,1.012633,0.028050,0
6.047000,0.594028,0.373325,0.783595,0.300000,-0.400000,0.200000,1.012456,0.028011,0
6.048000,0.593997,0.373174,0.783504,0.300000,-0.400000,0.200000,1.012279,0.027973,0
6.049000,0.593966,0.373022,0.783413,0.300000,-0.400000,0.200000,1.012101,0.027935,0
6.050000,0.593934,0.372870,0.783321,0.300000,-0.400000,0.200000,1.011923,0.027896,0
6.051000,0.593903,0.372717,0.783229,0.300000,-0.400000,0.200000,1.011745,0.027858,0
6.052000,0.593872,0.372564,0.783137,0.300000,-0.400000,0.200000,1.011565,0.027820,0
6.053000,0.593840,0.372411,0.783044,0.300000,-0.400000,0.200000,1.011386,0.027782,0
6.054000,0.593808,0.372257,0.782951,0.300000,-0.400000,0.200000,1.011205,0.027744,0
6.055000,0.593777,0.372103,0.782858,0.300000,-0.400000,0.200000,1.011024,0.027705,0
6.056000,0.593745,0.371948,0.782765,0.300000,-0.400000,0.200000,1.010843,0.027667,0
6.057000,0.593713,0.371792,0.782671,0.300000,-0.400000,0.200000,1.010661,0.027629,0
6.058000,0.593681,0.371637,0.782577,0.300000,-0.400000,0.200000,1.010479,0.027591,0
6.059000,0.593649,0.371481,0.782483,0.300000,-0.400000,0.200000,1.010296,0.027553,0
6.060000,0.593617,0.371324,0.782388,0.300000,-0.400000,0.200000,1.010113,0.027515,0
6.061000,0.593584,0.371167,0.782293,0.300000,-0.400000,0.200000,1.009929,0.027477,0
6.062000,0.593552,0.371009,0.782198,0.300000,-0.400000,0.200000,1.009744,0.027439,0
6.063000,0.593520,0.370851,0.782103,0.300000,-0.400000,0.200000,1.009559,0.027401,0
6.064000,0.593487,0.370693,0.782007,0.300000,-0.400000,0.200000,1.009374,0.027363,0
6.065000,0.593454,0.370534,0.781912,0.300000,-0.400000,0.200000,1.009188,0.027325,0
6.066000,0.593422,0.370375,0.781815,0.300000,-0.400000,0.200000,1.009001,0.027287,0
6.067000,0.593389,0.370215,0.781719,0.300000,-0.400000,0.200000,1.008814,0.027249,0
6.068000,0.593356,0.370055,0.781622,0.300000,-0.400000,0.200000,1.008626,0.027211,0
6.069000,0.593323,0.369895,0.781525,0.300000,-0.400000,0.200000,1.008438,0.027173,0
6.070000,0.593290,0.369733,0.781428,0.300000,-0.400000,0.200000,1.008249,0.027136,0
6.071000,0.593257,0.369572,0.781330,0.300000,-0.400000,0.200000,1.008060,0.027098,0
6.072000,0.593223,0.369410,0.781232,0.300000,-0.400000,0.200000,1.007871,0.027060,0
6.073000,0.593190,0.369248,0.781134,0.300000,-0.400000,0.200000,1.007680,0.027022,0
6.074000,0.593157,0.369085,0.781036,0.300000,-0.400000,0.200000,1.007489,0.026984,0
6.075000,0.593123,0.368922,0.780937,0.300000,-0.400000,0.200000,1.007298,0.026947,0
6.076000,0.593089,0.368758,0.780838,0.300000,-0.400000,0.200000,1.007106,0.026909,0
6.077000,0.593056,0.368594,0.780739,0.300000,-0.400000,0.200000,1.006914,0.026871,0
6.078000,0.593022,0.368429,0.780639,0.300000,-0.400000,0.200000,1.006721,0.026834,0
6.079000,0.592988,0.368264,0.780540,0.300000,-0.400000,0.200000,1.006528,0.026796,0
6.080000,0.592954,0.368099,0.780440,0.300000,-0.400000,0.200000,1.006334,0.026758,0
6.081000,0.592920,0.367933,0.780339,0.300000,-0.400000,0.200000,1.006139,0.026721,0
6.082000,0.592886,0.367766,0.780239,0.300000,-0.400000,0.200000,1.005944,0.026683,0
6.083000,0.592851,0.367600,0.780138,0.300000,-0.400000,0.200000,1.005749,0.026646,0
6.084000,0.592817,0.367432,0.780036,0.300000,-0.400000,0.200000,1.005553,0.026608,0
6.085000,0.592783,0.367265,0.779935,0.300000,-0.400000,0.200000,1.005356,0.026570,0
6.086000,0.592748,0.367097,0.779833,0.300000,-0.400000,0.200000,1.005159,0.026533,0
6.087000,0.592713,0.366928,0.779731,0.300000,-0.400000,0.200000,1.004962,0.026496,0
6.088000,0.592679,0.366759,0.779629,0.300000,-0.400000,0.200000,1.004764,0.026458,0
6.089000,0.592644,0.366590,0.779526,0.300000,-0.400000,0.200000,1.004565,0.026421,0
6.090000,0.592609,0.366420,0.779423,0.300000,-0.400000,0.200000,1.004366,0.026383,0
6.091000,0.592574,0.366249,0.779320,0.300000,-0.400000,0.200000,1.004166,0.026346,0
6.092000,0.592539,0.366079,0.779217,0.300000,-0.400000,0.200000,1.003966,0.026308,0
6.093000,0.592504,0.365907,0.779113,0.300000,-0.400000,0.200000,1.003765,0.026271,0
6.094000,0.592468,0.365736,0.779009,0.300000,-0.400000,0.200000,1.003564,0.026234,0
6.095000,0.592433,0.365564,0.778905,0.300000,-0.400000,0.200000,1.003362,0.026196,0
6.096000,0.592397,0.365391,0.778800,0.300000,-0.400000,0.200000,1.003160,0.026159,0
6.097000,0.592362,0.365218,0.778695,0.300000,-0.400000,0.200000,1.002957,0.026122,0
6.098000,0.592326,0.365045,0.778590,0.300000,-0.400000,0.200000,1.002754,0.026085,0
6.099000,0.592290,0.364871,0.778485,0.300000,-0.400000,0.200000,1.002550,0.026047,0
6.100000,0.592255,0.364697,0.778379,0.300000,-0.400000,0.200000,1.002345,0.026010,0
6.101000,0.592219,0.364522,0.778273,0.300000,-0.400000,0.200000,1.002141,0.025973,0
6.102000,0.592183,0.364347,0.778167,0.300000,-0.400000,0.200000,1.001935,0.025936,0
6.103000,0.592147,0.364171,0.778060,0.300000,-0.400000,0.200000,1.001729,0.025899,0
6.104000,0.592110,0.363995,0.777954,0.300000,-0.400000,0.200000,1.001523,0.025862,0
6.105000,0.592074,0.363819,0.777846,0.300000,-0.400000,0.200000,1.001316,0.025824,0
6.106000,0.592038,0.363642,0.777739,0.300000,-0.400000,0.200000,1.001108,0.025787,0
6.107000,0.592001,0.363465,0.777631,0.300000,-0.400000,0.200000,1.000900,0.025750,0
6.108000,0.591964,0.363287,0.777523,0.300000,-0.400000,0.200000,1.000692,0.025713,0
6.109000,0.591928,0.363109,0.777415,0.300000,-0.400000,0.200000,1.000483,0.025676,0
6.110000,0.591891,0.362930,0.777307,0.300000,-0.400000,0.200000,1.000273,0.025639,0
6.111000,0.591854,0.362751,0.777198,0.300000,-0.400000,0.200000,1.000063,0.025602,0
6.112000,0.591817,0.362572,0.777089,0.300000,-0.400000,0.200000,0.999852,0.025565,0
6.113000,0.591780,0.362392,0.776980,0.300000,-0.400000,0.200000,0.999641,0.025528,0
6.114000,0.591743,0.362212,0.776870,0.300000,-0.400000,0.200000,0.999430,0.025492,0
6.115000,0.591706,0.362031,0.776760,0.300000,-0.400000,0.200000,0.999217,0.025455,0
6.116000,0.591668,0.361850,0.776650,0.300000,-0.400000,0.200000,0.999005,0.025418,0
6.117000,0.591631,0.361668,0.776539,0.300000,-0.400000,0.200000,0.998791,0.025381,0
6.118000,0.591593,0.361486,0.776429,0.300000,-0.400000,0.200000,0.998578,0.025344,0
6.119000,0.591556,0.361303,0.776318,0.300000,-0.400000,0.200000,0.998363,0.025307,0
6.120000,0.591518,0.361120,0.776206,0.300000,-0.400000,0.200000,0.998149,0.025271,0
6.121000,0.591480,0.360937,0.776095,0.300000,-0.400000,0.200000,0.997933,0.025234,0
6.122000,0.591442,0.360753,0.775983,0.300000,-0.400000,0.200000,0.997718,0.025197,0
6.123000,0.591404,0.360569,0.775871,0.300000,-0.400000,0.200000,0.997501,0.025160,0
6.124000,0.591366,0.360384,0.775758,0.300000,-0.400000,0.200000,0.997285,0.025124,0
6.125000,0.591328,0.360199,0.775646,0.300000,-0.400000,0.200000,0.997067,0.025087,0
6.126000,0.591289,0.360014,0.775533,0.300000,-0.400000,0.200000,0.996849,0.025050,0
6.127000,0.591251,0.359828,0.775420,0.300000,-0.400000,0.200000,0.996631,0.025014,0
6.128000,0.591212,0.359642,0.775306,0.300000,-0.400000,0.200000,0.996412,0.024977,0
6.129000,0.591174,0.359455,0.775192,0.300000,-0.400000,0.200000,0.996193,0.024941,0
6.130000,0.591135,0.359268,0.775078,0.300000,-0.400000,0.200000,0.995973,0.024904,0
6.131000,0.591096,0.359080,0.774964,0.300000,-0.400000,0.200000,0.995752,0.024868,0
6.132000,0.591057,0.358892,0.774849,0.300000,-0.400000,0.200000,0.995531,0.024831,0
6.133000,0.591018,0.358703,0.774734,0.300000,-0.400000,0.200000,0.995310,0.024795,0
6.134000,0.590979,0.358514,0.774619,0.300000,-0.400000,0.200000,0.995088,0.024758,0
6.135000,0.590940,0.358325,0.774503,0.300000,-0.400000,0.200000,0.994865,0.024722,0
6.136000,0.590901,0.358135,0.774388,0.300000,-0.400000,0.200000,0.994642,0.024685,0
6.137000,0.590861,0.357945,0.774271,0.300000,-0.400000,0.200000,0.994419,0.024649,0
6.138000,0.590822,0.357754,0.774155,0.300000,-0.400000,0.200000,0.994195,0.024612,0
6.139000,0.590782,0.357563,0.774038,0.300000,-0.400000,0.200000,0.993970,0.024576,0
6.140000,0.590743,0.357372,0.773922,0.300000,-0.400000,0.200000,0.993745,0.024540,0
6.141000,0.590703,0.357180,0.773804,0.300000,-0.400000,0.200000,0.993520,0.024503,0
6.142000,0.590663,0.356988,0.773687,0.300000,-0.400000,0.200000,0.993294,0.024467,0
6.143000,0.590623,0.356795,0.773569,0.300000,-0.400000,0.200000,0.993067,0.024431,0
6.144000,0.590583,0.356602,0.773451,0.300000,-0.400000,0.200000,0.992840,0.024395,0
6.145000,0.590543,0.356408,0.773333,0.300000,-0.400000,0.200000,0.992612,0.024358,0
6.146000,0.590503,0.356214,0.773214,0.300000,-0.400000,0.200000,0.992384,0.024322,0
6.147000,0.590462,0.356020,0.773095,0.300000,-0.400000,0.200000,0.992155,0.024286,0
6.148000,0.590422,0.355825,0.772976,0.300000,-0.400000,0.200000,0.991926,0.024250,0
6.149000,0.590381,0.355630,0.772857,0.300000,-0.400000,0.200000,0.991697,0.024214,0
6.150000,0.590341,0.355434,0.772737,0.300000,-0.400000,0.200000,0.991466,0.024178,0
6.151000,0.590300,0.355238,0.772617,0.300000,-0.400000,0.200000,0.991236,0.024142,0
6.152000,0.590259,0.355041,0.772497,0.300000,-0.400000,0.200000,0.991004,0.024106,0
6.153000,0.590218,0.354844,0.772376,0.300000,-0.400000,0.200000,0.990773,0.024069,0
6.154000,0.590177,0.354647,0.772255,0.300000,-0.400000,0.200000,0.990541,0.024033,0
6.155000,0.590136,0.354449,0.772134,0.300000,-0.400000,0.200000,0.990308,0.023997,0
6.156000,0.590095,0.354251,0.772013,0.300000,-0.400000,0.200000,0.990075,0.023962,0
6.157000,0.590053,0.354052,0.771891,0.300000,-0.400000,0.200000,0.989841,0.023926,0
6.158000,0.590012,0.353853,0.771769,0.300000,-0.400000,0.200000,0.989607,0.023890,0
6.159000,0.589970,0.353654,0.771647,0.300000,-0.400000,0.200000,0.989372,0.023854,0
6.160000,0.589929,0.353454,0.771524,0.300000,-0.400000,0.200000,0.989137,0.023818,0
6.161000,0.589887,0.353253,0.771402,0.300000,-0.400000,0.200000,0.988901,0.023782,0
6.162000,0.589845,0.353053,0.771279,0.300000,-0.400000,0.200000,0.988664,0.023746,0
6.163000,0.589803,0.352851,0.771155,0.300000,-0.400000,0.200000,0.988428,0.023710,0
6.164000,0.589761,0.352650,0.771031,0.300000,-0.400000,0.200000,0.988190,0.023675,0
6.165000,0.589719,0.352448,0.770908,0.300000,-0.400000,0.200000,0.987953,0.023639,0
6.166000,0.589677,0.352245,0.770783,0.300000,-0.400000,0.200000,0.987714,0.023603,0
6.167000,0.589634,0.352043,0.770659,0.300000,-0.400000,0.200000,0.987475,0.023567,0
6.168000,0.589592,0.351839,0.770534,0.300000,-0.400000,0.200000,0.987236,0.023532,0
6.169000,0.589549,0.351636,0.770409,0.300000,-0.400000,0.200000,0.986996,0.023496,0
6.170000,0.589507,0.351432,0.770284,0.300000,-0.400000,0.200000,0.986756,0.023460,0
6.171000,0.589464,0.351227,0.770158,0.300000,-0.400000,0.200000,0.986515,0.023425,0
6.172000,0.589421,0.351022,0.770032,0.300000,-0.400000,0.200000,0.986274,0.023389,0
6.173000,0.589378,0.350817,0.769906,0.300000,-0.400000,0.200000,0.986032,0.023354,0
6.174000,0.589335,0.350611,0.769780,0.300000,-0.400000,0.200000,0.985790,0.023318,0
6.175000,0.589292,0.350405,0.769653,0.300000,-0.400000,0.200000,0.985547,0.023283,0
