Time,Step,TCP_Z,P_Err,J3_Acc,Kp
3.047,UP,0.655027,0.0964735,0.00131348,50
3.048,UP,0.655028,0.0964722,0.00131347,50
3.049,UP,0.655029,0.096471,0.00131346,50
3.05,UP,0.65503,0.0964698,0.00131345,50
3.051,UP,0.655031,0.0964686,0.00131343,50
3.052,UP,0.655033,0.0964674,0.00131342,50
3.053,UP,0.655034,0.0964662,0.00131341,50
3.054,UP,0.655035,0.096465,0.0013134,50
3.055,UP,0.655036,0.0964638,0.00131339,50
3.056,UP,0.655037,0.0964626,0.00131338,50
3.057,UP,0.655039,0.0964614,0.00131337,50
3.058,UP,0.65504,0.0964602,0.00131336,50
3.059,UP,0.655041,0.096459,0.00131335,50
3.06,UP,0.655042,0.0964578,0.00131334,50
3.061,UP,0.655043,0.0964566,0.00131332,50
3.062,UP,0.655045,0.0964553,0.00131331,50
3.063,UP,0.655046,0.0964541,0.0013133,50
3.064,UP,0.655047,0.0964529,0.00131329,50
3.065,UP,0.655048,0.0964517,0.00131328,50
3.066,UP,0.655049,0.0964505,0.00131327,50
3.067,UP,0.655051,0.0964493,0.00131326,50
3.068,UP,0.655052,0.0964481,0.00131325,50
3.069,UP,0.655053,0.0964469,0.00131324,50
3.07,UP,0.655054,0.0964457,0.00131323,50
3.071,UP,0.655056,0.0964445,0.00131322,50
3.072,UP,0.655057,0.0964433,0.0013132,50
3.073,UP,0.655058,0.0964421,0.00131319,50
3.074,UP,0.655059,0.0964409,0.00131318,50
3.075,UP,0.65506,0.0964397,0.00131317,50
3.076,UP,0.655062,0.0964384,0.00131316,50
3.077,UP,0.655063,0.0964372,0.00131315,50
3.078,UP,0.655064,0.096436,0.00131314,50
3.079,UP,0.655065,0.0964348,0.00131313,50
3.08,UP,0.655066,0.0964336,0.00131312,50
3.081,UP,0.655068,0.0964324,0.00131311,50
3.082,UP,0.655069,0.0964312,0.00131309,50
3.083,UP,0.65507,0.09643,0.00131308,50
3.084,UP,0.655071,0.0964288,0.00131307,50
3.085,UP,0.655072,0.0964276,0.00131306,50
3.086,UP,0.655074,0.0964264,0.00131305,50
3.087,UP,0.655075,0.0964252,0.00131304,50
3.088,UP,0.655076,0.096424,0.00131303,50
3.089,UP,0.655077,0.0964228,0.00131302,50
3.09,UP,0.655078,0.0964216,0.00131301,50
3.091,UP,0.65508,0.0964203,0.001313,50
3.092,UP,0.655081,0.0964191,0.00131299,50
3.093,UP,0.655082,0.0964179,0.00131297,50
3.094,UP,0.655083,0.0964167,0.00131296,50
3.095,UP,0.655084,0.0964155,0.00131295,50
3.096,UP,0.655086,0.0964143,0.00131294,50
3.097,UP,0.655087,0.0964131,0.00131293,50
3.098,UP,0.655088,0.0964119,0.00131292,50
3.099,UP,0.655089,0.0964107,0.00131291,50
3.1,UP,0.655091,0.0964095,0.0013129,50
3.101,UP,0.655092,0.0964083,0.00131289,50
3.102,UP,0.655093,0.0964071,0.00131288,50
3.103,UP,0.655094,0.0964059,0.00131286,50
3.104,UP,0.655095,0.0964047,0.00131285,50
3.105,UP,0.655097,0.0964035,0.00131284,50
3.106,UP,0.655098,0.0964023,0.00131283,50
3.107,UP,0.655099,0.096401,0.00131282,50
3.108,UP,0.6551,0.0963998,0.00131281,50
3.109,UP,0.655101,0.0963986,0.0013128,50
3.11,UP,0.655103,0.0963974,0.00131279,50
3.111,UP,0.655104,0.0963962,0.00131278,50
3.112,UP,0.655105,0.096395,0.00131277,50
3.113,UP,0.655106,0.0963938,0.00131276,50
3.114,UP,0.655107,0.0963926,0.00131274,50
3.115,UP,0.655109,0.0963914,0.00131273,50
3.116,UP,0.65511,0.0963902,0.00131272,50
3.117,UP,0.655111,0.096389,0.00131271,50
3.118,UP,0.655112,0.0963878,0.0013127,50
3.119,UP,0.655113,0.0963866,0.00131269,50
3.12,UP,0.655115,0.0963854,0.00131268,50
3.121,UP,0.655116,0.0963842,0.00131267,50
3.122,UP,0.655117,0.096383,0.00131266,50
3.123,UP,0.655118,0.0963817,0.00131265,50
3.124,UP,0.655119,0.0963805,0.00131263,50
3.125,UP,0.655121,0.0963793,0.00131262,50
3.126,UP,0.655122,0.0963781,0.00131261,50
3.127,UP,0.655123,0.0963769,0.0013126,50
3.128,UP,0.655124,0.0963757,0.00131259,50
3.129,UP,0.655125,0.0963745,0.00131258,50
3.13,UP,0.655127,0.0963733,0.00131257,50
3.131,UP,0.655128,0.0963721,0.00131256,50
3.132,UP,0.655129,0.0963709,0.00131255,50
3.133,UP,0.65513,0.0963697,0.00131254,50
3.134,UP,0.655132,0.0963685,0.00131253,50
3.135,UP,0.655133,0.0963673,0.00131251,50
3.136,UP,0.655134,0.0963661,0.0013125,50
3.137,UP,0.655135,0.0963649,0.00131249,50
3.138,UP,0.655136,0.0963637,0.00131248,50
3.139,UP,0.655138,0.0963624,0.00131247,50
3.14,UP,0.655139,0.0963612,0.00131246,50
3.141,UP,0.65514,0.09636,0.00131245,50
3.142,UP,0.655141,0.0963588,0.00131244,50
3.143,UP,0.655142,0.0963576,0.00131243,50
3.144,UP,0.655144,0.0963564,0.00131242,50
3.145,UP,0.655145,0.0963552,0.0013124,50
3.146,UP,0.655146,0.096354,0.00131239,50
3.147,UP,0.655147,0.0963528,0.00131238,50
3.148,UP,0.655148,0.0963516,0.00131237,50
3.149,UP,0.65515,0.0963504,0.00131236,50
3.15,UP,0.655151,0.0963492,0.00131235,50
3.151,UP,0.655152,0.096348,0.00131234,50
3.152,UP,0.655153,0.0963468,0.00131233,50
3.153,UP,0.655154,0.0963456,0.00131232,50
3.154,UP,0.655156,0.0963444,0.00131231,50
3.155,UP,0.655157,0.0963432,0.0013123,50
3.156,UP,0.655158,0.096342,0.00131228,50
3.157,UP,0.655159,0.0963407,0.00131227,50
3.158,UP,0.65516,0.0963395,0.00131226,50
3.159,UP,0.655162,0.0963383,0.00131225,50
3.16,UP,0.655163,0.0963371,0.00131224,50
3.161,UP,0.655164,0.0963359,0.00131223,50
3.162,UP,0.655165,0.0963347,0.00131222,50
3.163,UP,0.655166,0.0963335,0.00131221,50
3.164,UP,0.655168,0.0963323,0.0013122,50
3.165,UP,0.655169,0.0963311,0.00131219,50
3.166,UP,0.65517,0.0963299,0.00131217,50
3.167,UP,0.655171,0.0963287,0.00131216,50
3.168,UP,0.655173,0.0963275,0.00131215,50
3.169,UP,0.655174,0.0963263,0.00131214,50
3.17,UP,0.655175,0.0963251,0.00131213,50
3.171,UP,0.655176,0.0963239,0.00131212,50
3.172,UP,0.655177,0.0963227,0.00131211,50
3.173,UP,0.655179,0.0963215,0.0013121,50
3.174,UP,0.65518,0.0963203,0.00131209,50
3.175,UP,0.655181,0.096319,0.00131208,50
3.176,UP,0.655182,0.0963178,0.00131207,50
3.177,UP,0.655183,0.0963166,0.00131205,50
3.178,UP,0.655185,0.0963154,0.00131204,50
3.179,UP,0.655186,0.0963142,0.00131203,50
3.18,UP,0.655187,0.096313,0.00131202,50
3.181,UP,0.655188,0.0963118,0.00131201,50
3.182,UP,0.655189,0.0963106,0.001312,50
3.183,UP,0.655191,0.0963094,0.00131199,50
3.184,UP,0.655192,0.0963082,0.00131198,50
3.185,UP,0.655193,0.096307,0.00131197,50
3.186,UP,0.655194,0.0963058,0.00131196,50
3.187,UP,0.655195,0.0963046,0.00131194,50
3.188,UP,0.655197,0.0963034,0.00131193,50
3.189,UP,0.655198,0.0963022,0.00131192,50
3.19,UP,0.655199,0.096301,0.00131191,50
3.191,UP,0.6552,0.0962998,0.0013119,50
3.192,UP,0.655201,0.0962986,0.00131189,50
3.193,UP,0.655203,0.0962974,0.00131188,50
3.194,UP,0.655204,0.0962961,0.00131187,50
3.195,UP,0.655205,0.0962949,0.00131186,50
3.196,UP,0.655206,0.0962937,0.00131185,50
3.197,UP,0.655207,0.0962925,0.00131184,50
3.198,UP,0.655209,0.0962913,0.00131182,50
3.199,UP,0.65521,0.0962901,0.00131181,50
3.2,UP,0.655211,0.0962889,0.0013118,50
3.201,UP,0.655212,0.0962877,0.00131179,50
3.202,UP,0.655213,0.0962865,0.00131178,50
3.203,UP,0.655215,0.0962853,0.00131177,50
3.204,UP,0.655216,0.0962841,0.00131176,50
3.205,UP,0.655217,0.0962829,0.00131175,50
3.206,UP,0.655218,0.0962817,0.00131174,50
3.207,UP,0.65522,0.0962805,0.00131173,50
3.208,UP,0.655221,0.0962793,0.00131171,50
3.209,UP,0.655222,0.0962781,0.0013117,50
3.21,UP,0.655223,0.0962769,0.00131169,50
3.211,UP,0.655224,0.0962757,0.00131168,50
3.212,UP,0.655226,0.0962745,0.00131167,50
3.213,UP,0.655227,0.0962733,0.00131166,50
3.214,UP,0.655228,0.0962721,0.00131165,50
3.215,UP,0.655229,0.0962708,0.00131164,50
3.216,UP,0.65523,0.0962696,0.00131163,50
3.217,UP,0.655232,0.0962684,0.00131162,50
3.218,UP,0.655233,0.0962672,0.00131161,50
3.219,UP,0.655234,0.096266,0.00131159,50
3.22,UP,0.655235,0.0962648,0.00131158,50
3.221,UP,0.655236,0.0962636,0.00131157,50
3.222,UP,0.655238,0.0962624,0.00131156,50
3.223,UP,0.655239,0.0962612,0.00131155,50
3.224,UP,0.65524,0.09626,0.00131154,50
3.225,UP,0.655241,0.0962588,0.00131153,50
3.226,UP,0.655242,0.0962576,0.00131152,50
3.227,UP,0.655244,0.0962564,0.00131151,50
3.228,UP,0.655245,0.0962552,0.0013115,50
3.229,UP,0.655246,0.096254,0.00131148,50
3.23,UP,0.655247,0.0962528,0.00131147,50
3.231,UP,0.655248,0.0962516,0.00131146,50
3.232,UP,0.65525,0.0962504,0.00131145,50
3.233,UP,0.655251,0.0962492,0.00131144,50
3.234,UP,0.655252,0.096248,0.00131143,50
3.235,UP,0.655253,0.0962468,0.00131142,50
3.236,UP,0.655254,0.0962456,0.00131141,50
3.237,UP,0.655256,0.0962443,0.0013114,50
3.238,UP,0.655257,0.0962431,0.00131139,50
3.239,UP,0.655258,0.0962419,0.00131138,50
3.24,UP,0.655259,0.0962407,0.00131136,50
3.241,UP,0.65526,0.0962395,0.00131135,50
3.242,UP,0.655262,0.0962383,0.00131134,50
3.243,UP,0.655263,0.0962371,0.00131133,50
3.244,UP,0.655264,0.0962359,0.00131132,50
3.245,UP,0.655265,0.0962347,0.00131131,50
3.246,UP,0.655266,0.0962335,0.0013113,50
3.247,UP,0.655268,0.0962323,0.00131129,50
3.248,UP,0.655269,0.0962311,0.00131128,50
3.249,UP,0.65527,0.0962299,0.00131127,50
3.25,UP,0.655271,0.0962287,0.00131125,50
3.251,UP,0.655273,0.0962275,0.00131124,50
3.252,UP,0.655274,0.0962263,0.00131123,50
3.253,UP,0.655275,0.0962251,0.00131122,50
3.254,UP,0.655276,0.0962239,0.00131121,50
3.255,UP,0.655277,0.0962227,0.0013112,50
3.256,UP,0.655279,0.0962215,0.00131119,50
3.257,UP,0.65528,0.0962203,0.00131118,50
3.258,UP,0.655281,0.0962191,0.00131117,50
3.259,UP,0.655282,0.0962179,0.00131116,50
3.26,UP,0.655283,0.0962166,0.00131115,50
3.261,UP,0.655285,0.0962154,0.00131113,50
3.262,UP,0.655286,0.0962142,0.00131112,50
3.263,UP,0.655287,0.096213,0.00131111,50
3.264,UP,0.655288,0.0962118,0.0013111,50
3.265,UP,0.655289,0.0962106,0.00131109,50
3.266,UP,0.655291,0.0962094,0.00131108,50
3.267,UP,0.655292,0.0962082,0.00131107,50
3.268,UP,0.655293,0.096207,0.00131106,50
3.269,UP,0.655294,0.0962058,0.00131105,50
3.27,UP,0.655295,0.0962046,0.00131104,50
3.271,UP,0.655297,0.0962034,0.00131102,50
3.272,UP,0.655298,0.0962022,0.00131101,50
3.273,UP,0.655299,0.096201,0.001311,50
3.274,UP,0.6553,0.0961998,0.00131099,50
3.275,UP,0.655301,0.0961986,0.00131098,50
3.276,UP,0.655303,0.0961974,0.00131097,50
3.277,UP,0.655304,0.0961962,0.00131096,50
3.278,UP,0.655305,0.096195,0.00131095,50
3.279,UP,0.655306,0.0961938,0.00131094,50
3.28,UP,0.655307,0.0961926,0.00131093,50
3.281,UP,0.655309,0.0961914,0.00131092,50
3.282,UP,0.65531,0.0961902,0.0013109,50
3.283,UP,0.655311,0.096189,0.00131089,50
3.284,UP,0.655312,0.0961878,0.00131088,50
3.285,UP,0.655313,0.0961866,0.00131087,50
3.286,UP,0.655315,0.0961853,0.00131086,50
3.287,UP,0.655316,0.0961841,0.00131085,50
3.288,UP,0.655317,0.0961829,0.00131084,50
3.289,UP,0.655318,0.0961817,0.00131083,50
3.29,UP,0.655319,0.0961805,0.00131082,50
3.291,UP,0.655321,0.0961793,0.00131081,50
3.292,UP,0.655322,0.0961781,0.00131079,50
3.293,UP,0.655323,0.0961769,0.00131078,50
3.294,UP,0.655324,0.0961757,0.00131077,50
3.295,UP,0.655325,0.0961745,0.00131076,50
3.296,UP,0.655327,0.0961733,0.00131075,50
3.297,UP,0.655328,0.0961721,0.00131074,50
3.298,UP,0.655329,0.0961709,0.00131073,50
3.299,UP,0.65533,0.0961697,0.00131072,50
3.3,UP,0.655332,0.0961685,0.00131071,50
3.301,UP,0.655333,0.0961673,0.0013107,50
3.302,UP,0.655334,0.0961661,0.00131069,50
3.303,UP,0.655335,0.0961649,0.00131067,50
3.304,UP,0.655336,0.0961637,0.00131066,50
3.305,UP,0.655338,0.0961625,0.00131065,50
3.306,UP,0.655339,0.0961613,0.00131064,50
3.307,UP,0.65534,0.0961601,0.00131063,50
3.308,UP,0.655341,0.0961589,0.00131062,50
3.309,UP,0.655342,0.0961577,0.00131061,50
3.31,UP,0.655344,0.0961565,0.0013106,50
3.311,UP,0.655345,0.0961553,0.00131059,50
3.312,UP,0.655346,0.0961541,0.00131058,50
3.313,UP,0.655347,0.0961529,0.00131057,50
3.314,UP,0.655348,0.0961517,0.00131055,50
3.315,UP,0.65535,0.0961504,0.00131054,50
3.316,UP,0.655351,0.0961492,0.00131053,50
3.317,UP,0.655352,0.096148,0.00131052,50
3.318,UP,0.655353,0.0961468,0.00131051,50
3.319,UP,0.655354,0.0961456,0.0013105,50
3.32,UP,0.655356,0.0961444,0.00131049,50
3.321,UP,0.655357,0.0961432,0.00131048,50
3.322,UP,0.655358,0.096142,0.00131047,50
3.323,UP,0.655359,0.0961408,0.00131046,50
3.324,UP,0.65536,0.0961396,0.00131044,50
3.325,UP,0.655362,0.0961384,0.00131043,50
3.326,UP,0.655363,0.0961372,0.00131042,50
3.327,UP,0.655364,0.096136,0.00131041,50
3.328,UP,0.655365,0.0961348,0.0013104,50
3.329,UP,0.655366,0.0961336,0.00131039,50
3.33,UP,0.655368,0.0961324,0.00131038,50
3.331,UP,0.655369,0.0961312,0.00131037,50
3.332,UP,0.65537,0.09613,0.00131036,50
3.333,UP,0.655371,0.0961288,0.00131035,50
3.334,UP,0.655372,0.0961276,0.00131034,50
3.335,UP,0.655374,0.0961264,0.00131032,50
3.336,UP,0.655375,0.0961252,0.00131031,50
3.337,UP,0.655376,0.096124,0.0013103,50
3.338,UP,0.655377,0.0961228,0.00131029,50
3.339,UP,0.655378,0.0961216,0.00131028,50
3.34,UP,0.65538,0.0961204,0.00131027,50
3.341,UP,0.655381,0.0961192,0.00131026,50
3.342,UP,0.655382,0.096118,0.00131025,50
3.343,UP,0.655383,0.0961168,0.00131024,50
3.344,UP,0.655384,0.0961156,0.00131023,50
3.345,UP,0.655386,0.0961144,0.00131021,50
3.346,UP,0.655387,0.0961132,0.0013102,50
3.347,UP,0.655388,0.096112,0.00131019,50
3.348,UP,0.655389,0.0961108,0.00131018,50
3.349,UP,0.65539,0.0961095,0.00131017,50
3.35,UP,0.655392,0.0961083,0.00131016,50
3.351,UP,0.655393,0.0961071,0.00131015,50
3.352,UP,0.655394,0.0961059,0.00131014,50
3.353,UP,0.655395,0.0961047,0.00131013,50
3.354,UP,0.655396,0.0961035,0.00131012,50
3.355,UP,0.655398,0.0961023,0.00131011,50
3.356,UP,0.655399,0.0961011,0.00131009,50
3.357,UP,0.6554,0.0960999,0.00131008,50
3.358,UP,0.655401,0.0960987,0.00131007,50
3.359,UP,0.655402,0.0960975,0.00131006,50
3.36,UP,0.655404,0.0960963,0.00131005,50
3.361,UP,0.655405,0.0960951,0.00131004,50
3.362,UP,0.655406,0.0960939,0.00131003,50
3.363,UP,0.655407,0.0960927,0.00131002,50
3.364,UP,0.655408,0.0960915,0.00131001,50
3.365,UP,0.65541,0.0960903,0.00131,50
3.366,UP,0.655411,0.0960891,0.00130998,50
3.367,UP,0.655412,0.0960879,0.00130997,50
3.368,UP,0.655413,0.0960867,0.00130996,50
3.369,UP,0.655415,0.0960855,0.00130995,50
3.37,UP,0.655416,0.0960843,0.00130994,50
3.371,UP,0.655417,0.0960831,0.00130993,50
3.372,UP,0.655418,0.0960819,0.00130992,50
3.373,UP,0.655419,0.0960807,0.00130991,50
3.374,UP,0.655421,0.0960795,0.0013099,50
3.375,UP,0.655422,0.0960783,0.00130989,50
3.376,UP,0.655423,0.0960771,0.00130988,50
3.377,UP,0.655424,0.0960759,0.00130986,50
3.378,UP,0.655425,0.0960747,0.00130985,50
3.379,UP,0.655427,0.0960735,0.00130984,50
3.38,UP,0.655428,0.0960723,0.00130983,50
3.381,UP,0.655429,0.0960711,0.00130982,50
3.382,UP,0.65543,0.0960699,0.00130981,50
3.383,UP,0.655431,0.0960687,0.0013098,50
3.384,UP,0.655433,0.0960675,0.00130979,50
3.385,UP,0.655434,0.0960663,0.00130978,50
3.386,UP,0.655435,0.0960651,0.00130977,50
3.387,UP,0.655436,0.0960639,0.00130975,50
3.388,UP,0.655437,0.0960627,0.00130974,50
3.389,UP,0.655439,0.0960615,0.00130973,50
3.39,UP,0.65544,0.0960603,0.00130972,50
3.391,UP,0.655441,0.096059,0.00130971,50
3.392,UP,0.655442,0.0960578,0.0013097,50
3.393,UP,0.655443,0.0960566,0.00130969,50
3.394,UP,0.655445,0.0960554,0.00130968,50
3.395,UP,0.655446,0.0960542,0.00130967,50
3.396,UP,0.655447,0.096053,0.00130966,50
3.397,UP,0.655448,0.0960518,0.00130965,50
3.398,UP,0.655449,0.0960506,0.00130963,50
3.399,UP,0.655451,0.0960494,0.00130962,50
3.4,UP,0.655452,0.0960482,0.00130961,50
3.401,UP,0.655453,0.096047,0.0013096,50
3.402,UP,0.655454,0.0960458,0.00130959,50
3.403,UP,0.655455,0.0960446,0.00130958,50
3.404,UP,0.655457,0.0960434,0.00130957,50
3.405,UP,0.655458,0.0960422,0.00130956,50
3.406,UP,0.655459,0.096041,0.00130955,50
3.407,UP,0.65546,0.0960398,0.00130954,50
3.408,UP,0.655461,0.0960386,0.00130952,50
3.409,UP,0.655463,0.0960374,0.00130951,50
3.41,UP,0.655464,0.0960362,0.0013095,50
3.411,UP,0.655465,0.096035,0.00130949,50
3.412,UP,0.655466,0.0960338,0.00130948,50
3.413,UP,0.655467,0.0960326,0.00130947,50
3.414,UP,0.655469,0.0960314,0.00130946,50
3.415,UP,0.65547,0.0960302,0.00130945,50
3.416,UP,0.655471,0.096029,0.00130944,50
3.417,UP,0.655472,0.0960278,0.00130943,50
3.418,UP,0.655473,0.0960266,0.00130942,50
3.419,UP,0.655475,0.0960254,0.0013094,50
3.42,UP,0.655476,0.0960242,0.00130939,50
3.421,UP,0.655477,0.096023,0.00130938,50
3.422,UP,0.655478,0.0960218,0.00130937,50
3.423,UP,0.655479,0.0960206,0.00130936,50
3.424,UP,0.655481,0.0960194,0.00130935,50
3.425,UP,0.655482,0.0960182,0.00130934,50
3.426,UP,0.655483,0.096017,0.00130933,50
3.427,UP,0.655484,0.0960158,0.00130932,50
3.428,UP,0.655485,0.0960146,0.00130931,50
3.429,UP,0.655487,0.0960134,0.00130929,50
3.43,UP,0.655488,0.0960122,0.00130928,50
3.431,UP,0.655489,0.096011,0.00130927,50
3.432,UP,0.65549,0.0960098,0.00130926,50
3.433,UP,0.655491,0.0960086,0.00130925,50
3.434,UP,0.655493,0.0960074,0.00130924,50
3.435,UP,0.655494,0.0960062,0.00130923,50
3.436,UP,0.655495,0.096005,0.00130922,50
3.437,UP,0.655496,0.0960038,0.00130921,50
3.438,UP,0.655497,0.0960026,0.0013092,50
3.439,UP,0.655499,0.0960014,0.00130919,50
3.44,UP,0.6555,0.0960002,0.00130917,50
3.441,UP,0.655501,0.095999,0.00130916,50
3.442,UP,0.655502,0.0959978,0.00130915,50
3.443,UP,0.655503,0.0959966,0.00130914,50
3.444,UP,0.655505,0.0959954,0.00130913,50
3.445,UP,0.655506,0.0959942,0.00130912,50
3.446,UP,0.655507,0.095993,0.00130911,50
3.447,UP,0.655508,0.0959918,0.0013091,50
3.448,UP,0.655509,0.0959906,0.00130909,50
3.449,UP,0.655511,0.0959894,0.00130908,50
3.45,UP,0.655512,0.0959882,0.00130907,50
3.451,UP,0.655513,0.095987,0.00130905,50
3.452,UP,0.655514,0.0959858,0.00130904,50
3.453,UP,0.655515,0.0959845,0.00130903,50
3.454,UP,0.655517,0.0959833,0.00130902,50
3.455,UP,0.655518,0.0959821,0.00130901,50
3.456,UP,0.655519,0.0959809,0.001309,50
3.457,UP,0.65552,0.0959797,0.00130899,50
3.458,UP,0.655521,0.0959785,0.00130898,50
3.459,UP,0.655523,0.0959773,0.00130897,50
3.46,UP,0.655524,0.0959761,0.00130896,50
3.461,UP,0.655525,0.0959749,0.00130894,50
3.462,UP,0.655526,0.0959737,0.00130893,50
3.463,UP,0.655527,0.0959725,0.00130892,50
3.464,UP,0.655529,0.0959713,0.00130891,50
3.465,UP,0.65553,0.0959701,0.0013089,50
3.466,UP,0.655531,0.0959689,0.00130889,50
3.467,UP,0.655532,0.0959677,0.00130888,50
3.468,UP,0.655533,0.0959665,0.00130887,50
3.469,UP,0.655535,0.0959653,0.00130886,50
3.47,UP,0.655536,0.0959641,0.00130885,50
3.471,UP,0.655537,0.0959629,0.00130884,50
3.472,UP,0.655538,0.0959617,0.00130882,50
3.473,UP,0.655539,0.0959605,0.00130881,50
3.474,UP,0.655541,0.0959593,0.0013088,50
3.475,UP,0.655542,0.0959581,0.00130879,50
3.476,UP,0.655543,0.0959569,0.00130878,50
3.477,UP,0.655544,0.0959557,0.00130877,50
3.478,UP,0.655545,0.0959545,0.00130876,50
3.479,UP,0.655547,0.0959533,0.00130875,50
3.48,UP,0.655548,0.0959521,0.00130874,50
3.481,UP,0.655549,0.0959509,0.00130873,50
3.482,UP,0.65555,0.0959497,0.00130871,50
3.483,UP,0.655551,0.0959485,0.0013087,50
3.484,UP,0.655553,0.0959473,0.00130869,50
3.485,UP,0.655554,0.0959461,0.00130868,50
3.486,UP,0.655555,0.0959449,0.00130867,50
3.487,UP,0.655556,0.0959437,0.00130866,50
3.488,UP,0.655557,0.0959425,0.00130865,50
3.489,UP,0.655559,0.0959413,0.00130864,50
3.49,UP,0.65556,0.0959401,0.00130863,50
3.491,UP,0.655561,0.0959389,0.00130862,50
3.492,UP,0.655562,0.0959377,0.00130861,50
3.493,UP,0.655563,0.0959365,0.00130859,50
3.494,UP,0.655565,0.0959353,0.00130858,50
3.495,UP,0.655566,0.0959341,0.00130857,50
3.496,UP,0.655567,0.0959329,0.00130856,50
3.497,UP,0.655568,0.0959317,0.00130855,50
3.498,UP,0.655569,0.0959305,0.00130854,50
3.499,UP,0.655571,0.0959293,0.00130853,50
3.5,UP,0.655572,0.0959281,0.00130852,50
3.501,UP,0.655573,0.0959269,0.00130851,50
3.502,UP,0.655574,0.0959257,0.0013085,50
3.503,UP,0.655575,0.0959245,0.00130848,50
3.504,UP,0.655577,0.0959233,0.00130847,50
3.505,UP,0.655578,0.0959221,0.00130846,50
3.506,UP,0.655579,0.0959209,0.00130845,50
3.507,UP,0.65558,0.0959197,0.00130844,50
3.508,UP,0.655581,0.0959185,0.00130843,50
3.509,UP,0.655583,0.0959173,0.00130842,50
3.51,UP,0.655584,0.0959161,0.00130841,50
3.511,UP,0.655585,0.0959149,0.0013084,50
3.512,UP,0.655586,0.0959137,0.00130839,50
3.513,UP,0.655587,0.0959125,0.00130838,50
3.514,UP,0.655589,0.0959113,0.00130836,50
3.515,UP,0.65559,0.0959101,0.00130835,50
3.516,UP,0.655591,0.0959089,0.00130834,50
3.517,UP,0.655592,0.0959077,0.00130833,50
3.518,UP,0.655593,0.0959065,0.00130832,50
3.519,UP,0.655595,0.0959053,0.00130831,50
3.52,UP,0.655596,0.0959041,0.0013083,50
3.521,UP,0.655597,0.0959029,0.00130829,50
3.522,UP,0.655598,0.0959017,0.00130828,50
3.523,UP,0.655599,0.0959005,0.00130827,50
3.524,UP,0.655601,0.0958993,0.00130826,50
3.525,UP,0.655602,0.0958981,0.00130824,50
3.526,UP,0.655603,0.0958969,0.00130823,50
3.527,UP,0.655604,0.0958957,0.00130822,50
3.528,UP,0.655605,0.0958945,0.00130821,50
3.529,UP,0.655607,0.0958933,0.0013082,50
3.53,UP,0.655608,0.0958921,0.00130819,50
3.531,UP,0.655609,0.0958909,0.00130818,50
3.532,UP,0.65561,0.0958897,0.00130817,50
3.533,UP,0.655611,0.0958885,0.00130816,50
3.534,UP,0.655613,0.0958873,0.00130815,50
3.535,UP,0.655614,0.0958861,0.00130813,50
3.536,UP,0.655615,0.0958849,0.00130812,50
3.537,UP,0.655616,0.0958837,0.00130811,50
3.538,UP,0.655617,0.0958825,0.0013081,50
3.539,UP,0.655619,0.0958813,0.00130809,50
3.54,UP,0.65562,0.0958801,0.00130808,50
3.541,UP,0.655621,0.0958789,0.00130807,50
3.542,UP,0.655622,0.0958777,0.00130806,50
3.543,UP,0.655623,0.0958765,0.00130805,50
3.544,UP,0.655625,0.0958753,0.00130804,50
3.545,UP,0.655626,0.0958741,0.00130803,50
3.546,UP,0.655627,0.0958729,0.00130801,50
3.547,UP,0.655628,0.0958717,0.001308,50
3.548,UP,0.655629,0.0958705,0.00130799,50
3.549,UP,0.655631,0.0958693,0.00130798,50
3.55,UP,0.655632,0.0958681,0.00130797,50
3.551,UP,0.655633,0.0958669,0.00130796,50
3.552,UP,0.655634,0.0958657,0.00130795,50
3.553,UP,0.655635,0.0958645,0.00130794,50
3.554,UP,0.655637,0.0958633,0.00130793,50
3.555,UP,0.655638,0.0958621,0.00130792,50
3.556,UP,0.655639,0.0958609,0.0013079,50
3.557,UP,0.65564,0.0958597,0.00130789,50
3.558,UP,0.655641,0.0958585,0.00130788,50
3.559,UP,0.655643,0.0958573,0.00130787,50
3.56,UP,0.655644,0.0958561,0.00130786,50
3.561,UP,0.655645,0.0958549,0.00130785,50
3.562,UP,0.655646,0.0958537,0.00130784,50
3.563,UP,0.655647,0.0958525,0.00130783,50
3.564,UP,0.655649,0.0958513,0.00130782,50
3.565,UP,0.65565,0.0958501,0.00130781,50
3.566,UP,0.655651,0.0958489,0.0013078,50
3.567,UP,0.655652,0.0958477,0.00130778,50
3.568,UP,0.655653,0.0958465,0.00130777,50
3.569,UP,0.655655,0.0958453,0.00130776,50
3.57,UP,0.655656,0.0958441,0.00130775,50
3.571,UP,0.655657,0.0958429,0.00130774,50
3.572,UP,0.655658,0.0958417,0.00130773,50
3.573,UP,0.655659,0.0958405,0.00130772,50
3.574,UP,0.655661,0.0958393,0.00130771,50
3.575,UP,0.655662,0.0958381,0.0013077,50
3.576,UP,0.655663,0.0958369,0.00130769,50
3.577,UP,0.655664,0.0958357,0.00130767,50
3.578,UP,0.655665,0.0958345,0.00130766,50
3.579,UP,0.655667,0.0958333,0.00130765,50
3.58,UP,0.655668,0.0958321,0.00130764,50
3.581,UP,0.655669,0.0958309,0.00130763,50
3.582,UP,0.65567,0.0958297,0.00130762,50
3.583,UP,0.655671,0.0958285,0.00130761,50
3.584,UP,0.655673,0.0958273,0.0013076,50
3.585,UP,0.655674,0.0958261,0.00130759,50
