Time,Step,J1,J2,J3,J4,J5,J6,Q_Err,Pos_Err,Rot_Err,dQ_Err,GoalReached
6.87900,5,90.00000,-14.21024,-106.37567,0.00000,-59.41410,-0.00000,0.00000,0.04720,0.00000,24.95270,0
6.88000,5,90.00000,-14.21966,-106.38654,0.00000,-59.39380,-0.00000,0.00000,0.04701,0.00000,24.87456,0
6.88100,5,90.00000,-14.22906,-106.39737,0.00000,-59.37357,-0.00000,0.00000,0.04681,0.00000,24.79646,0
6.88200,5,90.00000,-14.23844,-106.40816,0.00000,-59.35341,-0.00000,0.00000,0.04662,0.00000,24.71839,0
6.88300,5,90.00000,-14.24779,-106.41891,0.00000,-59.33331,-0.00000,0.00000,0.04643,0.00000,24.64037,0
6.88400,5,90.00000,-14.25712,-106.42962,0.00000,-59.31327,-0.00000,0.00000,0.04623,0.00000,24.56240,0
6.88500,5,90.00000,-14.26642,-106.44029,0.00000,-59.29329,-0.00000,0.00000,0.04604,0.00000,24.48447,0
6.88600,5,90.00000,-14.27570,-106.45093,0.00000,-59.27338,-0.00000,0.00000,0.04585,0.00000,24.40659,0
6.88700,5,90.00000,-14.28495,-106.46152,0.00000,-59.25353,-0.00000,0.00000,0.04566,0.00000,24.32876,0
6.88800,5,90.00000,-14.29418,-106.47208,0.00000,-59.23374,-0.00000,0.00000,0.04547,0.00000,24.25098,0
6.88900,5,90.00000,-14.30339,-106.48259,0.00000,-59.21402,-0.00000,0.00000,0.04528,0.00000,24.17326,0
6.89000,5,90.00000,-14.31257,-106.49307,0.00000,-59.19436,-0.00000,0.00000,0.04509,0.00000,24.09559,0
6.89100,5,90.00000,-14.32173,-106.50351,0.00000,-59.17476,-0.00000,0.00000,0.04490,0.00000,24.01798,0
6.89200,5,90.00000,-14.33086,-106.51391,0.00000,-59.15523,-0.00000,0.00000,0.04471,0.00000,23.94043,0
6.89300,5,90.00000,-14.33997,-106.52428,0.00000,-59.13576,-0.00000,0.00000,0.04452,0.00000,23.86294,0
6.89400,5,90.00000,-14.34905,-106.53460,0.00000,-59.11635,-0.00000,0.00000,0.04434,0.00000,23.78551,0
6.89500,5,90.00000,-14.35811,-106.54488,0.00000,-59.09701,-0.00000,0.00000,0.04415,0.00000,23.70815,0
6.89600,5,90.00000,-14.36715,-106.55513,0.00000,-59.07773,-0.00000,0.00000,0.04396,0.00000,23.63086,0
6.89700,5,90.00000,-14.37616,-106.56534,0.00000,-59.05851,-0.00000,0.00000,0.04378,0.00000,23.55363,0
6.89800,5,90.00000,-14.38514,-106.57551,0.00000,-59.03935,-0.00000,0.00000,0.04360,0.00000,23.47648,0
6.89900,5,90.00000,-14.39410,-106.58564,0.00000,-59.02026,-0.00000,0.00000,0.04341,0.00000,23.39940,0
6.90000,5,90.00000,-14.40304,-106.59574,0.00000,-59.00123,-0.00000,0.00000,0.04323,0.00000,23.32239,0
6.90100,5,90.00000,-14.41195,-106.60579,0.00000,-58.98226,-0.00000,0.00000,0.04305,0.00000,23.24546,0
6.90200,5,90.00000,-14.42084,-106.61581,0.00000,-58.96335,-0.00000,0.00000,0.04286,0.00000,23.16861,0
6.90300,5,90.00000,-14.42970,-106.62579,0.00000,-58.94451,-0.00000,0.00000,0.04268,0.00000,23.09183,0
6.90400,5,90.00000,-14.43854,-106.63573,0.00000,-58.92573,-0.00000,0.00000,0.04250,0.00000,23.01261,0
6.90500,5,90.00000,-14.44736,-106.64563,0.00000,-58.90701,-0.00000,0.00000,0.04232,0.00000,22.93607,0
6.90600,5,90.00000,-14.45614,-106.65550,0.00000,-58.88836,-0.00000,0.00000,0.04214,0.00000,22.85711,0
6.90700,5,90.00000,-14.46491,-106.66533,0.00000,-58.86977,-0.00000,0.00000,0.04196,0.00000,22.78081,0
6.90800,5,90.00000,-14.47364,-106.67512,0.00000,-58.85124,-0.00000,0.00000,0.04178,0.00000,22.70211,0
6.90900,5,90.00000,-14.48235,-106.68487,0.00000,-58.83278,-0.00000,0.00000,0.04161,0.00000,22.62604,0
6.91000,5,90.00000,-14.49104,-106.69458,0.00000,-58.81438,-0.00000,0.00000,0.04143,0.00000,22.54761,0
6.91100,5,90.00000,-14.49970,-106.70426,0.00000,-58.79604,-0.00000,0.00000,0.04125,0.00000,22.47179,0
6.91200,5,90.00000,-14.50834,-106.71390,0.00000,-58.77776,-0.00000,0.00000,0.04108,0.00000,22.39362,0
6.91300,5,90.00000,-14.51695,-106.72350,0.00000,-58.75955,-0.00000,0.00000,0.04090,0.00000,22.31805,0
6.91400,5,90.00000,-14.52554,-106.73306,0.00000,-58.74140,-0.00000,0.00000,0.04073,0.00000,22.24015,0
6.91500,5,90.00000,-14.53410,-106.74259,0.00000,-58.72331,-0.00000,0.00000,0.04055,0.00000,22.16483,0
6.91600,5,90.00000,-14.54264,-106.75208,0.00000,-58.70529,-0.00000,0.00000,0.04038,0.00000,22.08720,0
6.91700,5,90.00000,-14.55115,-106.76153,0.00000,-58.68732,-0.00000,0.00000,0.04021,0.00000,22.01213,0
6.91800,5,90.00000,-14.55964,-106.77094,0.00000,-58.66942,-0.00000,0.00000,0.04003,0.00000,21.93478,0
6.91900,5,90.00000,-14.56810,-106.78032,0.00000,-58.65158,-0.00000,0.00000,0.03986,0.00000,21.85996,0
6.92000,5,90.00000,-14.57654,-106.78967,0.00000,-58.63380,-0.00000,0.00000,0.03969,0.00000,21.78288,0
6.92100,5,90.00000,-14.58495,-106.79897,0.00000,-58.61608,-0.00000,0.00000,0.03952,0.00000,21.70832,0
6.92200,5,90.00000,-14.59333,-106.80824,0.00000,-58.59843,-0.00000,0.00000,0.03935,0.00000,21.63153,0
6.92300,5,90.00000,-14.60170,-106.81747,0.00000,-58.58083,-0.00000,0.00000,0.03918,0.00000,21.55722,0
6.92400,5,90.00000,-14.61003,-106.82667,0.00000,-58.56330,-0.00000,0.00000,0.03901,0.00000,21.48071,0
6.92500,5,90.00000,-14.61835,-106.83583,0.00000,-58.54583,-0.00000,0.00000,0.03884,0.00000,21.40667,0
6.92600,5,90.00000,-14.62663,-106.84495,0.00000,-58.52842,-0.00000,0.00000,0.03868,0.00000,21.33044,0
6.92700,5,90.00000,-14.63489,-106.85404,0.00000,-58.51107,-0.00000,0.00000,0.03851,0.00000,21.25667,0
6.92800,5,90.00000,-14.64313,-106.86309,0.00000,-58.49378,-0.00000,0.00000,0.03834,0.00000,21.18073,0
6.92900,5,90.00000,-14.65134,-106.87210,0.00000,-58.47656,-0.00000,0.00000,0.03818,0.00000,21.10722,0
6.93000,5,90.00000,-14.65953,-106.88108,0.00000,-58.45939,-0.00000,0.00000,0.03801,0.00000,21.03156,0
6.93100,5,90.00000,-14.66769,-106.89002,0.00000,-58.44228,-0.00000,0.00000,0.03785,0.00000,20.95832,0
6.93200,5,90.00000,-14.67583,-106.89893,0.00000,-58.42524,-0.00000,0.00000,0.03768,0.00000,20.88296,0
6.93300,5,90.00000,-14.68394,-106.90780,0.00000,-58.40825,-0.00000,0.00000,0.03752,0.00000,20.81000,0
6.93400,5,90.00000,-14.69203,-106.91664,0.00000,-58.39133,-0.00000,0.00000,0.03736,0.00000,20.73493,0
6.93500,5,90.00000,-14.70010,-106.92544,0.00000,-58.37446,-0.00000,0.00000,0.03720,0.00000,20.66224,0
6.93600,5,90.00000,-14.70813,-106.93421,0.00000,-58.35766,-0.00000,0.00000,0.03703,0.00000,20.58747,0
6.93700,5,90.00000,-14.71615,-106.94294,0.00000,-58.34091,-0.00000,0.00000,0.03687,0.00000,20.51505,0
6.93800,5,90.00000,-14.72414,-106.95164,0.00000,-58.32423,-0.00000,0.00000,0.03671,0.00000,20.44058,0
6.93900,5,90.00000,-14.73210,-106.96030,0.00000,-58.30760,-0.00000,0.00000,0.03655,0.00000,20.36844,0
6.94000,5,90.00000,-14.74004,-106.96892,0.00000,-58.29104,-0.00000,0.00000,0.03639,0.00000,20.29427,0
6.94100,5,90.00000,-14.74796,-106.97751,0.00000,-58.27453,-0.00000,0.00000,0.03623,0.00000,20.22241,0
6.94200,5,90.00000,-14.75585,-106.98607,0.00000,-58.25808,-0.00000,0.00000,0.03608,0.00000,20.14854,0
6.94300,5,90.00000,-14.76371,-106.99459,0.00000,-58.24170,-0.00000,0.00000,0.03592,0.00000,20.07697,0
6.94400,5,90.00000,-14.77155,-107.00308,0.00000,-58.22537,-0.00000,0.00000,0.03576,0.00000,20.00341,0
6.94500,5,90.00000,-14.77937,-107.01154,0.00000,-58.20910,-0.00000,0.00000,0.03560,0.00000,19.93212,0
6.94600,5,90.00000,-14.78716,-107.01995,0.00000,-58.19289,-0.00000,0.00000,0.03545,0.00000,19.85886,0
6.94700,5,90.00000,-14.79493,-107.02834,0.00000,-58.17673,-0.00000,0.00000,0.03529,0.00000,19.78786,0
6.94800,5,90.00000,-14.80267,-107.03669,0.00000,-58.16064,-0.00000,0.00000,0.03514,0.00000,19.71492,0
6.94900,5,90.00000,-14.81039,-107.04501,0.00000,-58.14460,-0.00000,0.00000,0.03498,0.00000,19.64421,0
6.95000,5,90.00000,-14.81808,-107.05329,0.00000,-58.12863,-0.00000,0.00000,0.03483,0.00000,19.57157,0
6.95100,5,90.00000,-14.82575,-107.06154,0.00000,-58.11271,-0.00000,0.00000,0.03468,0.00000,19.50115,0
6.95200,5,90.00000,-14.83340,-107.06976,0.00000,-58.09685,-0.00000,0.00000,0.03453,0.00000,19.42883,0
6.95300,5,90.00000,-14.84102,-107.07794,0.00000,-58.08105,-0.00000,0.00000,0.03437,0.00000,19.35871,0
6.95400,5,90.00000,-14.84861,-107.08609,0.00000,-58.06530,-0.00000,0.00000,0.03422,0.00000,19.28670,0
6.95500,5,90.00000,-14.85619,-107.09420,0.00000,-58.04961,-0.00000,0.00000,0.03407,0.00000,19.21687,0
6.95600,5,90.00000,-14.86373,-107.10228,0.00000,-58.03399,-0.00000,0.00000,0.03392,0.00000,19.14518,0
6.95700,5,90.00000,-14.87126,-107.11033,0.00000,-58.01841,-0.00000,0.00000,0.03377,0.00000,19.07565,0
6.95800,5,90.00000,-14.87875,-107.11835,0.00000,-58.00290,-0.00000,0.00000,0.03362,0.00000,19.00428,0
6.95900,5,90.00000,-14.88623,-107.12633,0.00000,-57.98744,-0.00000,0.00000,0.03347,0.00000,18.93505,0
6.96000,5,90.00000,-14.89368,-107.13428,0.00000,-57.97204,-0.00000,0.00000,0.03332,0.00000,18.86400,0
6.96100,5,90.00000,-14.90110,-107.14220,0.00000,-57.95670,-0.00000,0.00000,0.03318,0.00000,18.79507,0
6.96200,5,90.00000,-14.90851,-107.15008,0.00000,-57.94141,-0.00000,0.00000,0.03303,0.00000,18.72434,0
6.96300,5,90.00000,-14.91588,-107.15794,0.00000,-57.92618,-0.00000,0.00000,0.03288,0.00000,18.65572,0
6.96400,5,90.00000,-14.92324,-107.16575,0.00000,-57.91101,-0.00000,0.00000,0.03274,0.00000,18.58531,0
6.96500,5,90.00000,-14.93057,-107.17354,0.00000,-57.89589,-0.00000,0.00000,0.03259,0.00000,18.51700,0
6.96600,5,90.00000,-14.93787,-107.18130,0.00000,-57.88083,-0.00000,0.00000,0.03245,0.00000,18.44691,0
6.96700,5,90.00000,-14.94515,-107.18902,0.00000,-57.86583,-0.00000,0.00000,0.03230,0.00000,18.37891,0
6.96800,5,90.00000,-14.95241,-107.19671,0.00000,-57.85088,-0.00000,0.00000,0.03216,0.00000,18.30915,0
6.96900,5,90.00000,-14.95964,-107.20437,0.00000,-57.83599,-0.00000,0.00000,0.03202,0.00000,18.24145,0
6.97000,5,90.00000,-14.96685,-107.21199,0.00000,-57.82116,-0.00000,0.00000,0.03187,0.00000,18.17202,0
6.97100,5,90.00000,-14.97404,-107.21959,0.00000,-57.80637,-0.00000,0.00000,0.03173,0.00000,18.10464,0
6.97200,5,90.00000,-14.98120,-107.22715,0.00000,-57.79165,-0.00000,0.00000,0.03159,0.00000,18.03553,0
6.97300,5,90.00000,-14.98834,-107.23468,0.00000,-57.77698,-0.00000,0.00000,0.03145,0.00000,17.96846,0
6.97400,5,90.00000,-14.99545,-107.24218,0.00000,-57.76237,-0.00000,0.00000,0.03131,0.00000,17.89969,0
6.97500,5,90.00000,-15.00254,-107.24965,0.00000,-57.74781,-0.00000,0.00000,0.03117,0.00000,17.83293,0
6.97600,5,90.00000,-15.00961,-107.25709,0.00000,-57.73331,-0.00000,0.00000,0.03103,0.00000,17.76449,0
6.97700,5,90.00000,-15.01665,-107.26449,0.00000,-57.71886,-0.00000,0.00000,0.03089,0.00000,17.69805,0
6.97800,5,90.00000,-15.02367,-107.27187,0.00000,-57.70446,-0.00000,0.00000,0.03075,0.00000,17.62995,0
6.97900,5,90.00000,-15.03066,-107.27921,0.00000,-57.69012,-0.00000,0.00000,0.03061,0.00000,17.56382,0
6.98000,5,90.00000,-15.03764,-107.28653,0.00000,-57.67584,-0.00000,0.00000,0.03048,0.00000,17.49605,0
6.98100,5,90.00000,-15.04458,-107.29381,0.00000,-57.66161,-0.00000,0.00000,0.03034,0.00000,17.43024,0
6.98200,5,90.00000,-15.05151,-107.30106,0.00000,-57.64743,-0.00000,0.00000,0.03020,0.00000,17.36281,0
6.98300,5,90.00000,-15.05841,-107.30828,0.00000,-57.63331,-0.00000,0.00000,0.03007,0.00000,17.29732,0
6.98400,5,90.00000,-15.06529,-107.31547,0.00000,-57.61924,-0.00000,0.00000,0.02993,0.00000,17.23022,0
6.98500,5,90.00000,-15.07214,-107.32263,0.00000,-57.60523,-0.00000,0.00000,0.02980,0.00000,17.16505,0
6.98600,5,90.00000,-15.07897,-107.32976,0.00000,-57.59127,-0.00000,0.00000,0.02966,0.00000,17.09830,0
6.98700,5,90.00000,-15.08578,-107.33686,0.00000,-57.57736,-0.00000,0.00000,0.02953,0.00000,17.03345,0
6.98800,5,90.00000,-15.09256,-107.34393,0.00000,-57.56351,-0.00000,0.00000,0.02940,0.00000,16.96703,0
6.98900,5,90.00000,-15.09932,-107.35097,0.00000,-57.54971,-0.00000,0.00000,0.02926,0.00000,16.90251,0
6.99000,5,90.00000,-15.10606,-107.35798,0.00000,-57.53597,-0.00000,0.00000,0.02913,0.00000,16.83643,0
6.99100,5,90.00000,-15.11277,-107.36496,0.00000,-57.52227,-0.00000,0.00000,0.02900,0.00000,16.77223,0
6.99200,5,90.00000,-15.11946,-107.37191,0.00000,-57.50863,-0.00000,0.00000,0.02887,0.00000,16.70650,0
6.99300,5,90.00000,-15.12613,-107.37883,0.00000,-57.49504,-0.00000,0.00000,0.02874,0.00000,16.64262,0
6.99400,5,90.00000,-15.13277,-107.38572,0.00000,-57.48151,-0.00000,0.00000,0.02861,0.00000,16.57723,0
6.99500,5,90.00000,-15.13940,-107.39258,0.00000,-57.46803,-0.00000,0.00000,0.02848,0.00000,16.51368,0
6.99600,5,90.00000,-15.14599,-107.39941,0.00000,-57.45460,-0.00000,0.00000,0.02835,0.00000,16.44863,0
6.99700,5,90.00000,-15.15257,-107.40621,0.00000,-57.44122,-0.00000,0.00000,0.02822,0.00000,16.38541,0
6.99800,5,90.00000,-15.15912,-107.41299,0.00000,-57.42789,-0.00000,0.00000,0.02809,0.00000,16.32070,0
6.99900,5,90.00000,-15.16565,-107.41973,0.00000,-57.41462,-0.00000,0.00000,0.02796,0.00000,16.25781,0
7.00000,5,90.00000,-15.17216,-107.42645,0.00000,-57.40140,-0.00000,0.00000,0.02784,0.00000,16.19345,0
7.00100,5,90.00000,-15.17864,-107.43313,0.00000,-57.38823,-0.00000,0.00000,0.02771,0.00000,16.13089,0
7.00200,5,90.00000,-15.18510,-107.43979,0.00000,-57.37511,-0.00000,0.00000,0.02758,0.00000,16.06687,0
7.00300,5,90.00000,-15.19154,-107.44642,0.00000,-57.36204,-0.00000,0.00000,0.02746,0.00000,16.00464,0
7.00400,5,90.00000,-15.19795,-107.45302,0.00000,-57.34903,-0.00000,0.00000,0.02733,0.00000,15.94097,0
7.00500,5,90.00000,-15.20435,-107.45959,0.00000,-57.33606,-0.00000,0.00000,0.02721,0.00000,15.87907,0
7.00600,5,90.00000,-15.21072,-107.46614,0.00000,-57.32315,-0.00000,0.00000,0.02709,0.00000,15.81575,0
7.00700,5,90.00000,-15.21706,-107.47265,0.00000,-57.31029,-0.00000,0.00000,0.02696,0.00000,15.75418,0
7.00800,5,90.00000,-15.22339,-107.47914,0.00000,-57.29748,-0.00000,0.00000,0.02684,0.00000,15.69120,0
7.00900,5,90.00000,-15.22969,-107.48560,0.00000,-57.28471,-0.00000,0.00000,0.02672,0.00000,15.62996,0
7.01000,5,90.00000,-15.23597,-107.49203,0.00000,-57.27200,-0.00000,0.00000,0.02659,0.00000,15.56733,0
7.01100,5,90.00000,-15.24223,-107.49843,0.00000,-57.25934,-0.00000,0.00000,0.02647,0.00000,15.50643,0
7.01200,5,90.00000,-15.24846,-107.50481,0.00000,-57.24673,-0.00000,0.00000,0.02635,0.00000,15.44415,0
7.01300,5,90.00000,-15.25467,-107.51116,0.00000,-57.23417,-0.00000,0.00000,0.02623,0.00000,15.38358,0
7.01400,5,90.00000,-15.26086,-107.51748,0.00000,-57.22166,-0.00000,0.00000,0.02611,0.00000,15.32165,0
7.01500,5,90.00000,-15.26703,-107.52377,0.00000,-57.20920,-0.00000,0.00000,0.02599,0.00000,15.26141,0
7.01600,5,90.00000,-15.27318,-107.53003,0.00000,-57.19679,-0.00000,0.00000,0.02587,0.00000,15.19983,0
7.01700,5,90.00000,-15.27930,-107.53627,0.00000,-57.18443,-0.00000,0.00000,0.02575,0.00000,15.13993,0
7.01800,5,90.00000,-15.28540,-107.54248,0.00000,-57.17212,-0.00000,0.00000,0.02563,0.00000,15.07869,0
7.01900,5,90.00000,-15.29148,-107.54867,0.00000,-57.15986,-0.00000,0.00000,0.02552,0.00000,15.01913,0
7.02000,5,90.00000,-15.29754,-107.55482,0.00000,-57.14764,-0.00000,0.00000,0.02540,0.00000,14.95824,0
7.02100,5,90.00000,-15.30357,-107.56095,0.00000,-57.13548,-0.00000,0.00000,0.02528,0.00000,14.89901,0
7.02200,5,90.00000,-15.30958,-107.56706,0.00000,-57.12336,-0.00000,0.00000,0.02516,0.00000,14.83848,0
7.02300,5,90.00000,-15.31557,-107.57313,0.00000,-57.11130,-0.00000,0.00000,0.02505,0.00000,14.77958,0
7.02400,5,90.00000,-15.32154,-107.57918,0.00000,-57.09928,-0.00000,0.00000,0.02493,0.00000,14.71940,0
7.02500,5,90.00000,-15.32749,-107.58520,0.00000,-57.08731,-0.00000,0.00000,0.02482,0.00000,14.66084,0
7.02600,5,90.00000,-15.33342,-107.59120,0.00000,-57.07539,-0.00000,0.00000,0.02470,0.00000,14.60101,0
7.02700,5,90.00000,-15.33932,-107.59717,0.00000,-57.06351,-0.00000,0.00000,0.02459,0.00000,14.54279,0
7.02800,5,90.00000,-15.34520,-107.60311,0.00000,-57.05169,-0.00000,0.00000,0.02448,0.00000,14.48330,0
7.02900,5,90.00000,-15.35106,-107.60903,0.00000,-57.03991,-0.00000,0.00000,0.02436,0.00000,14.42542,0
7.03000,5,90.00000,-15.35690,-107.61492,0.00000,-57.02818,-0.00000,0.00000,0.02425,0.00000,14.36628,0
7.03100,5,90.00000,-15.36272,-107.62079,0.00000,-57.01649,-0.00000,0.00000,0.02414,0.00000,14.30874,0
7.03200,5,90.00000,-15.36851,-107.62663,0.00000,-57.00486,-0.00000,0.00000,0.02403,0.00000,14.24995,0
7.03300,5,90.00000,-15.37429,-107.63244,0.00000,-56.99327,-0.00000,0.00000,0.02391,0.00000,14.19274,0
7.03400,5,90.00000,-15.38004,-107.63823,0.00000,-56.98173,-0.00000,0.00000,0.02380,0.00000,14.13431,0
7.03500,5,90.00000,-15.38577,-107.64399,0.00000,-56.97024,-0.00000,0.00000,0.02369,0.00000,14.07744,0
7.03600,5,90.00000,-15.39148,-107.64973,0.00000,-56.95879,-0.00000,0.00000,0.02358,0.00000,14.01936,0
7.03700,5,90.00000,-15.39717,-107.65544,0.00000,-56.94739,-0.00000,0.00000,0.02347,0.00000,13.96282,0
7.03800,5,90.00000,-15.40284,-107.66113,0.00000,-56.93604,-0.00000,0.00000,0.02336,0.00000,13.90509,0
7.03900,5,90.00000,-15.40848,-107.66679,0.00000,-56.92473,-0.00000,0.00000,0.02326,0.00000,13.84889,0
7.04000,5,90.00000,-15.41411,-107.67243,0.00000,-56.91347,-0.00000,0.00000,0.02315,0.00000,13.79151,0
7.04100,5,90.00000,-15.41971,-107.67804,0.00000,-56.90225,-0.00000,0.00000,0.02304,0.00000,13.73565,0
7.04200,5,90.00000,-15.42530,-107.68362,0.00000,-56.89108,-0.00000,0.00000,0.02293,0.00000,13.67862,0
7.04300,5,90.00000,-15.43086,-107.68918,0.00000,-56.87996,-0.00000,0.00000,0.02282,0.00000,13.62309,0
7.04400,5,90.00000,-15.43640,-107.69472,0.00000,-56.86888,-0.00000,0.00000,0.02272,0.00000,13.56641,0
7.04500,5,90.00000,-15.44192,-107.70023,0.00000,-56.85785,-0.00000,0.00000,0.02261,0.00000,13.51122,0
7.04600,5,90.00000,-15.44742,-107.70572,0.00000,-56.84687,-0.00000,0.00000,0.02251,0.00000,13.45489,0
7.04700,5,90.00000,-15.45290,-107.71118,0.00000,-56.83592,-0.00000,0.00000,0.02240,0.00000,13.40004,0
7.04800,5,90.00000,-15.45835,-107.71662,0.00000,-56.82503,-0.00000,0.00000,0.02230,0.00000,13.34406,0
7.04900,5,90.00000,-15.46379,-107.72203,0.00000,-56.81418,-0.00000,0.00000,0.02219,0.00000,13.28955,0
7.05000,5,90.00000,-15.46921,-107.72742,0.00000,-56.80337,-0.00000,0.00000,0.02209,0.00000,13.23392,0
7.05100,5,90.00000,-15.47460,-107.73279,0.00000,-56.79261,-0.00000,0.00000,0.02199,0.00000,13.17721,0
7.05200,5,90.00000,-15.47998,-107.73813,0.00000,-56.78190,-0.00000,0.00000,0.02188,0.00000,13.12326,0
7.05300,5,90.00000,-15.48533,-107.74344,0.00000,-56.77123,-0.00000,0.00000,0.02178,0.00000,13.06820,0
7.05400,5,90.00000,-15.49066,-107.74873,0.00000,-56.76060,-0.00000,0.00000,0.02168,0.00000,13.01209,0
7.05500,5,90.00000,-15.49597,-107.75400,0.00000,-56.75002,-0.00000,0.00000,0.02158,0.00000,12.95869,0
7.05600,5,90.00000,-15.50127,-107.75925,0.00000,-56.73949,-0.00000,0.00000,0.02147,0.00000,12.90420,0
7.05700,5,90.00000,-15.50654,-107.76447,0.00000,-56.72900,-0.00000,0.00000,0.02137,0.00000,12.84868,0
7.05800,5,90.00000,-15.51179,-107.76966,0.00000,-56.71855,-0.00000,0.00000,0.02127,0.00000,12.79582,0
7.05900,5,90.00000,-15.51702,-107.77484,0.00000,-56.70815,-0.00000,0.00000,0.02117,0.00000,12.74191,0
7.06000,5,90.00000,-15.52223,-107.77999,0.00000,-56.69779,-0.00000,0.00000,0.02107,0.00000,12.68697,0
7.06100,5,90.00000,-15.52742,-107.78511,0.00000,-56.68747,-0.00000,0.00000,0.02097,0.00000,12.63466,0
7.06200,5,90.00000,-15.53259,-107.79022,0.00000,-56.67720,-0.00000,0.00000,0.02088,0.00000,12.58130,0
7.06300,5,90.00000,-15.53774,-107.79530,0.00000,-56.66697,-0.00000,0.00000,0.02078,0.00000,12.52694,0
7.06400,5,90.00000,-15.54286,-107.80035,0.00000,-56.65678,-0.00000,0.00000,0.02068,0.00000,12.47517,0
7.06500,5,90.00000,-15.54797,-107.80539,0.00000,-56.64664,-0.00000,0.00000,0.02058,0.00000,12.42237,0
7.06600,5,90.00000,-15.55306,-107.81040,0.00000,-56.63654,-0.00000,0.00000,0.02049,0.00000,12.36858,0
7.06700,5,90.00000,-15.55813,-107.81539,0.00000,-56.62649,-0.00000,0.00000,0.02039,0.00000,12.31735,0
7.06800,5,90.00000,-15.56318,-107.82035,0.00000,-56.61647,-0.00000,0.00000,0.02029,0.00000,12.26510,0
7.06900,5,90.00000,-15.56821,-107.82529,0.00000,-56.60650,-0.00000,0.00000,0.02020,0.00000,12.21188,0
7.07000,5,90.00000,-15.57322,-107.83021,0.00000,-56.59657,-0.00000,0.00000,0.02010,0.00000,12.16118,0
7.07100,5,90.00000,-15.57821,-107.83511,0.00000,-56.58668,-0.00000,0.00000,0.02001,0.00000,12.10948,0
7.07200,5,90.00000,-15.58318,-107.83998,0.00000,-56.57684,-0.00000,0.00000,0.01991,0.00000,12.05682,0
7.07300,5,90.00000,-15.58813,-107.84484,0.00000,-56.56704,-0.00000,0.00000,0.01982,0.00000,12.00664,0
7.07400,5,90.00000,-15.59306,-107.84967,0.00000,-56.55727,-0.00000,0.00000,0.01972,0.00000,11.95549,0
7.07500,5,90.00000,-15.59797,-107.85448,0.00000,-56.54756,-0.00000,0.00000,0.01963,0.00000,11.90339,0
7.07600,5,90.00000,-15.60286,-107.85926,0.00000,-56.53788,-0.00000,0.00000,0.01954,0.00000,11.85374,0
7.07700,5,90.00000,-15.60773,-107.86403,0.00000,-56.52824,-0.00000,0.00000,0.01944,0.00000,11.80312,0
7.07800,5,90.00000,-15.61259,-107.86877,0.00000,-56.51865,-0.00000,0.00000,0.01935,0.00000,11.75158,0
7.07900,5,90.00000,-15.61742,-107.87349,0.00000,-56.50909,-0.00000,0.00000,0.01926,0.00000,11.70245,0
7.08000,5,90.00000,-15.62224,-107.87819,0.00000,-56.49958,-0.00000,0.00000,0.01917,0.00000,11.65237,0
7.08100,5,90.00000,-15.62703,-107.88287,0.00000,-56.49010,-0.00000,0.00000,0.01908,0.00000,11.60137,0
7.08200,5,90.00000,-15.63181,-107.88752,0.00000,-56.48067,-0.00000,0.00000,0.01899,0.00000,11.55276,0
7.08300,5,90.00000,-15.63656,-107.89216,0.00000,-56.47128,-0.00000,0.00000,0.01890,0.00000,11.50321,0
7.08400,5,90.00000,-15.64130,-107.89677,0.00000,-56.46193,-0.00000,0.00000,0.01881,0.00000,11.45276,0
7.08500,5,90.00000,-15.64602,-107.90136,0.00000,-56.45262,-0.00000,0.00000,0.01872,0.00000,11.40466,0
7.08600,5,90.00000,-15.65072,-107.90593,0.00000,-56.44335,-0.00000,0.00000,0.01863,0.00000,11.35564,0
7.08700,5,90.00000,-15.65540,-107.91048,0.00000,-56.43412,-0.00000,0.00000,0.01854,0.00000,11.30573,0
7.08800,5,90.00000,-15.66007,-107.91501,0.00000,-56.42492,-0.00000,0.00000,0.01845,0.00000,11.25814,0
7.08900,5,90.00000,-15.66471,-107.91952,0.00000,-56.41577,-0.00000,0.00000,0.01836,0.00000,11.20964,0
7.09000,5,90.00000,-15.66934,-107.92401,0.00000,-56.40666,-0.00000,0.00000,0.01828,0.00000,11.16027,0
7.09100,5,90.00000,-15.67394,-107.92847,0.00000,-56.39759,-0.00000,0.00000,0.01819,0.00000,11.11318,0
7.09200,5,90.00000,-15.67853,-107.93292,0.00000,-56.38855,-0.00000,0.00000,0.01810,0.00000,11.06520,0
7.09300,5,90.00000,-15.68310,-107.93734,0.00000,-56.37956,-0.00000,0.00000,0.01802,0.00000,11.01636,0
7.09400,5,90.00000,-15.68765,-107.94175,0.00000,-56.37060,-0.00000,0.00000,0.01793,0.00000,10.96977,0
7.09500,5,90.00000,-15.69219,-107.94613,0.00000,-56.36168,-0.00000,0.00000,0.01784,0.00000,10.92231,0
7.09600,5,90.00000,-15.69670,-107.95050,0.00000,-56.35280,-0.00000,0.00000,0.01776,0.00000,10.87400,0
7.09700,5,90.00000,-15.70120,-107.95484,0.00000,-56.34396,-0.00000,0.00000,0.01767,0.00000,10.82791,0
7.09800,5,90.00000,-15.70567,-107.95917,0.00000,-56.33516,-0.00000,0.00000,0.01759,0.00000,10.78096,0
7.09900,5,90.00000,-15.71013,-107.96347,0.00000,-56.32640,-0.00000,0.00000,0.01750,0.00000,10.73318,0
