Time,Step,J1,J2,J3,J4,J5,J6,Q_Err,Pos_Err,Rot_Err,dQ_Err,GoalReached
20.34000,2,0.00000,-83.49242,-94.55936,-0.00000,-1.94823,0.00000,0.00000,4.09220,0.00000,61.92563,0
20.34100,2,0.00000,-83.49242,-94.55936,-0.00000,-1.94823,0.00000,0.00000,4.09220,0.00000,61.92563,0
20.34200,2,0.00000,-83.49242,-94.55936,-0.00000,-1.94823,0.00000,0.00000,4.09220,0.00000,61.92563,0
20.34300,2,0.00000,-83.49242,-94.55936,-0.00000,-1.94823,0.00000,0.00000,4.09220,0.00000,61.92563,0
20.34400,2,0.00000,-83.49242,-94.55936,-0.00000,-1.94823,0.00000,0.00000,4.09220,0.00000,61.92563,0
20.34500,2,0.00000,-83.49242,-94.55936,-0.00000,-1.94823,0.00000,0.00000,4.09220,0.00000,61.92563,0
20.34600,2,0.00000,-83.49242,-94.55936,-0.00000,-1.94823,0.00000,0.00000,4.09220,0.00000,61.92563,0
20.34700,2,0.00000,-83.49242,-94.55936,-0.00000,-1.94823,0.00000,0.00000,4.09220,0.00000,61.92563,0
20.34800,2,0.00000,-83.49242,-94.55936,-0.00000,-1.94823,0.00000,0.00000,4.09220,0.00000,61.92563,0
20.34900,2,0.00000,-83.49242,-94.55936,-0.00000,-1.94823,0.00000,0.00000,4.09220,0.00000,61.92563,0
20.35000,2,0.00000,-83.49242,-94.55936,-0.00000,-1.94823,0.00000,0.00000,4.09220,0.00000,61.92563,0
20.35100,2,0.00000,-83.49242,-94.55936,-0.00000,-1.94823,0.00000,0.00000,4.09220,0.00000,61.92563,0
20.35200,2,0.00000,-83.49242,-94.55936,-0.00000,-1.94823,0.00000,0.00000,4.09220,0.00000,61.92563,0
20.35300,2,0.00000,-83.49242,-94.55936,-0.00000,-1.94823,0.00000,0.00000,4.09220,0.00000,61.92563,0
20.35400,2,0.00000,-83.49242,-94.55936,-0.00000,-1.94823,0.00000,0.00000,4.09220,0.00000,61.92563,0
20.35500,2,0.00000,-83.49242,-94.55936,-0.00000,-1.94823,0.00000,0.00000,4.09220,0.00000,61.92563,0
20.35600,2,0.00000,-83.49242,-94.55936,-0.00000,-1.94823,0.00000,0.00000,4.09220,0.00000,61.92563,0
20.35700,2,0.00000,-83.49242,-94.55936,-0.00000,-1.94823,0.00000,0.00000,4.09220,0.00000,61.92563,0
20.35800,2,0.00000,-83.49242,-94.55936,-0.00000,-1.94823,0.00000,0.00000,4.09220,0.00000,61.92563,0
20.35900,2,0.00000,-83.49242,-94.55936,-0.00000,-1.94823,0.00000,0.00000,4.09220,0.00000,61.92563,0
20.36000,2,0.00000,-83.49242,-94.55936,-0.00000,-1.94823,0.00000,0.00000,4.09220,0.00000,61.92563,0
20.36100,2,0.00000,-83.49242,-94.55936,-0.00000,-1.94823,0.00000,0.00000,4.09220,0.00000,61.92563,0
20.36200,2,0.00000,-83.49242,-94.55936,-0.00000,-1.94823,0.00000,0.00000,4.09220,0.00000,61.92563,0
20.36300,2,0.00000,-83.49242,-94.55936,-0.00000,-1.94823,0.00000,0.00000,4.09220,0.00000,61.92563,0
20.36400,2,0.00000,-83.49242,-94.55936,-0.00000,-1.94823,0.00000,0.00000,4.09220,0.00000,61.92563,0
20.36500,2,0.00000,-83.49242,-94.55936,-0.00000,-1.94823,0.00000,0.00000,4.09220,0.00000,61.92563,0
20.36600,2,0.00000,-83.49242,-94.55936,-0.00000,-1.94823,0.00000,0.00000,4.09220,0.00000,61.92563,0
20.36700,2,0.00000,-83.49242,-94.55936,-0.00000,-1.94823,0.00000,0.00000,4.09220,0.00000,61.92563,0
20.36800,2,0.00000,-83.49242,-94.55936,-0.00000,-1.94823,0.00000,0.00000,4.09220,0.00000,61.92563,0
20.36900,2,0.00000,-83.49242,-94.55936,-0.00000,-1.94823,0.00000,0.00000,4.09220,0.00000,61.92563,0
20.37000,2,0.00000,-83.49242,-94.55936,-0.00000,-1.94823,0.00000,0.00000,4.09220,0.00000,61.92563,0
20.37100,2,0.00000,-83.49242,-94.55936,-0.00000,-1.94823,0.00000,0.00000,4.09220,0.00000,61.92563,0
20.37200,2,0.00000,-83.49242,-94.55936,-0.00000,-1.94823,0.00000,0.00000,4.09220,0.00000,61.92563,0
20.37300,2,0.00000,-83.49242,-94.55936,-0.00000,-1.94823,0.00000,0.00000,4.09220,0.00000,61.92563,0
20.37400,2,0.00000,-83.49242,-94.55936,-0.00000,-1.94823,0.00000,0.00000,4.09220,0.00000,61.92563,0
20.37500,2,0.00000,-83.49242,-94.55936,-0.00000,-1.94823,0.00000,0.00000,4.09220,0.00000,61.92563,0
20.37600,2,0.00000,-83.49242,-94.55936,-0.00000,-1.94823,0.00000,0.00000,4.09220,0.00000,61.92563,0
20.37700,2,0.00000,-83.49242,-94.55936,-0.00000,-1.94823,0.00000,0.00000,4.09220,0.00000,61.92563,0
20.37800,2,0.00000,-83.49242,-94.55936,-0.00000,-1.94823,0.00000,0.00000,4.09220,0.00000,61.92563,0
20.37900,2,0.00000,-83.49242,-94.55936,-0.00000,-1.94823,0.00000,0.00000,4.09220,0.00000,61.92563,0
20.38000,2,0.00000,-83.49242,-94.55936,-0.00000,-1.94823,0.00000,0.00000,4.09220,0.00000,61.92563,0
20.38100,2,0.00000,-83.49242,-94.55936,-0.00000,-1.94823,0.00000,0.00000,4.09220,0.00000,61.92563,0
20.38200,2,0.00000,-83.49242,-94.55936,-0.00000,-1.94823,0.00000,0.00000,4.09220,0.00000,61.92563,0
20.38300,2,0.00000,-83.49242,-94.55936,-0.00000,-1.94823,0.00000,0.00000,4.09220,0.00000,61.92563,0
20.38400,2,0.00000,-83.49242,-94.55936,-0.00000,-1.94823,0.00000,0.00000,4.09220,0.00000,61.92563,0
20.38500,2,0.00000,-83.49242,-94.55936,-0.00000,-1.94823,0.00000,0.00000,4.09220,0.00000,61.92563,0
20.38600,2,0.00000,-83.49242,-94.55936,-0.00000,-1.94823,0.00000,0.00000,4.09220,0.00000,61.92563,0
20.38700,2,0.00000,-83.49242,-94.55936,-0.00000,-1.94823,0.00000,0.00000,4.09220,0.00000,61.92563,0
20.38800,2,0.00000,-83.49242,-94.55936,-0.00000,-1.94823,0.00000,0.00000,4.09220,0.00000,61.92563,0
20.38900,2,0.00000,-83.49242,-94.55936,-0.00000,-1.94823,0.00000,0.00000,4.09220,0.00000,61.92563,0
20.39000,2,0.00000,-83.49242,-94.55936,-0.00000,-1.94823,0.00000,0.00000,4.09220,0.00000,61.92563,0
20.39100,2,0.00000,-83.49242,-94.55936,-0.00000,-1.94823,0.00000,0.00000,4.09220,0.00000,61.92563,0
20.39200,2,0.00000,-83.49242,-94.55936,-0.00000,-1.94823,0.00000,0.00000,4.09220,0.00000,61.92563,0
20.39300,2,0.00000,-83.49242,-94.55936,-0.00000,-1.94823,0.00000,0.00000,4.09220,0.00000,61.92563,0
20.39400,2,0.00000,-83.49242,-94.55936,-0.00000,-1.94823,0.00000,0.00000,4.09220,0.00000,61.92563,0
20.39500,2,0.00000,-83.49242,-94.55936,-0.00000,-1.94823,0.00000,0.00000,4.09220,0.00000,61.92563,0
20.39600,2,0.00000,-83.49242,-94.55936,-0.00000,-1.94823,0.00000,0.00000,4.09220,0.00000,61.92563,0
20.39700,2,0.00000,-83.49242,-94.55936,-0.00000,-1.94823,0.00000,0.00000,4.09220,0.00000,61.92563,0
20.39800,2,0.00000,-83.49242,-94.55936,-0.00000,-1.94823,0.00000,0.00000,4.09220,0.00000,61.92563,0
20.39900,2,0.00000,-83.49242,-94.55936,-0.00000,-1.94823,0.00000,0.00000,4.09220,0.00000,61.92563,0
20.40000,2,0.00000,-83.49242,-94.55936,-0.00000,-1.94823,0.00000,0.00000,4.09220,0.00000,61.92563,0
20.40100,2,0.00000,-83.49242,-94.55936,-0.00000,-1.94823,0.00000,0.00000,4.09220,0.00000,61.92563,0
20.40200,2,0.00000,-83.49242,-94.55936,-0.00000,-1.94823,0.00000,0.00000,4.09220,0.00000,61.92563,0
20.40300,2,0.00000,-83.49242,-94.55936,-0.00000,-1.94823,0.00000,0.00000,4.09220,0.00000,61.92563,0
20.40400,2,0.00000,-83.49242,-94.55936,-0.00000,-1.94823,0.00000,0.00000,4.09220,0.00000,61.92563,0
20.40500,2,0.00000,-83.49242,-94.55936,-0.00000,-1.94823,0.00000,0.00000,4.09220,0.00000,61.92563,0
20.40600,2,0.00000,-83.49242,-94.55936,-0.00000,-1.94823,0.00000,0.00000,4.09220,0.00000,61.92563,0
20.40700,2,0.00000,-83.49242,-94.55936,-0.00000,-1.94823,0.00000,0.00000,4.09220,0.00000,61.92563,0
20.40800,2,0.00000,-83.49242,-94.55936,-0.00000,-1.94823,0.00000,0.00000,4.09220,0.00000,61.92563,0
20.40900,2,0.00000,-83.49242,-94.55936,-0.00000,-1.94823,0.00000,0.00000,4.09220,0.00000,61.92563,0
20.41000,2,0.00000,-83.49242,-94.55936,-0.00000,-1.94823,0.00000,0.00000,4.09220,0.00000,61.92563,0
20.41100,2,0.00000,-83.49242,-94.55936,-0.00000,-1.94823,0.00000,0.00000,4.09220,0.00000,61.92563,0
20.41200,2,0.00000,-83.49242,-94.55936,-0.00000,-1.94823,0.00000,0.00000,4.09220,0.00000,61.92563,0
20.41300,2,0.00000,-83.49242,-94.55936,-0.00000,-1.94823,0.00000,0.00000,4.09220,0.00000,61.92563,0
20.41400,2,0.00000,-83.49242,-94.55936,-0.00000,-1.94823,0.00000,0.00000,4.09220,0.00000,61.92563,0
20.41500,2,0.00000,-83.49242,-94.55936,-0.00000,-1.94823,0.00000,0.00000,4.09220,0.00000,61.92563,0
20.41600,2,0.00000,-83.49242,-94.55936,-0.00000,-1.94823,0.00000,0.00000,4.09220,0.00000,61.92563,0
20.41700,2,0.00000,-83.49242,-94.55936,-0.00000,-1.94823,0.00000,0.00000,4.09220,0.00000,61.92563,0
20.41800,2,0.00000,-83.49242,-94.55936,-0.00000,-1.94823,0.00000,0.00000,4.09220,0.00000,61.92563,0
20.41900,2,0.00000,-83.49242,-94.55936,-0.00000,-1.94823,0.00000,0.00000,4.09220,0.00000,61.92563,0
20.42000,2,0.00000,-83.49242,-94.55936,-0.00000,-1.94823,0.00000,0.00000,4.09220,0.00000,61.92563,0
20.42100,2,0.00000,-83.49242,-94.55936,-0.00000,-1.94823,0.00000,0.00000,4.09220,0.00000,61.92563,0
20.42200,2,0.00000,-83.49242,-94.55936,-0.00000,-1.94823,0.00000,0.00000,4.09220,0.00000,61.92563,0
20.42300,2,0.00000,-83.49242,-94.55936,-0.00000,-1.94823,0.00000,0.00000,4.09220,0.00000,61.92563,0
20.42400,2,0.00000,-83.49242,-94.55936,-0.00000,-1.94823,0.00000,0.00000,4.09220,0.00000,61.92563,0
20.42500,2,0.00000,-83.49242,-94.55936,-0.00000,-1.94823,0.00000,0.00000,4.09220,0.00000,61.92563,0
20.42600,2,0.00000,-83.49242,-94.55936,-0.00000,-1.94823,0.00000,0.00000,4.09220,0.00000,61.92563,0
20.42700,2,0.00000,-83.49242,-94.55936,-0.00000,-1.94823,0.00000,0.00000,4.09220,0.00000,61.92563,0
20.42800,2,0.00000,-83.49242,-94.55936,-0.00000,-1.94823,0.00000,0.00000,4.09220,0.00000,61.92563,0
20.42900,2,0.00000,-83.49242,-94.55936,-0.00000,-1.94823,0.00000,0.00000,4.09220,0.00000,61.92563,0
20.43000,2,0.00000,-83.49242,-94.55936,-0.00000,-1.94823,0.00000,0.00000,4.09220,0.00000,61.92563,0
20.43100,2,0.00000,-83.49242,-94.55936,-0.00000,-1.94823,0.00000,0.00000,4.09220,0.00000,61.92563,0
20.43200,2,0.00000,-83.49242,-94.55936,-0.00000,-1.94823,0.00000,0.00000,4.09220,0.00000,61.92563,0
20.43300,2,0.00000,-83.49242,-94.55936,-0.00000,-1.94823,0.00000,0.00000,4.09220,0.00000,61.92563,0
20.43400,2,0.00000,-83.49242,-94.55936,-0.00000,-1.94823,0.00000,0.00000,4.09220,0.00000,61.92563,0
20.43500,2,0.00000,-83.49242,-94.55936,-0.00000,-1.94823,0.00000,0.00000,4.09220,0.00000,61.92563,0
20.43600,2,0.00000,-83.49242,-94.55936,-0.00000,-1.94823,0.00000,0.00000,4.09220,0.00000,61.92563,0
20.43700,2,0.00000,-83.49242,-94.55936,-0.00000,-1.94823,0.00000,0.00000,4.09220,0.00000,61.92563,0
20.43800,2,0.00000,-83.49242,-94.55936,-0.00000,-1.94823,0.00000,0.00000,4.09220,0.00000,61.92563,0
20.43900,2,0.00000,-83.49242,-94.55936,-0.00000,-1.94823,0.00000,0.00000,4.09220,0.00000,61.92563,0
20.44000,2,0.00000,-83.49242,-94.55936,-0.00000,-1.94823,0.00000,0.00000,4.09220,0.00000,61.92563,0
20.44100,2,0.00000,-83.49242,-94.55936,-0.00000,-1.94823,0.00000,0.00000,4.09220,0.00000,61.92563,0
20.44200,2,0.00000,-83.49242,-94.55936,-0.00000,-1.94823,0.00000,0.00000,4.09220,0.00000,61.92563,0
20.44300,2,0.00000,-83.49242,-94.55936,-0.00000,-1.94823,0.00000,0.00000,4.09220,0.00000,61.92563,0
20.44400,2,0.00000,-83.49242,-94.55936,-0.00000,-1.94823,0.00000,0.00000,4.09220,0.00000,61.92563,0
20.44500,2,0.00000,-83.49242,-94.55936,-0.00000,-1.94823,0.00000,0.00000,4.09220,0.00000,61.92563,0
20.44600,2,0.00000,-83.49242,-94.55936,-0.00000,-1.94823,0.00000,0.00000,4.09220,0.00000,61.92563,0
20.44700,2,0.00000,-83.49242,-94.55936,-0.00000,-1.94823,0.00000,0.00000,4.09220,0.00000,61.92563,0
20.44800,2,0.00000,-83.49242,-94.55936,-0.00000,-1.94823,0.00000,0.00000,4.09220,0.00000,61.92563,0
20.44900,2,0.00000,-83.49242,-94.55936,-0.00000,-1.94823,0.00000,0.00000,4.09220,0.00000,61.92563,0
20.45000,2,0.00000,-83.49242,-94.55936,-0.00000,-1.94823,0.00000,0.00000,4.09220,0.00000,61.92563,0
20.45100,2,0.00000,-83.49242,-94.55936,-0.00000,-1.94823,0.00000,0.00000,4.09220,0.00000,61.92563,0
20.45200,2,0.00000,-83.49242,-94.55936,-0.00000,-1.94823,0.00000,0.00000,4.09220,0.00000,61.92563,0
20.45300,2,0.00000,-83.49242,-94.55936,-0.00000,-1.94823,0.00000,0.00000,4.09220,0.00000,61.92563,0
20.45400,2,0.00000,-83.49242,-94.55936,-0.00000,-1.94823,0.00000,0.00000,4.09220,0.00000,61.92563,0
20.45500,2,0.00000,-83.49242,-94.55936,-0.00000,-1.94823,0.00000,0.00000,4.09220,0.00000,61.92563,0
20.45600,2,0.00000,-83.49242,-94.55936,-0.00000,-1.94823,0.00000,0.00000,4.09220,0.00000,61.92563,0
20.45700,2,0.00000,-83.49242,-94.55936,-0.00000,-1.94823,0.00000,0.00000,4.09220,0.00000,61.92563,0
20.45800,2,0.00000,-83.49242,-94.55936,-0.00000,-1.94823,0.00000,0.00000,4.09220,0.00000,61.92563,0
20.45900,2,0.00000,-83.49242,-94.55936,-0.00000,-1.94823,0.00000,0.00000,4.09220,0.00000,61.92563,0
20.46000,2,0.00000,-83.49242,-94.55936,-0.00000,-1.94823,0.00000,0.00000,4.09220,0.00000,61.92563,0
20.46100,2,0.00000,-83.49242,-94.55936,-0.00000,-1.94823,0.00000,0.00000,4.09220,0.00000,61.92563,0
20.46200,2,0.00000,-83.49242,-94.55936,-0.00000,-1.94823,0.00000,0.00000,4.09220,0.00000,61.92563,0
20.46300,2,0.00000,-83.49242,-94.55936,-0.00000,-1.94823,0.00000,0.00000,4.09220,0.00000,61.92563,0
20.46400,2,0.00000,-83.49242,-94.55936,-0.00000,-1.94823,0.00000,0.00000,4.09220,0.00000,61.92563,0
20.46500,2,0.00000,-83.49242,-94.55936,-0.00000,-1.94823,0.00000,0.00000,4.09220,0.00000,61.92563,0
20.46600,2,0.00000,-83.49242,-94.55936,-0.00000,-1.94823,0.00000,0.00000,4.09220,0.00000,61.92563,0
20.46700,2,0.00000,-83.49242,-94.55936,-0.00000,-1.94823,0.00000,0.00000,4.09220,0.00000,61.92563,0
20.46800,2,0.00000,-83.49242,-94.55936,-0.00000,-1.94823,0.00000,0.00000,4.09220,0.00000,61.92563,0
20.46900,2,0.00000,-83.49242,-94.55936,-0.00000,-1.94823,0.00000,0.00000,4.09220,0.00000,61.92563,0
20.47000,2,0.00000,-83.49242,-94.55936,-0.00000,-1.94823,0.00000,0.00000,4.09220,0.00000,61.92563,0
20.47100,2,0.00000,-83.49242,-94.55936,-0.00000,-1.94823,0.00000,0.00000,4.09220,0.00000,61.92563,0
20.47200,2,0.00000,-83.49242,-94.55936,-0.00000,-1.94823,0.00000,0.00000,4.09220,0.00000,61.92563,0
20.47300,2,0.00000,-83.49242,-94.55936,-0.00000,-1.94823,0.00000,0.00000,4.09220,0.00000,61.92563,0
20.47400,2,0.00000,-83.49242,-94.55936,-0.00000,-1.94823,0.00000,0.00000,4.09220,0.00000,61.92563,0
20.47500,2,0.00000,-83.49242,-94.55936,-0.00000,-1.94823,0.00000,0.00000,4.09220,0.00000,61.92563,0
20.47600,2,0.00000,-83.49242,-94.55936,-0.00000,-1.94823,0.00000,0.00000,4.09220,0.00000,61.92563,0
20.47700,2,0.00000,-83.49242,-94.55936,-0.00000,-1.94823,0.00000,0.00000,4.09220,0.00000,61.92563,0
20.47800,2,0.00000,-83.49242,-94.55936,-0.00000,-1.94823,0.00000,0.00000,4.09220,0.00000,61.92563,0
20.47900,2,0.00000,-83.49242,-94.55936,-0.00000,-1.94823,0.00000,0.00000,4.09220,0.00000,61.92563,0
20.48000,2,0.00000,-83.49242,-94.55936,-0.00000,-1.94823,0.00000,0.00000,4.09220,0.00000,61.92563,0
20.48100,2,0.00000,-83.49242,-94.55936,-0.00000,-1.94823,0.00000,0.00000,4.09220,0.00000,61.92563,0
20.48200,2,0.00000,-83.49242,-94.55936,-0.00000,-1.94823,0.00000,0.00000,4.09220,0.00000,61.92563,0
20.48300,2,0.00000,-83.49242,-94.55936,-0.00000,-1.94823,0.00000,0.00000,4.09220,0.00000,61.92563,0
20.48400,2,0.00000,-83.49242,-94.55936,-0.00000,-1.94823,0.00000,0.00000,4.09220,0.00000,61.92563,0
20.48500,2,0.00000,-83.49242,-94.55936,-0.00000,-1.94823,0.00000,0.00000,4.09220,0.00000,61.92563,0
20.48600,2,0.00000,-83.49242,-94.55936,-0.00000,-1.94823,0.00000,0.00000,4.09220,0.00000,61.92563,0
20.48700,2,0.00000,-83.49242,-94.55936,-0.00000,-1.94823,0.00000,0.00000,4.09220,0.00000,61.92563,0
20.48800,2,0.00000,-83.49242,-94.55936,-0.00000,-1.94823,0.00000,0.00000,4.09220,0.00000,61.92563,0
20.48900,2,0.00000,-83.49242,-94.55936,-0.00000,-1.94823,0.00000,0.00000,4.09220,0.00000,61.92563,0
20.49000,2,0.00000,-83.49242,-94.55936,-0.00000,-1.94823,0.00000,0.00000,4.09220,0.00000,61.92563,0
20.49100,2,0.00000,-83.49242,-94.55936,-0.00000,-1.94823,0.00000,0.00000,4.09220,0.00000,61.92563,0
20.49200,2,0.00000,-83.49242,-94.55936,-0.00000,-1.94823,0.00000,0.00000,4.09220,0.00000,61.92563,0
20.49300,2,0.00000,-83.49242,-94.55936,-0.00000,-1.94823,0.00000,0.00000,4.09220,0.00000,61.92563,0
20.49400,2,0.00000,-83.49242,-94.55936,-0.00000,-1.94823,0.00000,0.00000,4.09220,0.00000,61.92563,0
20.49500,2,0.00000,-83.49242,-94.55936,-0.00000,-1.94823,0.00000,0.00000,4.09220,0.00000,61.92563,0
20.49600,2,0.00000,-83.49242,-94.55936,-0.00000,-1.94823,0.00000,0.00000,4.09220,0.00000,61.92563,0
20.49700,2,0.00000,-83.49242,-94.55936,-0.00000,-1.94823,0.00000,0.00000,4.09220,0.00000,61.92563,0
20.49800,2,0.00000,-83.49242,-94.55936,-0.00000,-1.94823,0.00000,0.00000,4.09220,0.00000,61.92563,0
20.49900,2,0.00000,-83.49242,-94.55936,-0.00000,-1.94823,0.00000,0.00000,4.09220,0.00000,61.92563,0
20.50000,2,0.00000,-83.49242,-94.55936,-0.00000,-1.94823,0.00000,0.00000,4.09220,0.00000,61.92563,0
20.50100,2,0.00000,-83.49242,-94.55936,-0.00000,-1.94823,0.00000,0.00000,4.09220,0.00000,61.92563,0
20.50200,2,0.00000,-83.49242,-94.55936,-0.00000,-1.94823,0.00000,0.00000,4.09220,0.00000,61.92563,0
20.50300,2,0.00000,-83.49242,-94.55936,-0.00000,-1.94823,0.00000,0.00000,4.09220,0.00000,61.92563,0
20.50400,2,0.00000,-83.49242,-94.55936,-0.00000,-1.94823,0.00000,0.00000,4.09220,0.00000,61.92563,0
20.50500,2,0.00000,-83.49242,-94.55936,-0.00000,-1.94823,0.00000,0.00000,4.09220,0.00000,61.92563,0
20.50600,2,0.00000,-83.49242,-94.55936,-0.00000,-1.94823,0.00000,0.00000,4.09220,0.00000,61.92563,0
20.50700,2,0.00000,-83.49242,-94.55936,-0.00000,-1.94823,0.00000,0.00000,4.09220,0.00000,61.92563,0
20.50800,2,0.00000,-83.49242,-94.55936,-0.00000,-1.94823,0.00000,0.00000,4.09220,0.00000,61.92563,0
20.50900,2,0.00000,-83.49242,-94.55936,-0.00000,-1.94823,0.00000,0.00000,4.09220,0.00000,61.92563,0
20.51000,2,0.00000,-83.49242,-94.55936,-0.00000,-1.94823,0.00000,0.00000,4.09220,0.00000,61.92563,0
20.51100,2,0.00000,-83.49242,-94.55936,-0.00000,-1.94823,0.00000,0.00000,4.09220,0.00000,61.92563,0
20.51200,2,0.00000,-83.49242,-94.55936,-0.00000,-1.94823,0.00000,0.00000,4.09220,0.00000,61.92563,0
20.51300,2,0.00000,-83.49242,-94.55936,-0.00000,-1.94823,0.00000,0.00000,4.09220,0.00000,61.92563,0
20.51400,2,0.00000,-83.49242,-94.55936,-0.00000,-1.94823,0.00000,0.00000,4.09220,0.00000,61.92563,0
20.51500,2,0.00000,-83.49242,-94.55936,-0.00000,-1.94823,0.00000,0.00000,4.09220,0.00000,61.92563,0
20.51600,2,0.00000,-83.49242,-94.55936,-0.00000,-1.94823,0.00000,0.00000,4.09220,0.00000,61.92563,0
20.51700,2,0.00000,-83.49242,-94.55936,-0.00000,-1.94823,0.00000,0.00000,4.09220,0.00000,61.92563,0
20.51800,2,0.00000,-83.49242,-94.55936,-0.00000,-1.94823,0.00000,0.00000,4.09220,0.00000,61.92563,0
20.51900,2,0.00000,-83.49242,-94.55936,-0.00000,-1.94823,0.00000,0.00000,4.09220,0.00000,61.92563,0
20.52000,2,0.00000,-83.49242,-94.55936,-0.00000,-1.94823,0.00000,0.00000,4.09220,0.00000,61.92563,0
20.52100,2,0.00000,-83.49242,-94.55936,-0.00000,-1.94823,0.00000,0.00000,4.09220,0.00000,61.92563,0
20.52200,2,0.00000,-83.49242,-94.55936,-0.00000,-1.94823,0.00000,0.00000,4.09220,0.00000,61.92563,0
20.52300,2,0.00000,-83.49242,-94.55936,-0.00000,-1.94823,0.00000,0.00000,4.09220,0.00000,61.92563,0
20.52400,2,0.00000,-83.49242,-94.55936,-0.00000,-1.94823,0.00000,0.00000,4.09220,0.00000,61.92563,0
20.52500,2,0.00000,-83.49242,-94.55936,-0.00000,-1.94823,0.00000,0.00000,4.09220,0.00000,61.92563,0
20.52600,2,0.00000,-83.49242,-94.55936,-0.00000,-1.94823,0.00000,0.00000,4.09220,0.00000,61.92563,0
20.52700,2,0.00000,-83.49242,-94.55936,-0.00000,-1.94823,0.00000,0.00000,4.09220,0.00000,61.92563,0
20.52800,2,0.00000,-83.49242,-94.55936,-0.00000,-1.94823,0.00000,0.00000,4.09220,0.00000,61.92563,0
20.52900,2,0.00000,-83.49242,-94.55936,-0.00000,-1.94823,0.00000,0.00000,4.09220,0.00000,61.92563,0
20.53000,2,0.00000,-83.49242,-94.55936,-0.00000,-1.94823,0.00000,0.00000,4.09220,0.00000,61.92563,0
20.53100,2,0.00000,-83.49242,-94.55936,-0.00000,-1.94823,0.00000,0.00000,4.09220,0.00000,61.92563,0
20.53200,2,0.00000,-83.49242,-94.55936,-0.00000,-1.94823,0.00000,0.00000,4.09220,0.00000,61.92563,0
20.53300,2,0.00000,-83.49242,-94.55936,-0.00000,-1.94823,0.00000,0.00000,4.09220,0.00000,61.92563,0
20.53400,2,0.00000,-83.49242,-94.55936,-0.00000,-1.94823,0.00000,0.00000,4.09220,0.00000,61.92563,0
20.53500,2,0.00000,-83.49242,-94.55936,-0.00000,-1.94823,0.00000,0.00000,4.09220,0.00000,61.92563,0
20.53600,2,0.00000,-83.49242,-94.55936,-0.00000,-1.94823,0.00000,0.00000,4.09220,0.00000,61.92563,0
20.53700,2,0.00000,-83.49242,-94.55936,-0.00000,-1.94823,0.00000,0.00000,4.09220,0.00000,61.92563,0
20.53800,2,0.00000,-83.49242,-94.55936,-0.00000,-1.94823,0.00000,0.00000,4.09220,0.00000,61.92563,0
20.53900,2,0.00000,-83.49242,-94.55936,-0.00000,-1.94823,0.00000,0.00000,4.09220,0.00000,61.92563,0
20.54000,2,0.00000,-83.49242,-94.55936,-0.00000,-1.94823,0.00000,0.00000,4.09220,0.00000,61.92563,0
20.54100,2,0.00000,-83.49242,-94.55936,-0.00000,-1.94823,0.00000,0.00000,4.09220,0.00000,61.92563,0
20.54200,2,0.00000,-83.49242,-94.55936,-0.00000,-1.94823,0.00000,0.00000,4.09220,0.00000,61.92563,0
20.54300,2,0.00000,-83.49242,-94.55936,-0.00000,-1.94823,0.00000,0.00000,4.09220,0.00000,61.92563,0
20.54400,2,0.00000,-83.49242,-94.55936,-0.00000,-1.94823,0.00000,0.00000,4.09220,0.00000,61.92563,0
20.54500,2,0.00000,-83.49242,-94.55936,-0.00000,-1.94823,0.00000,0.00000,4.09220,0.00000,61.92563,0
20.54600,2,0.00000,-83.49242,-94.55936,-0.00000,-1.94823,0.00000,0.00000,4.09220,0.00000,61.92563,0
20.54700,2,0.00000,-83.49242,-94.55936,-0.00000,-1.94823,0.00000,0.00000,4.09220,0.00000,61.92563,0
20.54800,2,0.00000,-83.49242,-94.55936,-0.00000,-1.94823,0.00000,0.00000,4.09220,0.00000,61.92563,0
20.54900,2,0.00000,-83.49242,-94.55936,-0.00000,-1.94823,0.00000,0.00000,4.09220,0.00000,61.92563,0
20.55000,2,0.00000,-83.49242,-94.55936,-0.00000,-1.94823,0.00000,0.00000,4.09220,0.00000,61.92563,0
20.55100,2,0.00000,-83.49242,-94.55936,-0.00000,-1.94823,0.00000,0.00000,4.09220,0.00000,61.92563,0
20.55200,2,0.00000,-83.49242,-94.55936,-0.00000,-1.94823,0.00000,0.00000,4.09220,0.00000,61.92563,0
20.55300,2,0.00000,-83.49242,-94.55936,-0.00000,-1.94823,0.00000,0.00000,4.09220,0.00000,61.92563,0
20.55400,2,0.00000,-83.49242,-94.55936,-0.00000,-1.94823,0.00000,0.00000,4.09220,0.00000,61.92563,0
20.55500,2,0.00000,-83.49242,-94.55936,-0.00000,-1.94823,0.00000,0.00000,4.09220,0.00000,61.92563,0
20.55600,2,0.00000,-83.49242,-94.55936,-0.00000,-1.94823,0.00000,0.00000,4.09220,0.00000,61.92563,0
20.55700,2,0.00000,-83.49242,-94.55936,-0.00000,-1.94823,0.00000,0.00000,4.09220,0.00000,61.92563,0
20.55800,2,0.00000,-83.49242,-94.55936,-0.00000,-1.94823,0.00000,0.00000,4.09220,0.00000,61.92563,0
20.55900,2,0.00000,-83.49242,-94.55936,-0.00000,-1.94823,0.00000,0.00000,4.09220,0.00000,61.92563,0
20.56000,2,0.00000,-83.49242,-94.55936,-0.00000,-1.94823,0.00000,0.00000,4.09220,0.00000,61.92563,0
