Time,Step,J1,J2,J3,J4,J5,J6,TCP_X,TCP_Y,TCP_Z
5.18500,WithTCP_Aligned_Down,37.86856,26.11489,70.23152,-23.63276,102.12176,-142.72118,0.51143,0.44971,0.25072
5.18600,WithTCP_Aligned_Down,37.86868,26.11525,70.23093,-23.63305,102.12176,-142.72266,0.51143,0.44971,0.25072
5.18700,WithTCP_Aligned_Down,37.86880,26.11560,70.23033,-23.63350,102.12190,-142.72414,0.51143,0.44971,0.25072
5.18800,WithTCP_Aligned_Down,37.86904,26.11608,70.22974,-23.63394,102.12190,-142.72562,0.51143,0.44971,0.25072
5.18900,WithTCP_Aligned_Down,37.86928,26.11643,70.22915,-23.63424,102.12190,-142.72710,0.51143,0.44971,0.25072
5.19000,WithTCP_Aligned_Down,37.86940,26.11691,70.22856,-23.63468,102.12190,-142.72858,0.51143,0.44970,0.25072
5.19100,WithTCP_Aligned_Down,37.86963,26.11726,70.22797,-23.63498,102.12206,-142.73021,0.51143,0.44970,0.25072
5.19200,WithTCP_Aligned_Down,37.86975,26.11774,70.22737,-23.63542,102.12206,-142.73169,0.51143,0.44970,0.25072
5.19300,WithTCP_Aligned_Down,37.86999,26.11809,70.22690,-23.63572,102.12206,-142.73331,0.51143,0.44970,0.25072
5.19400,WithTCP_Aligned_Down,37.87011,26.11857,70.22631,-23.63616,102.12206,-142.73479,0.51143,0.44970,0.25072
5.19500,WithTCP_Aligned_Down,37.87022,26.11892,70.22572,-23.63661,102.12206,-142.73642,0.51143,0.44970,0.25072
5.19600,WithTCP_Aligned_Down,37.87046,26.11928,70.22524,-23.63690,102.12220,-142.73805,0.51143,0.44970,0.25072
5.19700,WithTCP_Aligned_Down,37.87070,26.11975,70.22465,-23.63735,102.12220,-142.73953,0.51143,0.44970,0.25072
5.19800,WithTCP_Aligned_Down,37.87082,26.12011,70.22417,-23.63764,102.12220,-142.74115,0.51143,0.44970,0.25072
5.19900,WithTCP_Aligned_Down,37.87093,26.12047,70.22370,-23.63809,102.12220,-142.74278,0.51143,0.44970,0.25072
5.20000,WithTCP_Aligned_Down,37.87117,26.12082,70.22323,-23.63838,102.12234,-142.74457,0.51143,0.44970,0.25072
5.20100,WithTCP_Aligned_Down,37.87129,26.12118,70.22276,-23.63883,102.12234,-142.74619,0.51144,0.44969,0.25072
5.20200,WithTCP_Aligned_Down,37.87176,26.12201,70.22169,-23.63957,102.12234,-142.74959,0.51144,0.44969,0.25072
5.20300,WithTCP_Aligned_Down,37.87188,26.12236,70.22121,-23.64001,102.12234,-142.75122,0.51144,0.44969,0.25072
5.20400,WithTCP_Aligned_Down,37.87200,26.12272,70.22074,-23.64031,102.12250,-142.75285,0.51144,0.44969,0.25072
5.20500,WithTCP_Aligned_Down,37.87224,26.12308,70.22027,-23.64075,102.12250,-142.75462,0.51144,0.44969,0.25072
5.20600,WithTCP_Aligned_Down,37.87236,26.12343,70.21980,-23.64119,102.12250,-142.75626,0.51144,0.44969,0.25072
5.20700,WithTCP_Aligned_Down,37.87236,26.12343,70.21980,-23.64119,102.12250,-142.75626,0.51144,0.44969,0.25072
5.20800,WithTCP_Aligned_Down,37.87259,26.12379,70.21932,-23.64149,102.12250,-142.75789,0.51144,0.44969,0.25072
5.20900,WithTCP_Aligned_Down,37.87271,26.12414,70.21885,-23.64193,102.12250,-142.75966,0.51144,0.44969,0.25072
5.21000,WithTCP_Aligned_Down,37.87295,26.12450,70.21838,-23.64238,102.12264,-142.76129,0.51144,0.44969,0.25072
5.21100,WithTCP_Aligned_Down,37.87307,26.12486,70.21790,-23.64267,102.12264,-142.76306,0.51144,0.44968,0.25072
5.21200,WithTCP_Aligned_Down,37.87330,26.12521,70.21743,-23.64312,102.12264,-142.76469,0.51144,0.44968,0.25072
5.21300,WithTCP_Aligned_Down,37.87342,26.12557,70.21695,-23.64341,102.12264,-142.76646,0.51144,0.44968,0.25072
5.21400,WithTCP_Aligned_Down,37.87366,26.12592,70.21648,-23.64386,102.12264,-142.76810,0.51144,0.44968,0.25072
5.21500,WithTCP_Aligned_Down,37.87378,26.12628,70.21600,-23.64430,102.12280,-142.76973,0.51144,0.44968,0.25072
5.21600,WithTCP_Aligned_Down,37.87401,26.12664,70.21565,-23.64460,102.12280,-142.77135,0.51144,0.44968,0.25073
5.21700,WithTCP_Aligned_Down,37.87413,26.12699,70.21518,-23.64504,102.12280,-142.77298,0.51144,0.44968,0.25073
5.21800,WithTCP_Aligned_Down,37.87425,26.12735,70.21482,-23.64534,102.12280,-142.77461,0.51144,0.44968,0.25073
5.21900,WithTCP_Aligned_Down,37.87449,26.12770,70.21435,-23.64578,102.12294,-142.77625,0.51144,0.44968,0.25073
5.22000,WithTCP_Aligned_Down,37.87461,26.12794,70.21399,-23.64608,102.12294,-142.77786,0.51144,0.44968,0.25073
5.22100,WithTCP_Aligned_Down,37.87484,26.12830,70.21352,-23.64652,102.12294,-142.77950,0.51144,0.44968,0.25073
5.22200,WithTCP_Aligned_Down,37.87508,26.12865,70.21317,-23.64697,102.12294,-142.78098,0.51144,0.44967,0.25073
5.22300,WithTCP_Aligned_Down,37.87520,26.12901,70.21281,-23.64726,102.12294,-142.78246,0.51144,0.44967,0.25073
5.22400,WithTCP_Aligned_Down,37.87532,26.12936,70.21233,-23.64771,102.12309,-142.78409,0.51144,0.44967,0.25073
5.22500,WithTCP_Aligned_Down,37.87543,26.12972,70.21198,-23.64800,102.12309,-142.78557,0.51145,0.44967,0.25073
5.22600,WithTCP_Aligned_Down,37.87567,26.13008,70.21162,-23.64845,102.12309,-142.78705,0.51145,0.44967,0.25073
5.22700,WithTCP_Aligned_Down,37.87579,26.13043,70.21127,-23.64874,102.12309,-142.78853,0.51145,0.44967,0.25073
5.22800,WithTCP_Aligned_Down,37.87603,26.13067,70.21091,-23.64919,102.12309,-142.79001,0.51145,0.44967,0.25073
5.22900,WithTCP_Aligned_Down,37.87626,26.13103,70.21056,-23.64948,102.12324,-142.79149,0.51145,0.44967,0.25073
5.23000,WithTCP_Aligned_Down,37.87650,26.13174,70.20985,-23.65022,102.12324,-142.79430,0.51145,0.44967,0.25073
5.23100,WithTCP_Aligned_Down,37.87662,26.13198,70.20950,-23.65067,102.12324,-142.79562,0.51145,0.44967,0.25073
5.23200,WithTCP_Aligned_Down,37.87685,26.13233,70.20902,-23.65096,102.12324,-142.79697,0.51145,0.44967,0.25073
5.23300,WithTCP_Aligned_Down,37.87685,26.13233,70.20902,-23.65096,102.12324,-142.79697,0.51145,0.44967,0.25073
5.23400,WithTCP_Aligned_Down,37.87721,26.13304,70.20831,-23.65170,102.12338,-142.79962,0.51145,0.44966,0.25073
5.23500,WithTCP_Aligned_Down,37.87733,26.13328,70.20795,-23.65215,102.12338,-142.80081,0.51145,0.44966,0.25073
5.23600,WithTCP_Aligned_Down,37.87733,26.13328,70.20795,-23.65215,102.12338,-142.80081,0.51145,0.44966,0.25073
5.23700,WithTCP_Aligned_Down,37.87757,26.13364,70.20760,-23.65259,102.12338,-142.80214,0.51145,0.44966,0.25073
5.23800,WithTCP_Aligned_Down,37.87769,26.13399,70.20724,-23.65289,102.12354,-142.80348,0.51145,0.44966,0.25073
5.23900,WithTCP_Aligned_Down,37.87792,26.13423,70.20689,-23.65333,102.12354,-142.80466,0.51145,0.44966,0.25073
5.24000,WithTCP_Aligned_Down,37.87804,26.13459,70.20665,-23.65363,102.12354,-142.80585,0.51145,0.44966,0.25073
5.24100,WithTCP_Aligned_Down,37.87816,26.13494,70.20630,-23.65392,102.12354,-142.80717,0.51145,0.44966,0.25073
5.24200,WithTCP_Aligned_Down,37.87840,26.13518,70.20594,-23.65437,102.12354,-142.80836,0.51145,0.44966,0.25073
5.24300,WithTCP_Aligned_Down,37.87851,26.13553,70.20558,-23.65481,102.12368,-142.80954,0.51145,0.44966,0.25073
5.24400,WithTCP_Aligned_Down,37.87863,26.13589,70.20523,-23.65511,102.12368,-142.81073,0.51145,0.44966,0.25073
5.24500,WithTCP_Aligned_Down,37.87887,26.13613,70.20499,-23.65555,102.12368,-142.81177,0.51145,0.44965,0.25073
5.24600,WithTCP_Aligned_Down,37.87899,26.13648,70.20464,-23.65585,102.12368,-142.81294,0.51145,0.44965,0.25073
5.24700,WithTCP_Aligned_Down,37.87922,26.13684,70.20428,-23.65629,102.12368,-142.81398,0.51145,0.44965,0.25073
5.24800,WithTCP_Aligned_Down,37.87934,26.13708,70.20405,-23.65659,102.12383,-142.81517,0.51145,0.44965,0.25073
5.24900,WithTCP_Aligned_Down,37.87958,26.13743,70.20369,-23.65703,102.12383,-142.81621,0.51145,0.44965,0.25073
5.25000,WithTCP_Aligned_Down,37.87970,26.13779,70.20345,-23.65733,102.12383,-142.81725,0.51145,0.44965,0.25073
5.25100,WithTCP_Aligned_Down,37.87981,26.13803,70.20309,-23.65777,102.12383,-142.81828,0.51145,0.44965,0.25073
5.25200,WithTCP_Aligned_Down,37.88005,26.13838,70.20274,-23.65807,102.12383,-142.81932,0.51146,0.44965,0.25073
5.25300,WithTCP_Aligned_Down,37.88017,26.13862,70.20251,-23.65851,102.12398,-142.82050,0.51146,0.44965,0.25073
5.25400,WithTCP_Aligned_Down,37.88041,26.13898,70.20215,-23.65881,102.12398,-142.82153,0.51146,0.44965,0.25073
5.25500,WithTCP_Aligned_Down,37.88053,26.13933,70.20180,-23.65925,102.12398,-142.82257,0.51146,0.44965,0.25073
5.25600,WithTCP_Aligned_Down,37.88065,26.13957,70.20156,-23.65955,102.12398,-142.82361,0.51146,0.44965,0.25073
5.25700,WithTCP_Aligned_Down,37.88088,26.13993,70.20120,-23.65999,102.12398,-142.82465,0.51146,0.44964,0.25073
5.25800,WithTCP_Aligned_Down,37.88100,26.14016,70.20097,-23.66029,102.12398,-142.82568,0.51146,0.44964,0.25073
5.25900,WithTCP_Aligned_Down,37.88136,26.14076,70.20037,-23.66103,102.12412,-142.82776,0.51146,0.44964,0.25073
5.26000,WithTCP_Aligned_Down,37.88159,26.14111,70.20013,-23.66147,102.12412,-142.82878,0.51146,0.44964,0.25074
5.26100,WithTCP_Aligned_Down,37.88171,26.14135,70.19978,-23.66191,102.12412,-142.82982,0.51146,0.44964,0.25074
5.26200,WithTCP_Aligned_Down,37.88183,26.14170,70.19955,-23.66221,102.12412,-142.83086,0.51146,0.44964,0.25074
5.26300,WithTCP_Aligned_Down,37.88195,26.14194,70.19931,-23.66265,102.12428,-142.83189,0.51146,0.44964,0.25074
5.26400,WithTCP_Aligned_Down,37.88218,26.14230,70.19907,-23.66295,102.12428,-142.83293,0.51146,0.44964,0.25074
5.26500,WithTCP_Aligned_Down,37.88218,26.14230,70.19907,-23.66295,102.12428,-142.83293,0.51146,0.44964,0.25074
5.26600,WithTCP_Aligned_Down,37.88230,26.14254,70.19872,-23.66339,102.12428,-142.83397,0.51146,0.44964,0.25074
5.26700,WithTCP_Aligned_Down,37.88242,26.14289,70.19848,-23.66384,102.12428,-142.83501,0.51146,0.44964,0.25074
5.26800,WithTCP_Aligned_Down,37.88266,26.14313,70.19824,-23.66413,102.12428,-142.83589,0.51146,0.44964,0.25074
5.26900,WithTCP_Aligned_Down,37.88278,26.14337,70.19801,-23.66458,102.12428,-142.83693,0.51146,0.44964,0.25074
5.27000,WithTCP_Aligned_Down,37.88301,26.14372,70.19777,-23.66487,102.12442,-142.83797,0.51146,0.44963,0.25074
5.27100,WithTCP_Aligned_Down,37.88313,26.14408,70.19753,-23.66532,102.12442,-142.83900,0.51146,0.44963,0.25074
5.27200,WithTCP_Aligned_Down,37.88325,26.14432,70.19717,-23.66561,102.12442,-142.84018,0.51146,0.44963,0.25074
5.27300,WithTCP_Aligned_Down,37.88349,26.14455,70.19694,-23.66606,102.12442,-142.84122,0.51146,0.44963,0.25074
5.27400,WithTCP_Aligned_Down,37.88361,26.14491,70.19670,-23.66635,102.12442,-142.84225,0.51146,0.44963,0.25074
5.27500,WithTCP_Aligned_Down,37.88372,26.14515,70.19646,-23.66680,102.12442,-142.84329,0.51146,0.44963,0.25074
5.27600,WithTCP_Aligned_Down,37.88384,26.14550,70.19623,-23.66709,102.12457,-142.84448,0.51146,0.44963,0.25074
5.27700,WithTCP_Aligned_Down,37.88396,26.14574,70.19588,-23.66739,102.12457,-142.84552,0.51146,0.44963,0.25074
5.27800,WithTCP_Aligned_Down,37.88420,26.14610,70.19564,-23.66783,102.12457,-142.84669,0.51146,0.44963,0.25074
5.27900,WithTCP_Aligned_Down,37.88432,26.14633,70.19540,-23.66813,102.12457,-142.84773,0.51146,0.44963,0.25074
5.28000,WithTCP_Aligned_Down,37.88443,26.14657,70.19517,-23.66842,102.12457,-142.84892,0.51147,0.44963,0.25074
5.28100,WithTCP_Aligned_Down,37.88467,26.14693,70.19492,-23.66887,102.12457,-142.85010,0.51147,0.44963,0.25074
5.28200,WithTCP_Aligned_Down,37.88479,26.14716,70.19457,-23.66916,102.12472,-142.85129,0.51147,0.44963,0.25074
5.28300,WithTCP_Aligned_Down,37.88491,26.14752,70.19434,-23.66946,102.12472,-142.85248,0.51147,0.44962,0.25074
5.28400,WithTCP_Aligned_Down,37.88503,26.14776,70.19410,-23.66990,102.12472,-142.85352,0.51147,0.44962,0.25074
5.28500,WithTCP_Aligned_Down,37.88526,26.14811,70.19386,-23.67020,102.12472,-142.85469,0.51147,0.44962,0.25074
5.28600,WithTCP_Aligned_Down,37.88538,26.14835,70.19363,-23.67050,102.12472,-142.85588,0.51147,0.44962,0.25074
5.28700,WithTCP_Aligned_Down,37.88550,26.14859,70.19327,-23.67079,102.12486,-142.85721,0.51147,0.44962,0.25074
5.28800,WithTCP_Aligned_Down,37.88586,26.14918,70.19279,-23.67153,102.12486,-142.85957,0.51147,0.44962,0.25074
5.28900,WithTCP_Aligned_Down,37.88597,26.14942,70.19256,-23.67183,102.12486,-142.86076,0.51147,0.44962,0.25074
5.29000,WithTCP_Aligned_Down,37.88621,26.14966,70.19221,-23.67212,102.12486,-142.86194,0.51147,0.44962,0.25074
5.29100,WithTCP_Aligned_Down,37.88633,26.14989,70.19196,-23.67242,102.12502,-142.86328,0.51147,0.44962,0.25074
5.29200,WithTCP_Aligned_Down,37.88645,26.15025,70.19173,-23.67272,102.12502,-142.86446,0.51147,0.44962,0.25074
5.29300,WithTCP_Aligned_Down,37.88657,26.15060,70.19149,-23.67301,102.12502,-142.86565,0.51147,0.44962,0.25074
5.29400,WithTCP_Aligned_Down,37.88680,26.15084,70.19114,-23.67346,102.12502,-142.86697,0.51147,0.44962,0.25074
5.29500,WithTCP_Aligned_Down,37.88692,26.15108,70.19090,-23.67375,102.12502,-142.86832,0.51147,0.44962,0.25074
5.29600,WithTCP_Aligned_Down,37.88692,26.15108,70.19090,-23.67375,102.12502,-142.86832,0.51147,0.44962,0.25074
5.29700,WithTCP_Aligned_Down,37.88704,26.15132,70.19054,-23.67405,102.12502,-142.86949,0.51147,0.44961,0.25074
5.29800,WithTCP_Aligned_Down,37.88716,26.15155,70.19031,-23.67435,102.12516,-142.87083,0.51147,0.44961,0.25074
5.29900,WithTCP_Aligned_Down,37.88728,26.15179,70.19007,-23.67464,102.12516,-142.87216,0.51147,0.44961,0.25074
5.30000,WithTCP_Aligned_Down,37.88751,26.15215,70.18972,-23.67494,102.12516,-142.87349,0.51147,0.44961,0.25074
5.30100,WithTCP_Aligned_Down,37.88763,26.15239,70.18948,-23.67523,102.12516,-142.87482,0.51147,0.44961,0.25074
5.30200,WithTCP_Aligned_Down,37.88775,26.15274,70.18924,-23.67553,102.12516,-142.87616,0.51147,0.44961,0.25074
5.30300,WithTCP_Aligned_Down,37.88787,26.15298,70.18889,-23.67597,102.12531,-142.87749,0.51147,0.44961,0.25074
5.30400,WithTCP_Aligned_Down,37.88810,26.15333,70.18865,-23.67627,102.12531,-142.87881,0.51147,0.44961,0.25074
5.30500,WithTCP_Aligned_Down,37.88823,26.15357,70.18829,-23.67657,102.12531,-142.88016,0.51147,0.44961,0.25074
5.30600,WithTCP_Aligned_Down,37.88834,26.15393,70.18806,-23.67686,102.12531,-142.88148,0.51147,0.44961,0.25074
5.30700,WithTCP_Aligned_Down,37.88858,26.15417,70.18782,-23.67716,102.12531,-142.88281,0.51147,0.44961,0.25074
5.30800,WithTCP_Aligned_Down,37.88870,26.15440,70.18747,-23.67745,102.12531,-142.88416,0.51147,0.44961,0.25074
5.30900,WithTCP_Aligned_Down,37.88882,26.15464,70.18723,-23.67775,102.12531,-142.88548,0.51147,0.44961,0.25074
5.31000,WithTCP_Aligned_Down,37.88894,26.15499,70.18700,-23.67819,102.12546,-142.88681,0.51147,0.44961,0.25075
5.31100,WithTCP_Aligned_Down,37.88905,26.15523,70.18664,-23.67849,102.12546,-142.88815,0.51148,0.44960,0.25075
5.31200,WithTCP_Aligned_Down,37.88929,26.15559,70.18640,-23.67879,102.12546,-142.88948,0.51148,0.44960,0.25075
5.31300,WithTCP_Aligned_Down,37.88941,26.15594,70.18604,-23.67908,102.12546,-142.89081,0.51148,0.44960,0.25075
5.31400,WithTCP_Aligned_Down,37.88953,26.15618,70.18581,-23.67938,102.12546,-142.89200,0.51148,0.44960,0.25075
5.31500,WithTCP_Aligned_Down,37.88964,26.15642,70.18557,-23.67967,102.12546,-142.89333,0.51148,0.44960,0.25075
5.31600,WithTCP_Aligned_Down,37.88976,26.15666,70.18522,-23.67997,102.12546,-142.89465,0.51148,0.44960,0.25075
5.31700,WithTCP_Aligned_Down,37.88988,26.15689,70.18498,-23.68041,102.12560,-142.89600,0.51148,0.44960,0.25075
5.31800,WithTCP_Aligned_Down,37.89024,26.15749,70.18439,-23.68101,102.12560,-142.89851,0.51148,0.44960,0.25075
5.31900,WithTCP_Aligned_Down,37.89035,26.15784,70.18415,-23.68130,102.12560,-142.89984,0.51148,0.44960,0.25075
5.32000,WithTCP_Aligned_Down,37.89047,26.15808,70.18379,-23.68160,102.12560,-142.90103,0.51148,0.44960,0.25075
5.32100,WithTCP_Aligned_Down,37.89059,26.15832,70.18356,-23.68189,102.12560,-142.90236,0.51148,0.44960,0.25075
5.32200,WithTCP_Aligned_Down,37.89071,26.15855,70.18332,-23.68234,102.12576,-142.90353,0.51148,0.44960,0.25075
5.32300,WithTCP_Aligned_Down,37.89083,26.15879,70.18297,-23.68263,102.12576,-142.90488,0.51148,0.44960,0.25075
5.32400,WithTCP_Aligned_Down,37.89107,26.15915,70.18273,-23.68293,102.12576,-142.90605,0.51148,0.44960,0.25075
5.32500,WithTCP_Aligned_Down,37.89107,26.15915,70.18273,-23.68293,102.12576,-142.90605,0.51148,0.44959,0.25075
5.32600,WithTCP_Aligned_Down,37.89119,26.15939,70.18237,-23.68322,102.12576,-142.90739,0.51148,0.44959,0.25075
5.32700,WithTCP_Aligned_Down,37.89130,26.15962,70.18214,-23.68352,102.12576,-142.90857,0.51148,0.44959,0.25075
5.32800,WithTCP_Aligned_Down,37.89142,26.15986,70.18179,-23.68382,102.12576,-142.90976,0.51148,0.44959,0.25075
5.32900,WithTCP_Aligned_Down,37.89154,26.16022,70.18155,-23.68411,102.12590,-142.91095,0.51148,0.44959,0.25075
5.33000,WithTCP_Aligned_Down,37.89166,26.16057,70.18131,-23.68441,102.12590,-142.91212,0.51148,0.44959,0.25075
5.33100,WithTCP_Aligned_Down,37.89178,26.16081,70.18095,-23.68470,102.12590,-142.91331,0.51148,0.44959,0.25075
5.33200,WithTCP_Aligned_Down,37.89201,26.16105,70.18072,-23.68500,102.12590,-142.91449,0.51148,0.44959,0.25075
5.33300,WithTCP_Aligned_Down,37.89213,26.16128,70.18036,-23.68530,102.12590,-142.91553,0.51148,0.44959,0.25075
5.33400,WithTCP_Aligned_Down,37.89225,26.16152,70.18012,-23.68559,102.12590,-142.91672,0.51148,0.44959,0.25075
5.33500,WithTCP_Aligned_Down,37.89237,26.16188,70.17977,-23.68604,102.12605,-142.91776,0.51148,0.44959,0.25075
5.33600,WithTCP_Aligned_Down,37.89249,26.16211,70.17953,-23.68618,102.12605,-142.91893,0.51148,0.44959,0.25075
5.33700,WithTCP_Aligned_Down,37.89260,26.16247,70.17918,-23.68648,102.12605,-142.91997,0.51148,0.44959,0.25075
5.33800,WithTCP_Aligned_Down,37.89272,26.16282,70.17894,-23.68678,102.12605,-142.92101,0.51148,0.44959,0.25075
5.33900,WithTCP_Aligned_Down,37.89284,26.16294,70.17870,-23.68707,102.12605,-142.92204,0.51148,0.44959,0.25075
5.34000,WithTCP_Aligned_Down,37.89296,26.16318,70.17835,-23.68737,102.12605,-142.92323,0.51148,0.44958,0.25075
5.34100,WithTCP_Aligned_Down,37.89308,26.16342,70.17811,-23.68766,102.12620,-142.92427,0.51148,0.44958,0.25075
5.34200,WithTCP_Aligned_Down,37.89331,26.16377,70.17776,-23.68796,102.12620,-142.92531,0.51148,0.44958,0.25075
5.34300,WithTCP_Aligned_Down,37.89343,26.16401,70.17752,-23.68826,102.12620,-142.92633,0.51148,0.44958,0.25075
5.34400,WithTCP_Aligned_Down,37.89355,26.16437,70.17728,-23.68855,102.12620,-142.92737,0.51148,0.44958,0.25075
5.34500,WithTCP_Aligned_Down,37.89367,26.16461,70.17693,-23.68885,102.12620,-142.92827,0.51149,0.44958,0.25075
5.34600,WithTCP_Aligned_Down,37.89391,26.16520,70.17634,-23.68929,102.12620,-142.93019,0.51149,0.44958,0.25075
5.34700,WithTCP_Aligned_Down,37.89403,26.16544,70.17610,-23.68959,102.12620,-142.93123,0.51149,0.44958,0.25075
5.34800,WithTCP_Aligned_Down,37.89415,26.16567,70.17574,-23.68988,102.12634,-142.93211,0.51149,0.44958,0.25075
5.34900,WithTCP_Aligned_Down,37.89426,26.16591,70.17551,-23.69018,102.12634,-142.93300,0.51149,0.44958,0.25075
5.35000,WithTCP_Aligned_Down,37.89438,26.16627,70.17527,-23.69048,102.12634,-142.93404,0.51149,0.44958,0.25075
5.35100,WithTCP_Aligned_Down,37.89450,26.16650,70.17491,-23.69077,102.12634,-142.93492,0.51149,0.44958,0.25075
5.35200,WithTCP_Aligned_Down,37.89474,26.16686,70.17467,-23.69092,102.12634,-142.93581,0.51149,0.44958,0.25075
5.35300,WithTCP_Aligned_Down,37.89486,26.16710,70.17432,-23.69122,102.12634,-142.93671,0.51149,0.44958,0.25075
5.35400,WithTCP_Aligned_Down,37.89497,26.16733,70.17409,-23.69151,102.12634,-142.93773,0.51149,0.44958,0.25075
5.35500,WithTCP_Aligned_Down,37.89509,26.16757,70.17373,-23.69181,102.12634,-142.93863,0.51149,0.44958,0.25075
5.35600,WithTCP_Aligned_Down,37.89509,26.16757,70.17373,-23.69181,102.12634,-142.93863,0.51149,0.44957,0.25075
5.35700,WithTCP_Aligned_Down,37.89521,26.16793,70.17349,-23.69210,102.12650,-142.93951,0.51149,0.44957,0.25075
5.35800,WithTCP_Aligned_Down,37.89533,26.16828,70.17314,-23.69240,102.12650,-142.94040,0.51149,0.44957,0.25075
5.35900,WithTCP_Aligned_Down,37.89545,26.16852,70.17290,-23.69270,102.12650,-142.94128,0.51149,0.44957,0.25075
5.36000,WithTCP_Aligned_Down,37.89557,26.16876,70.17255,-23.69299,102.12650,-142.94203,0.51149,0.44957,0.25075
5.36100,WithTCP_Aligned_Down,37.89568,26.16899,70.17219,-23.69329,102.12650,-142.94292,0.51149,0.44957,0.25075
5.36200,WithTCP_Aligned_Down,37.89580,26.16923,70.17195,-23.69344,102.12650,-142.94380,0.51149,0.44957,0.25075
5.36300,WithTCP_Aligned_Down,37.89592,26.16947,70.17160,-23.69373,102.12650,-142.94469,0.51149,0.44957,0.25075
5.36400,WithTCP_Aligned_Down,37.89604,26.16982,70.17136,-23.69403,102.12664,-142.94543,0.51149,0.44957,0.25075
5.36500,WithTCP_Aligned_Down,37.89616,26.17006,70.17101,-23.69432,102.12664,-142.94632,0.51149,0.44957,0.25075
5.36600,WithTCP_Aligned_Down,37.89627,26.17030,70.17065,-23.69462,102.12664,-142.94720,0.51149,0.44957,0.25075
5.36700,WithTCP_Aligned_Down,37.89640,26.17054,70.17042,-23.69492,102.12664,-142.94795,0.51149,0.44957,0.25075
5.36800,WithTCP_Aligned_Down,37.89651,26.17077,70.17006,-23.69506,102.12664,-142.94884,0.51149,0.44957,0.25076
5.36900,WithTCP_Aligned_Down,37.89663,26.17101,70.16970,-23.69536,102.12664,-142.94958,0.51149,0.44957,0.25076
5.37000,WithTCP_Aligned_Down,37.89675,26.17137,70.16946,-23.69566,102.12664,-142.95047,0.51149,0.44957,0.25076
5.37100,WithTCP_Aligned_Down,37.89687,26.17160,70.16911,-23.69595,102.12664,-142.95135,0.51149,0.44957,0.25076
5.37200,WithTCP_Aligned_Down,37.89699,26.17172,70.16875,-23.69625,102.12679,-142.95209,0.51149,0.44957,0.25076
5.37300,WithTCP_Aligned_Down,37.89711,26.17208,70.16840,-23.69654,102.12679,-142.95299,0.51149,0.44956,0.25076
5.37400,WithTCP_Aligned_Down,37.89734,26.17220,70.16817,-23.69684,102.12679,-142.95387,0.51149,0.44956,0.25076
5.37500,WithTCP_Aligned_Down,37.89758,26.17279,70.16746,-23.69728,102.12679,-142.95551,0.51149,0.44956,0.25076
5.37600,WithTCP_Aligned_Down,37.89770,26.17303,70.16722,-23.69758,102.12679,-142.95639,0.51149,0.44956,0.25076
5.37700,WithTCP_Aligned_Down,37.89770,26.17327,70.16686,-23.69788,102.12679,-142.95712,0.51149,0.44956,0.25076
5.37800,WithTCP_Aligned_Down,37.89782,26.17350,70.16650,-23.69817,102.12679,-142.95801,0.51149,0.44956,0.25076
5.37900,WithTCP_Aligned_Down,37.89793,26.17374,70.16627,-23.69847,102.12679,-142.95891,0.51149,0.44956,0.25076
